city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129022.7,398,VEHICLE,CAR,AGENT_3,417654.960512867,4730574.29449928,0.0,4.17837381362915,2.07667374610901,1.3090283870697,0.529050052165985,2.6182336807251,1.56164109706879,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129022.8,398,VEHICLE,CAR,AGENT_3,417655.220008452,4730574.44971333,0.0,4.1839804649353,2.07667374610901,1.3090283870697,0.529076993465424,2.61113667488098,1.56479239463806,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129022.9,398,VEHICLE,CAR,AGENT_3,417655.45718185,4730574.59533044,0.0,4.1881856918335,2.07667374610901,1.3090283870697,0.52912300825119,2.50461173057556,1.50437295436859,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.0,398,VEHICLE,CAR,AGENT_3,417655.691592803,4730574.73967136,0.0,4.19133949279785,2.07667374610901,1.3090283870697,0.529169976711273,2.41728949546814,1.44844079017639,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.1,398,VEHICLE,CAR,AGENT_3,417655.934324341,4730574.88604569,0.0,4.19370460510254,2.07667374610901,1.3090283870697,0.529206097126007,2.35217142105103,1.40644204616547,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.2,398,VEHICLE,CAR,AGENT_3,417656.168308589,4730575.02475119,0.0,4.20353031158447,2.07667374610901,1.3090283870697,0.529391288757324,2.17486453056335,1.30464899539948,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.3,398,VEHICLE,CAR,AGENT_3,417656.381081839,4730575.15168208,0.0,4.20353031158447,2.07667374610901,1.3090283870697,0.5300332903862,2.13780760765076,1.28334128856659,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.4,398,VEHICLE,CAR,AGENT_3,417656.600775263,4730575.28594249,0.0,4.20353031158447,2.07667374610901,1.3090283870697,0.530630648136139,2.15242576599121,1.29438471794128,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.5,398,VEHICLE,CAR,AGENT_3,417656.818397305,4730575.41883243,0.0,4.20353031158447,2.07667374610901,1.3090283870697,0.531396687030792,2.15480518341064,1.29382264614105,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.6,398,VEHICLE,CAR,AGENT_3,417657.033034598,4730575.5479982,0.0,4.20353031158447,2.07667374610901,1.3090283870697,0.532128155231476,2.09493136405945,1.26041114330292,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.7,398,VEHICLE,CAR,AGENT_3,417657.244833394,4730575.67667001,0.0,4.20353031158447,2.07667374610901,1.3090283870697,0.532649278640747,1.97470653057098,1.20472180843353,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.8,398,VEHICLE,CAR,AGENT_3,417657.436195186,4730575.7975629,0.0,4.20353031158447,2.09258961677551,1.3090283870697,0.533302485942841,1.9752151966095,1.20695281028748,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129023.9,398,VEHICLE,CAR,AGENT_3,417657.62366248,4730575.91403348,0.0,4.20353031158447,2.10452675819397,1.3090283870697,0.534038543701172,1.88313162326813,1.1462949514389,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.0,398,VEHICLE,CAR,AGENT_3,417657.800418437,4730576.02094329,0.0,4.20353031158447,2.11347937583923,1.3090283870697,0.533972263336182,1.7817724943161,1.06762218475342,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.1,398,VEHICLE,CAR,AGENT_3,417657.954447918,4730576.10952242,0.0,4.20353031158447,2.12019395828247,1.3090283870697,0.533647119998932,1.7777955532074,1.07266747951508,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.2,398,VEHICLE,CAR,AGENT_3,417658.135145874,4730576.21797718,0.0,4.20353031158447,2.12019395828247,1.3090283870697,0.533780515193939,1.68139708042145,1.01127099990845,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.3,398,VEHICLE,CAR,AGENT_3,417658.298564502,4730576.3150179,0.0,4.19903516769409,2.12019395828247,1.3090283870697,0.534148514270782,1.55846011638641,0.939706563949585,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.4,398,VEHICLE,CAR,AGENT_3,417658.449297419,4730576.40746104,0.0,4.1956639289856,2.12019395828247,1.3090283870697,0.533902168273926,1.560906291008,0.935111582279205,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.5,398,VEHICLE,CAR,AGENT_3,417658.609770311,4730576.50254669,0.0,4.19313526153564,2.12019395828247,1.30379927158356,0.534114480018616,1.46765720844269,0.880052030086517,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.6,398,VEHICLE,CAR,AGENT_3,417658.769761599,4730576.59889076,0.0,4.19123840332031,2.12019395828247,1.29532623291016,0.533946394920349,1.39901888370514,0.844728350639343,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.7,398,VEHICLE,CAR,AGENT_3,417658.898031327,4730576.67853523,0.0,4.19123840332031,2.12019395828247,1.28186547756195,0.533903300762177,1.37285852432251,0.841832101345062,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.8,398,VEHICLE,CAR,AGENT_3,417659.026322924,4730576.76008598,0.0,4.19123840332031,2.12019395828247,1.25044405460358,0.534003496170044,1.23662626743317,0.767941772937775,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129024.9,398,VEHICLE,CAR,AGENT_3,417659.146777147,4730576.83665624,0.0,4.19123840332031,2.12019395828247,1.21973752975464,0.534073770046234,1.2295241355896,0.76362806558609,yizhuang#12-1_po,car,1,100006,200005
