city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431220.6,4,VEHICLE,CAR,AGENT_2,417996.819172938,4730698.87251985,0.0,4.58819532394409,2.18820190429688,1.92092931270599,2.07027244567871,-4.14665412902832,7.13881158828735,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431220.7,4,VEHICLE,CAR,AGENT_2,417996.395611154,4730699.60956734,0.0,4.58599042892456,2.18820190429688,1.92092931270599,2.06765365600586,-4.17329263687134,7.21207857131958,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431220.8,4,VEHICLE,CAR,AGENT_2,417995.970686783,4730700.33910928,0.0,4.58433723449707,2.18820190429688,1.92092931270599,2.06602549552917,-4.16882133483887,7.25699186325073,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431220.9,4,VEHICLE,CAR,AGENT_2,417995.556254379,4730701.07166231,0.0,4.58309698104858,2.18820190429688,1.92092931270599,2.06691455841064,-4.21747303009033,7.3851170539856,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.0,4,VEHICLE,CAR,AGENT_2,417995.12976533,4730701.79952981,0.0,4.58216667175293,2.18820190429688,1.92092931270599,2.06720566749573,-4.23781108856201,7.42903661727905,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.1,4,VEHICLE,CAR,AGENT_2,417994.708727323,4730702.53968022,0.0,4.54612874984741,2.18820190429688,1.92092931270599,2.06615686416626,-4.24768018722534,7.46045732498169,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.2,4,VEHICLE,CAR,AGENT_2,417994.283871137,4730703.2767107,0.0,4.52994108200073,2.18820190429688,1.92092931270599,2.06612730026245,-4.26319932937622,7.49016046524048,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.3,4,VEHICLE,CAR,AGENT_2,417993.836441911,4730704.01649078,0.0,4.51780033111572,2.18820190429688,1.92092931270599,2.06525754928589,-4.28973197937012,7.49931144714355,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.4,4,VEHICLE,CAR,AGENT_2,417993.404820866,4730704.7561548,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.0676965713501,-4.30921030044556,7.47322082519531,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.5,4,VEHICLE,CAR,AGENT_2,417992.967548837,4730705.49502557,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.0684711933136,-4.34871387481689,7.47828483581543,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.6,4,VEHICLE,CAR,AGENT_2,417992.520491965,4730706.24277179,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.07053852081299,-4.38134813308716,7.52220296859741,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.7,4,VEHICLE,CAR,AGENT_2,417992.073529599,4730707.00438312,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.07183742523193,-4.39518642425537,7.51796865463257,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.8,4,VEHICLE,CAR,AGENT_2,417991.628629224,4730707.75959726,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.07303714752197,-4.41796255111694,7.50500297546387,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431221.9,4,VEHICLE,CAR,AGENT_2,417991.185138958,4730708.50631798,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.07336068153381,-4.42400360107422,7.46015167236328,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.0,4,VEHICLE,CAR,AGENT_2,417990.755133895,4730709.22000112,0.0,4.50869464874268,2.18820190429688,1.92092931270599,2.0729923248291,-4.38563537597656,7.38134431838989,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.1,4,VEHICLE,CAR,AGENT_2,417990.353085857,4730709.89040895,0.0,4.47319602966309,2.18820190429688,1.91521012783051,2.07184624671936,-4.39399719238281,7.32731151580811,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.2,4,VEHICLE,CAR,AGENT_2,417989.932785528,4730710.57205267,0.0,4.44657230377197,2.18820190429688,1.91092073917389,2.07341313362122,-4.26336669921875,7.10590362548828,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.3,4,VEHICLE,CAR,AGENT_2,417989.510341807,4730711.26173648,0.0,4.42660427093506,2.18820190429688,1.90770375728607,2.07392406463623,-4.23512887954712,6.94213199615479,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.4,4,VEHICLE,CAR,AGENT_2,417989.086052198,4730711.94167659,0.0,4.41162824630737,2.18820190429688,1.90770375728607,2.07443928718567,-4.16555166244507,6.81361818313599,yizhuang#19-1_po,car,1,100001,200001
