city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431662.8,2,VEHICLE,CAR,TARGET_AGENT,417817.884172846,4730987.74558881,0.0,4.0,2.20775818824768,1.25056791305542,2.11698174476624,-5.55443429946899,8.85200023651123,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431662.9,2,VEHICLE,CAR,TARGET_AGENT,417817.235188943,4730988.79046087,0.0,4.0,2.20775818824768,1.25056791305542,2.12265801429749,-5.72397994995117,9.13923454284668,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.0,2,VEHICLE,CAR,TARGET_AGENT,417816.668825765,4730989.69959236,0.0,4.0,2.20775818824768,1.25366759300232,2.12671279907227,-5.68869686126709,9.09974575042725,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.1,2,VEHICLE,CAR,TARGET_AGENT,417816.109700234,4730990.59700644,0.0,4.0,2.20775818824768,1.25366759300232,2.12801790237427,-5.5707368850708,8.9105920791626,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.2,2,VEHICLE,CAR,TARGET_AGENT,417815.562987003,4730991.4696926,0.0,4.0,2.20775818824768,1.25366759300232,2.12853360176086,-5.52859592437744,8.84823989868164,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.3,2,VEHICLE,CAR,TARGET_AGENT,417815.028233008,4730992.32576058,0.0,4.0,2.20775818824768,1.25366759300232,2.12867951393127,-5.44582557678223,8.72464466094971,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.4,2,VEHICLE,CAR,TARGET_AGENT,417814.487786861,4730993.19085896,0.0,4.0,2.20775818824768,1.25366759300232,2.12877202033997,-5.52678775787354,8.85975456237793,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.5,2,VEHICLE,CAR,TARGET_AGENT,417813.928568884,4730994.08742459,0.0,4.0,2.20775818824768,1.25366759300232,2.12882947921753,-5.52489614486694,8.84341716766357,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.6,2,VEHICLE,CAR,TARGET_AGENT,417813.372304771,4730994.97230225,0.0,4.0,2.20775818824768,1.25366759300232,2.12881278991699,-5.60059356689453,8.96227169036865,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.7,2,VEHICLE,CAR,TARGET_AGENT,417812.81351803,4730995.86342973,0.0,4.0,2.20775818824768,1.2691764831543,2.12884211540222,-5.50092554092407,8.80141735076904,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.8,2,VEHICLE,CAR,TARGET_AGENT,417812.263837727,4730996.74114827,0.0,4.0,2.20775818824768,1.27724003791809,2.1288149356842,-5.51786470413208,8.79698753356934,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431663.9,2,VEHICLE,CAR,TARGET_AGENT,417811.716928578,4730997.60284007,0.0,4.0,2.20775818824768,1.28328764438629,2.12859725952148,-5.44374990463257,8.67094326019287,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.0,2,VEHICLE,CAR,TARGET_AGENT,417811.182584097,4730998.45040937,0.0,4.0,2.20775818824768,1.28782343864441,2.12731289863586,-5.35945749282837,8.53064155578613,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.1,2,VEHICLE,CAR,TARGET_AGENT,417810.6477173,4730999.30454369,0.0,4.0,2.20775818824768,1.28782343864441,2.12110614776611,-5.37072896957397,8.56574630737305,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.2,2,VEHICLE,CAR,TARGET_AGENT,417810.123222227,4731000.14847593,0.0,4.0,2.20775818824768,1.28782343864441,2.11805462837219,-5.24471235275269,8.38449573516846,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.3,2,VEHICLE,CAR,TARGET_AGENT,417809.613607064,4731000.97139508,0.0,4.0,2.20775818824768,1.28782343864441,2.11675977706909,-5.28911113739014,8.47860050201416,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.4,2,VEHICLE,CAR,TARGET_AGENT,417809.082047228,4731001.83453557,0.0,4.0,2.20775818824768,1.28782343864441,2.11654901504517,-5.3863353729248,8.67780017852783,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.5,2,VEHICLE,CAR,TARGET_AGENT,417808.533332643,4731002.73160182,0.0,4.0,2.20775818824768,1.28782343864441,2.11620020866394,-5.49301719665527,8.89230346679688,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.6,2,VEHICLE,CAR,TARGET_AGENT,417807.998987588,4731003.60757435,0.0,4.0,2.20775818824768,1.28782343864441,2.11609053611755,-5.59333848953247,9.10336208343506,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.7,2,VEHICLE,CAR,TARGET_AGENT,417807.32615659,4731004.71663196,0.0,4.0,2.20775818824768,1.28782343864441,2.11602330207825,-5.70696401596069,9.3311185836792,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431664.8,2,VEHICLE,CAR,TARGET_AGENT,417806.75994796,4731005.64955337,0.0,4.0,2.20775818824768,1.28782343864441,2.11630392074585,-5.72370719909668,9.41408443450928,yizhuang#20-1_po,car,1,100001,-1
