city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432102.4,189,VEHICLE,CAR,TARGET_AGENT,417733.151402828,4731106.94185454,0.0,4.6118311882019,2.14075136184692,1.38527238368988,-1.71890711784363,-0.661113321781158,-5.51315307617188,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432102.5,189,VEHICLE,CAR,TARGET_AGENT,417733.034214164,4731106.39820575,0.0,4.6118311882019,2.14826536178589,1.38527238368988,-1.74244952201843,-0.792536854743958,-5.51354169845581,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432102.6,189,VEHICLE,CAR,TARGET_AGENT,417732.914827149,4731105.85020953,0.0,4.6118311882019,2.14826536178589,1.3866331577301,-1.77121496200562,-0.990070998668671,-5.52277183532715,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432102.7,189,VEHICLE,CAR,TARGET_AGENT,417732.780470976,4731105.28989026,0.0,4.58820152282715,2.14826536178589,1.3866331577301,-1.79754483699799,-1.15079188346863,-5.50562143325806,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432102.8,189,VEHICLE,CAR,TARGET_AGENT,417732.645280202,4731104.74388331,0.0,4.58820152282715,2.14826536178589,1.3866331577301,-1.82748448848724,-1.27585780620575,-5.48963451385498,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432102.9,189,VEHICLE,CAR,TARGET_AGENT,417732.475491272,4731104.19359434,0.0,4.58820152282715,2.14826536178589,1.3866331577301,-1.84613966941833,-1.34142780303955,-5.411057472229,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.0,189,VEHICLE,CAR,TARGET_AGENT,417732.27186769,4731103.66671962,0.0,4.58820152282715,2.14826536178589,1.3866331577301,-1.86548292636871,-1.50904452800751,-5.38597726821899,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.1,189,VEHICLE,CAR,TARGET_AGENT,417732.013172887,4731103.16710896,0.0,4.58820152282715,2.14963841438293,1.3866331577301,-1.88125133514404,-1.7547093629837,-5.52217435836792,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.2,189,VEHICLE,CAR,TARGET_AGENT,417731.771118135,4731102.66844422,0.0,4.58820152282715,2.15184855461121,1.3866331577301,-1.89653992652893,-1.96619462966919,-5.43577575683594,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.3,189,VEHICLE,CAR,TARGET_AGENT,417731.552291282,4731102.15507549,0.0,4.58289957046509,2.15636610984802,1.3866331577301,-1.94246006011963,-2.09761142730713,-5.1319522857666,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.4,189,VEHICLE,CAR,TARGET_AGENT,417731.276630604,4731101.67653029,0.0,4.57892322540283,2.15636610984802,1.3866331577301,-1.98091018199921,-2.29595494270325,-5.06130647659302,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.5,189,VEHICLE,CAR,TARGET_AGENT,417730.967942666,4731101.20787031,0.0,4.57551383972168,2.15636610984802,1.3866331577301,-2.00647163391113,-2.53470921516418,-5.02005195617676,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.6,189,VEHICLE,CAR,TARGET_AGENT,417730.693067869,4731100.72820844,0.0,4.57295656204224,2.15636610984802,1.3866331577301,-2.0583655834198,-2.76371240615845,-4.92367792129517,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.7,189,VEHICLE,CAR,TARGET_AGENT,417730.395902946,4731100.25100864,0.0,4.57103872299194,2.15636610984802,1.3866331577301,-2.1208803653717,-2.94643592834473,-4.70937585830688,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.8,189,VEHICLE,CAR,TARGET_AGENT,417730.05181822,4731099.80453186,0.0,4.54291296005249,2.15636610984802,1.3866331577301,-2.152987241745,-3.22160649299622,-4.71484518051147,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432103.9,189,VEHICLE,CAR,TARGET_AGENT,417729.693188142,4731099.36832344,0.0,4.5218186378479,2.15636610984802,1.3866331577301,-2.18907427787781,-3.27325487136841,-4.48711919784546,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.0,189,VEHICLE,CAR,TARGET_AGENT,417729.319744921,4731098.94325382,0.0,4.50599813461304,2.15636610984802,1.3866331577301,-2.23343253135681,-3.50908350944519,-4.41139698028564,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.1,189,VEHICLE,CAR,TARGET_AGENT,417728.921697701,4731098.49647129,0.0,4.49039936065674,2.15636610984802,1.3866331577301,-2.26905059814453,-3.76133036613464,-4.35811424255371,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.2,189,VEHICLE,CAR,TARGET_AGENT,417728.500667998,4731098.09287669,0.0,4.44908952713013,2.15636610984802,1.3866331577301,-2.31313896179199,-3.91681909561157,-4.20746469497681,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.3,189,VEHICLE,CAR,TARGET_AGENT,417728.07533485,4731097.68410787,0.0,4.41810703277588,2.15636610984802,1.3866331577301,-2.34949779510498,-3.96371006965637,-4.08671617507935,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.4,189,VEHICLE,CAR,TARGET_AGENT,417727.633819515,4731097.27483189,0.0,4.39121532440186,2.15636610984802,1.3866331577301,-2.37519192695618,-4.24405860900879,-3.98324465751648,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.5,189,VEHICLE,CAR,TARGET_AGENT,417727.182279907,4731096.88078065,0.0,4.36261415481567,2.15636610984802,1.3866331577301,-2.40743112564087,-4.33818483352661,-3.97086596488953,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.6,189,VEHICLE,CAR,TARGET_AGENT,417726.74736821,4731096.51833894,0.0,4.33813142776489,2.15636610984802,1.3866331577301,-2.4411141872406,-4.41193199157715,-3.86331057548523,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.7,189,VEHICLE,CAR,TARGET_AGENT,417726.251741811,4731096.13659515,0.0,4.28719043731689,2.15636610984802,1.3866331577301,-2.46164441108704,-4.3977198600769,-3.69432902336121,yizhuang#20-1_po,car,1,100003,200002
