city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432057.4,1,VEHICLE,CAR,TARGET_AGENT,417661.497331065,4731233.22845831,0.0,4.09762287139893,2.45132946968079,1.69935846328735,-1.00144243240356,4.73219728469849,-7.68444919586182,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432057.5,1,VEHICLE,CAR,TARGET_AGENT,417662.001325274,4731232.40927629,0.0,4.09762287139893,2.45132946968079,1.69935846328735,-1.0016313791275,4.82977199554443,-7.82721710205078,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432057.6,1,VEHICLE,CAR,TARGET_AGENT,417662.474975062,4731231.64306839,0.0,4.09762287139893,2.45132946968079,1.69935846328735,-1.00096368789673,4.90292596817017,-7.93489074707031,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432057.7,1,VEHICLE,CAR,TARGET_AGENT,417662.968375252,4731230.84955462,0.0,4.09762287139893,2.45132946968079,1.70022523403168,-1.00410902500153,5.07565355300903,-8.18948078155518,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432057.8,1,VEHICLE,CAR,TARGET_AGENT,417663.508568404,4731229.98905059,0.0,4.09762287139893,2.45132946968079,1.73467266559601,-1.00506973266602,5.12957668304443,-8.29907035827637,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432057.9,1,VEHICLE,CAR,TARGET_AGENT,417664.01778864,4731229.16359543,0.0,4.09762287139893,2.45132946968079,1.76050817966461,-1.00440549850464,5.24422979354858,-8.47294235229492,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.0,1,VEHICLE,CAR,TARGET_AGENT,417664.537638392,4731228.32964499,0.0,4.09762287139893,2.45132946968079,1.77988481521606,-1.00491404533386,5.24119424819946,-8.44331359863281,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.1,1,VEHICLE,CAR,TARGET_AGENT,417665.040526613,4731227.5317774,0.0,4.09762287139893,2.45132946968079,1.79441726207733,-1.0050630569458,5.12018442153931,-8.22481918334961,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.2,1,VEHICLE,CAR,TARGET_AGENT,417665.550496445,4731226.72257318,0.0,4.09762287139893,2.45132946968079,1.81473517417908,-1.00511312484741,5.07248640060425,-8.14235687255859,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.3,1,VEHICLE,CAR,TARGET_AGENT,417666.057043078,4731225.91130986,0.0,4.09762287139893,2.45132946968079,1.82997357845306,-1.00123989582062,4.98496675491333,-8.02633571624756,yizhuang#20-1_po,car,1,100001,-1
