city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888932.8,1881,VEHICLE,CAR,AGENT_2,417901.10354477,4731620.30557364,0.0,4.19093894958496,1.5262656211853,1.37539994716644,2.11345839500427,-1.45689868927002,2.42263984680176,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888932.9,1881,VEHICLE,CAR,AGENT_2,417900.539656438,4731621.31413446,0.0,4.20050954818726,1.5481493473053,1.31764614582062,2.13457441329956,-1.4303457736969,2.29514670372009,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.0,1881,VEHICLE,CAR,AGENT_2,417901.35635198,4731619.23247502,0.0,4.20701932907104,1.5629106760025,1.31827068328857,2.14597415924072,-1.40659534931183,2.21448969841003,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888933.1,1881,VEHICLE,CAR,AGENT_2,417900.695835047,4731620.92419136,0.0,4.21353960037231,1.58190107345581,1.28939378261566,2.14421057701111,-1.63124406337738,1.89880228042603,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.2,1881,VEHICLE,CAR,AGENT_2,417900.577842852,4731621.13604652,0.0,4.2036337852478,1.61627769470215,1.23163998126984,2.14647078514099,-1.59380984306335,1.83087921142578,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.3,1881,VEHICLE,CAR,AGENT_2,417899.709178662,4731622.1706084,0.0,4.2023720741272,1.63373553752899,1.20276308059692,2.14180564880371,-1.62251818180084,1.8721866607666,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.4,1881,VEHICLE,CAR,AGENT_2,417899.555795507,4731622.32800784,0.0,4.19670534133911,1.6508082151413,1.17388617992401,2.13971781730652,-1.6096818447113,1.85412800312042,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.5,1881,VEHICLE,CAR,AGENT_2,417900.387741189,4731621.68023784,0.0,4.20148897171021,1.66427302360535,1.14500916004181,2.13958191871643,-1.59263610839844,1.82918930053711,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.6,1881,VEHICLE,CAR,AGENT_2,417900.143079112,4731621.89035936,0.0,4.20144414901733,1.69232833385468,1.08725535869598,2.1395697593689,-1.59217166900635,1.81554913520813,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888933.7,1881,VEHICLE,CAR,AGENT_2,417900.293459107,4731621.64232974,0.0,4.20079708099365,1.70000004768372,1.05837845802307,2.13717865943909,-1.55106592178345,1.76563346385956,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888933.8,1881,VEHICLE,CAR,AGENT_2,417900.129483914,4731621.81418578,0.0,4.20152378082275,1.70000004768372,1.02950155735016,2.13354921340942,-1.53118515014648,1.69260656833649,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888933.9,1881,VEHICLE,CAR,AGENT_2,417899.747849976,4731622.40790666,0.0,4.2014012336731,1.70000004768372,1.05900311470032,2.13839817047119,-1.5075398683548,1.65660905838013,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888934.0,1881,VEHICLE,CAR,AGENT_2,417899.770174865,4731622.14537911,0.0,4.20166873931885,1.70113599300385,1.08850467205048,2.13374757766724,-1.55856835842133,1.57974803447723,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.1,1881,VEHICLE,CAR,AGENT_2,417899.72725508,4731622.05374634,0.0,4.20178508758545,1.70227205753326,1.11800611019135,2.12958645820618,-1.56956148147583,1.52523982524872,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.2,1881,VEHICLE,CAR,AGENT_2,417899.581802255,4731622.20826217,0.0,4.20170879364014,1.70340800285339,1.1475076675415,2.12620949745178,-1.61743140220642,1.55884647369385,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.3,1881,VEHICLE,CAR,AGENT_2,417899.449767784,4731622.33492534,0.0,4.20162487030029,1.70454406738281,1.17700922489166,2.12076020240784,-1.50106453895569,1.44542694091797,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.4,1881,VEHICLE,CAR,AGENT_2,417899.399836883,4731622.53360814,0.0,4.20155048370361,1.70568001270294,1.20651078224182,2.11619806289673,-1.48200011253357,1.4269871711731,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.5,1881,VEHICLE,CAR,AGENT_2,417899.266366436,4731622.69134407,0.0,4.20149040222168,1.70795202255249,1.26551389694214,2.12305641174316,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.6,1881,VEHICLE,CAR,AGENT_2,417899.19338104,4731622.81198639,0.0,4.20157146453857,1.70795202255249,1.29501533508301,2.12012028694153,-1.42081797122955,1.46525347232819,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.7,1881,VEHICLE,CAR,AGENT_2,417899.044391382,4731622.98170067,0.0,4.20161056518555,1.70795202255249,1.32451689243317,2.11331605911255,-1.38063156604767,1.50670778751373,yizhuang#4-1_po,car,1,100017,200013
