city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431311.2,2,VEHICLE,CAR,AGENT_2,417768.825228146,4731066.69644134,0.0,4.0,2.02767109870911,1.20940268039703,2.10410046577454,-4.067063331604,6.47832632064819,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431311.3,2,VEHICLE,CAR,AGENT_2,417768.33730998,4731067.46631891,0.0,4.0,2.04422998428345,1.21195828914642,2.10416650772095,-4.10337543487549,6.48306465148926,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431311.4,2,VEHICLE,CAR,AGENT_2,417767.945618706,4731068.08033832,0.0,4.0,2.05664896965027,1.21387505531311,2.10417771339417,-3.87655735015869,6.15640497207642,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431311.5,2,VEHICLE,CAR,AGENT_2,417767.647177132,4731068.64518016,0.0,4.0,2.06596350669861,1.2153126001358,2.11596250534058,-3.74853181838989,5.89843273162842,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431311.6,2,VEHICLE,CAR,AGENT_2,417767.278091673,4731069.22700906,0.0,4.0,2.07294917106628,1.22267723083496,2.13508176803589,-3.73711609840393,5.83770275115967,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431311.7,2,VEHICLE,CAR,AGENT_2,417766.830984726,4731069.82511112,0.0,4.0,2.0910952091217,1.2282007932663,2.14214897155762,-3.67909240722656,5.77117776870728,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431311.8,2,VEHICLE,CAR,AGENT_2,417766.435269825,4731070.37999975,0.0,4.0,2.10470485687256,1.23234331607819,2.14524745941162,-3.64172434806824,5.72548007965088,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431311.9,2,VEHICLE,CAR,AGENT_2,417766.074121072,4731070.94732241,0.0,4.0,2.11907768249512,1.23545026779175,2.14335012435913,-3.63678359985352,5.73527336120605,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431312.0,2,VEHICLE,CAR,AGENT_2,417765.708277498,4731071.48321482,0.0,4.0,2.12985730171204,1.23778057098389,2.14340591430664,-3.58868169784546,5.67286109924316,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431312.1,2,VEHICLE,CAR,AGENT_2,417765.324583809,4731072.02530317,0.0,4.0,2.13082218170166,1.24156939983368,2.14344882965088,-3.51834607124329,5.54735231399536,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431312.2,2,VEHICLE,CAR,AGENT_2,417765.00062412,4731072.5251001,0.0,4.0,2.13154578208923,1.24156939983368,2.14415955543518,-3.41532397270203,5.3917555809021,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431312.3,2,VEHICLE,CAR,AGENT_2,417764.678047751,4731073.03576209,0.0,4.0,2.13208842277527,1.24156939983368,2.15139698982239,-3.2918496131897,5.22180557250977,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431312.4,2,VEHICLE,CAR,AGENT_2,417764.357297921,4731073.53503779,0.0,4.0,2.13249540328979,1.24156939983368,2.15861296653748,-3.20988273620605,5.07361888885498,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431312.5,2,VEHICLE,CAR,AGENT_2,417764.046383787,4731074.02614476,0.0,4.0,2.13280081748962,1.24156939983368,2.15799522399902,-3.15947318077087,4.97778987884521,yizhuang#20-1_po,car,1,100002,-1
