city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657429648.2,132,VEHICLE,CAR,AGENT_2,417775.389876558,4731057.64503143,0.0,4.48999977111816,1.70000004768372,1.0,2.12832736968994,-6.25741100311279,10.0906562805176,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.3,132,VEHICLE,CAR,AGENT_2,417774.848571294,4731058.75529846,0.0,4.48999977111816,1.70000004768372,1.0,2.11996793746948,-6.5224723815918,10.7090654373169,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.4,132,VEHICLE,CAR,AGENT_2,417773.934285449,4731059.54827095,0.0,4.48999977111816,1.70000004768372,1.0,2.11510872840881,-6.40558576583862,10.6301584243774,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.5,132,VEHICLE,CAR,AGENT_2,417773.353982186,4731060.57644311,0.0,4.48999977111816,1.70000004768372,1.0,2.10986971855164,-6.72123146057129,10.4695262908936,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.6,132,VEHICLE,CAR,AGENT_2,417772.853185681,4731061.63779949,0.0,4.48999977111816,1.70000004768372,1.0,2.12795186042786,-6.57664203643799,10.2952928543091,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.7,132,VEHICLE,CAR,AGENT_2,417772.232120087,4731062.63921763,0.0,4.48999977111816,1.70000004768372,1.0,2.11084961891174,-6.40333461761475,10.2418308258057,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.8,132,VEHICLE,CAR,AGENT_2,417771.712898308,4731063.55759113,0.0,4.48999977111816,1.70000004768372,1.0,2.08424496650696,-6.16471147537231,10.1248264312744,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429648.9,132,VEHICLE,CAR,AGENT_2,417771.04418537,4731064.5119565,0.0,4.48647785186768,1.6925173997879,1.0,2.06804203987122,-6.13041973114014,10.0083990097046,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429649.0,132,VEHICLE,CAR,AGENT_2,417770.400628044,4731065.51738469,0.0,4.47124433517456,1.68674981594086,1.0,2.07614278793335,-6.09144353866577,10.0393514633179,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429649.1,132,VEHICLE,CAR,AGENT_2,417769.91760436,4731066.02345917,0.0,4.47124433517456,1.68674981594086,1.0,2.07762241363525,-6.12908029556274,10.0073280334473,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429649.2,132,VEHICLE,CAR,AGENT_2,417769.949942484,4731066.25499445,0.0,4.45943117141724,1.67827749252319,1.02887690067291,2.09935450553894,-6.07076501846313,9.99607086181641,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429649.3,132,VEHICLE,CAR,AGENT_2,417768.507589704,4731068.35470723,0.0,4.45943117141724,1.67827749252319,1.02887690067291,2.11535692214966,-6.01711416244507,9.89871978759766,yizhuang#20-1_po,car,1,100008,-1
PEK,1657429649.4,132,VEHICLE,CAR,AGENT_2,417768.727321014,4731068.26206236,0.0,3.45464491844177,1.85319519042969,1.51743471622467,2.10616970062256,-6.09881544113159,9.87136077880859,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429649.5,132,VEHICLE,CAR,AGENT_2,417768.214856765,4731068.93698309,0.0,4.0,1.60000002384186,1.20000004768372,2.10262012481689,-6.02665901184082,9.80080604553223,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429649.6,132,VEHICLE,CAR,AGENT_2,417767.585146,4731069.91347788,0.0,4.0,1.62612104415894,1.20000004768372,2.10246229171753,-5.95721626281738,9.6786413192749,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429649.7,132,VEHICLE,CAR,AGENT_2,417766.956281731,4731070.81166026,0.0,4.0,1.64571177959442,1.20000004768372,2.1024489402771,-5.99724054336548,9.57112598419189,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429649.8,132,VEHICLE,CAR,AGENT_2,417766.295094634,4731071.74542761,0.0,4.0,1.6610711812973,1.20000004768372,2.10305738449097,-5.88530349731445,9.45064449310303,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429649.9,132,VEHICLE,CAR,AGENT_2,417765.716803734,4731072.70296962,0.0,4.0,1.66150832176208,1.20000004768372,2.10387897491455,-5.86233139038086,9.42969226837158,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.0,132,VEHICLE,CAR,AGENT_2,417765.169420011,4731073.62496453,0.0,4.0,1.66183626651764,1.20000004768372,2.10274124145508,-5.82872724533081,9.37440299987793,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.1,132,VEHICLE,CAR,AGENT_2,417764.583875204,4731074.55889581,0.0,4.0,1.66208219528198,1.20000004768372,2.09945225715637,-5.78987216949463,9.14606094360352,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.2,132,VEHICLE,CAR,AGENT_2,417764.022823546,4731075.4864932,0.0,4.0,1.66226661205292,1.20000004768372,2.09855604171753,-5.70380640029907,9.05683994293213,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.3,132,VEHICLE,CAR,AGENT_2,417763.447125701,4731076.38178188,0.0,4.0,1.6624048948288,1.20000004768372,2.09722375869751,-5.63973522186279,9.08601570129395,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.4,132,VEHICLE,CAR,AGENT_2,417762.907385348,4731077.29164824,0.0,4.0,1.67085659503937,1.20000004768372,2.09396600723267,-5.54003047943115,8.99081611633301,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.5,132,VEHICLE,CAR,AGENT_2,417762.388618963,4731078.16548268,0.0,4.0,1.67719542980194,1.20000004768372,2.09430408477783,-5.48536443710327,8.95377731323242,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.6,132,VEHICLE,CAR,AGENT_2,417761.85467291,4731079.07013144,0.0,4.0,1.69754099845886,1.20000004768372,2.09286189079285,-5.36596584320068,8.84271335601807,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.7,132,VEHICLE,CAR,AGENT_2,417761.330727959,4731079.97124514,0.0,4.0,1.73388421535492,1.20000004768372,2.09257030487061,-5.29870271682739,8.78756809234619,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.8,132,VEHICLE,CAR,AGENT_2,417760.816651728,4731080.79947491,0.0,4.0,1.76114165782928,1.20000004768372,2.09307527542114,-5.31291770935059,8.77126121520996,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429650.9,132,VEHICLE,CAR,AGENT_2,417760.305336316,4731081.63427878,0.0,4.0,1.78158462047577,1.20000004768372,2.09241533279419,-5.19556713104248,8.55397319793701,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429651.0,132,VEHICLE,CAR,AGENT_2,417759.765310896,4731082.47569924,0.0,4.0,1.79691696166992,1.20000004768372,2.09147119522095,-5.21320199966431,8.49563407897949,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429651.1,132,VEHICLE,CAR,AGENT_2,417759.211305674,4731083.30446854,0.0,4.0,1.80841624736786,1.20000004768372,2.09198951721191,-5.24300241470337,8.35823631286621,yizhuang#20-1_po,car,1,100008,200007
PEK,1657429651.2,132,VEHICLE,CAR,AGENT_2,417758.676612283,4731084.09151406,0.0,4.0,1.81851720809937,1.20000004768372,2.09256505966187,-5.21131992340088,8.18020248413086,yizhuang#20-1_po,car,1,100008,200007
