city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433164.1,228,VEHICLE,VAN,TARGET_AGENT,417938.117865588,4730752.31876251,0.0,4.0,1.60000002384186,1.22150945663452,0.544958531856537,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.2,228,VEHICLE,VAN,TARGET_AGENT,417938.180315593,4730752.34912135,0.0,4.0,1.60000002384186,1.22150945663452,0.545583605766296,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.3,228,VEHICLE,VAN,TARGET_AGENT,417938.22947031,4730752.38278553,0.0,4.0,1.60000002384186,1.20208263397217,0.548672199249268,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.4,228,VEHICLE,VAN,TARGET_AGENT,417938.285266369,4730752.41932255,0.0,4.0,1.60000002384186,1.20000004768372,0.549047708511353,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.5,228,VEHICLE,VAN,TARGET_AGENT,417938.364211579,4730752.47727568,0.0,4.0,1.60000002384186,1.20000004768372,0.549037635326385,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.6,228,VEHICLE,VAN,TARGET_AGENT,417938.402534409,4730752.49267165,0.0,4.0,1.60000002384186,1.20000004768372,0.550447583198547,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.7,228,VEHICLE,VAN,TARGET_AGENT,417938.434118201,4730752.46801421,0.0,4.0,1.60000002384186,1.20000004768372,0.545294582843781,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.8,228,VEHICLE,VAN,TARGET_AGENT,417938.423013764,4730752.4829923,0.0,4.0,1.60000002384186,1.20000004768372,0.550275921821594,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.9,228,VEHICLE,VAN,TARGET_AGENT,417938.426435545,4730752.49527547,0.0,4.0,1.60000002384186,1.20000004768372,0.550891816616058,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.0,228,VEHICLE,VAN,TARGET_AGENT,417938.428388235,4730752.50661525,0.0,4.0,1.60000002384186,1.20000004768372,0.551238179206848,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.1,228,VEHICLE,VAN,TARGET_AGENT,417938.441162178,4730752.51579729,0.0,4.0,1.60000002384186,1.28725159168243,0.552911877632141,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.2,228,VEHICLE,VAN,TARGET_AGENT,417938.378462227,4730752.47864596,0.0,4.0,1.60000002384186,1.34991133213043,0.554786145687103,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.3,228,VEHICLE,VAN,TARGET_AGENT,417938.371811129,4730752.47399485,0.0,4.0,1.60000002384186,1.34991133213043,0.554744720458984,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
