city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431301.2,2,VEHICLE,CAR,AGENT_2,417818.221717749,4730987.89163129,0.0,4.0,1.7358855009079,1.20000004768372,2.1061737537384,-5.9282603263855,9.60961437225342,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.3,2,VEHICLE,CAR,AGENT_2,417817.608215382,4730988.80562015,0.0,4.0,1.7358855009079,1.20000004768372,2.1039662361145,-5.89516592025757,9.49217224121094,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.4,2,VEHICLE,CAR,AGENT_2,417817.003748485,4730989.67915426,0.0,4.0,1.7358855009079,1.20000004768372,2.10399293899536,-5.82514381408691,9.43229293823242,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.5,2,VEHICLE,CAR,AGENT_2,417816.451773294,4730990.60580444,0.0,4.0,1.7358855009079,1.20000004768372,2.10658144950867,-5.70675992965698,9.24055957794189,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.6,2,VEHICLE,CAR,AGENT_2,417815.886869635,4730991.49850319,0.0,4.0,1.7358855009079,1.20000004768372,2.10782146453857,-5.61461019515991,9.11504936218262,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.7,2,VEHICLE,CAR,AGENT_2,417815.375020838,4730992.34367622,0.0,4.0,1.7358855009079,1.20000004768372,2.1268208026886,-5.58237457275391,9.06614017486572,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.8,2,VEHICLE,CAR,AGENT_2,417814.848135469,4730993.16913089,0.0,4.0,1.7358855009079,1.20000004768372,2.12898445129395,-5.55514812469482,9.02183151245117,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431301.9,2,VEHICLE,CAR,AGENT_2,417814.265657864,4730994.03023115,0.0,4.0,1.7358855009079,1.20000004768372,2.12917137145996,-5.55324077606201,9.02358913421631,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.0,2,VEHICLE,CAR,AGENT_2,417813.814003115,4730994.70628236,0.0,4.0,1.7358855009079,1.20000004768372,2.13257622718811,-5.68935346603394,9.30809211730957,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.1,2,VEHICLE,CAR,AGENT_2,417813.248336674,4730995.60764286,0.0,4.0,1.7358855009079,1.20000004768372,2.14198517799377,-5.55528497695923,9.02053833007812,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.2,2,VEHICLE,CAR,AGENT_2,417812.645395719,4730996.51823596,0.0,4.0,1.7358855009079,1.20000004768372,2.1785089969635,-5.54349994659424,8.96534061431885,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.3,2,VEHICLE,CAR,AGENT_2,417812.075467734,4730997.39323706,0.0,4.0,1.7358855009079,1.20000004768372,2.17685008049011,-5.54053640365601,8.93199443817139,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.4,2,VEHICLE,CAR,AGENT_2,417811.484251706,4730998.27014114,0.0,4.00609016418457,1.7358855009079,1.20000004768372,2.17580080032349,-5.59205865859985,8.84742641448975,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.5,2,VEHICLE,CAR,AGENT_2,417810.872589672,4730999.1734236,0.0,4.010657787323,1.7358855009079,1.20000004768372,2.17488169670105,-5.5796914100647,8.85909271240234,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.6,2,VEHICLE,CAR,AGENT_2,417810.271816142,4731000.047085,0.0,4.03110408782959,1.7358855009079,1.20000004768372,2.14661908149719,-5.63179397583008,8.7999963760376,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.7,2,VEHICLE,CAR,AGENT_2,417809.698999864,4731000.88437465,0.0,4.03254127502441,1.7358855009079,1.20000004768372,2.14101147651672,-5.60261821746826,8.70391082763672,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431302.8,2,VEHICLE,CAR,AGENT_2,417809.118698185,4731001.70850568,0.0,4.03254127502441,1.7358855009079,1.20790672302246,2.14489507675171,-5.64793395996094,8.67613220214844,yizhuang#20-1_po,car,1,100002,-1
