city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432092.4,1,VEHICLE,CAR,AGENT_4,417719.320471865,4731140.49869376,0.0,4.34351968765259,2.45132946968079,1.73465728759766,-1.02201426029205,1.67560517787933,-2.66259503364563,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432092.5,1,VEHICLE,CAR,AGENT_4,417719.49354703,4731140.22443782,0.0,4.34351968765259,2.45132946968079,1.73465728759766,-1.02160739898682,1.72758913040161,-2.70749759674072,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432092.6,1,VEHICLE,CAR,AGENT_4,417719.675511942,4731139.94495918,0.0,4.34351968765259,2.45132946968079,1.73465728759766,-1.02105951309204,1.76169228553772,-2.79034829139709,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432092.7,1,VEHICLE,CAR,AGENT_4,417719.851627802,4731139.66459727,0.0,4.34351968765259,2.45132946968079,1.73465728759766,-1.02258992195129,1.76199793815613,-2.80848288536072,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432092.8,1,VEHICLE,CAR,AGENT_4,417720.028938791,4731139.38039112,0.0,4.37065458297729,2.45132946968079,1.73465728759766,-1.02301108837128,1.79202020168304,-2.86332392692566,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432092.9,1,VEHICLE,CAR,AGENT_4,417720.210872793,4731139.08464044,0.0,4.37573766708374,2.45132946968079,1.74066460132599,-1.02307569980621,1.78910195827484,-2.89304113388062,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.0,1,VEHICLE,CAR,AGENT_4,417720.388928518,4731138.79502219,0.0,4.37954950332642,2.45132946968079,1.74517011642456,-1.02308416366577,1.82708299160004,-2.96423864364624,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.1,1,VEHICLE,CAR,AGENT_4,417720.571985343,4731138.49722969,0.0,4.37954950332642,2.45132946968079,1.74854934215546,-1.02310788631439,1.8250333070755,-2.9649395942688,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.2,1,VEHICLE,CAR,AGENT_4,417720.759093977,4731138.19271725,0.0,4.37954950332642,2.45132946968079,1.75108373165131,-1.02308070659637,1.89178705215454,-3.07501888275146,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.3,1,VEHICLE,CAR,AGENT_4,417720.9614669,4731137.86492087,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02303063869476,1.94086980819702,-3.15832829475403,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.4,1,VEHICLE,CAR,AGENT_4,417721.163431338,4731137.53660503,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02298736572266,1.95660197734833,-3.18812942504883,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.5,1,VEHICLE,CAR,AGENT_4,417721.363756021,4731137.21014658,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02293539047241,1.9968683719635,-3.24913954734802,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.6,1,VEHICLE,CAR,AGENT_4,417721.565972503,4731136.88365534,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02288746833801,2.03145909309387,-3.30650091171265,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.7,1,VEHICLE,CAR,AGENT_4,417721.777712506,4731136.53986737,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02294588088989,2.0553457736969,-3.34244298934937,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.8,1,VEHICLE,CAR,AGENT_4,417721.98323235,4731136.20497819,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.022904753685,2.07324624061584,-3.37444162368774,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432093.9,1,VEHICLE,CAR,AGENT_4,417722.191464887,4731135.86612848,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02283024787903,2.12447261810303,-3.45500898361206,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.0,1,VEHICLE,CAR,AGENT_4,417722.406661144,4731135.51515296,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02277433872223,2.13028073310852,-3.46083426475525,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.1,1,VEHICLE,CAR,AGENT_4,417722.627126765,4731135.15514664,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02272248268127,2.16119027137756,-3.51736187934875,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.2,1,VEHICLE,CAR,AGENT_4,417722.857541085,4731134.77959761,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02250742912292,2.20964813232422,-3.6046154499054,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.3,1,VEHICLE,CAR,AGENT_4,417723.081396654,4731134.41388902,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02223765850067,2.29876685142517,-3.72529482841492,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.4,1,VEHICLE,CAR,AGENT_4,417723.317949554,4731134.03294943,0.0,4.37954950332642,2.45132946968079,1.76117956638336,-1.02210533618927,2.33776497840881,-3.75177216529846,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.5,1,VEHICLE,CAR,AGENT_4,417723.55230595,4731133.6618596,0.0,4.36905479431152,2.45132946968079,1.76117956638336,-1.02196896076202,2.33844614028931,-3.75939750671387,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.6,1,VEHICLE,CAR,AGENT_4,417723.795538698,4731133.27942649,0.0,4.35028219223022,2.45132946968079,1.76117956638336,-1.02190721035004,2.35033535957336,-3.78816628456116,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.7,1,VEHICLE,CAR,AGENT_4,417724.031758526,4731132.89630967,0.0,4.34063148498535,2.45132946968079,1.75543177127838,-1.02188014984131,2.36316537857056,-3.79206824302673,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432094.8,1,VEHICLE,CAR,AGENT_4,417724.264803203,4731132.51261359,0.0,4.34063148498535,2.45132946968079,1.7505339384079,-1.02184998989105,2.34928774833679,-3.79244637489319,yizhuang#20-1_po,car,1,100001,200001
