city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1658983685.3,1,VEHICLE,CAR,AGENT_2,417752.613179918,4731092.66631531,0.0,4.0,1.60000002384186,1.20000004768372,2.13241958618164,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.4,1,VEHICLE,CAR,AGENT_2,417752.522810017,4731092.69963598,0.0,4.0,1.60000002384186,1.20000004768372,2.13129544258118,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.5,1,VEHICLE,CAR,AGENT_2,417752.477589499,4731092.71756739,0.0,4.0,1.60000002384186,1.20000004768372,2.13091373443604,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.6,1,VEHICLE,CAR,AGENT_2,417752.477532631,4731092.73360778,0.0,4.0,1.62993383407593,1.20000004768372,2.13085341453552,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.7,1,VEHICLE,CAR,AGENT_2,417752.482987474,4731092.76303652,0.0,4.0,1.62993383407593,1.20000004768372,2.12809729576111,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.8,1,VEHICLE,CAR,AGENT_2,417752.465026312,4731092.75933353,0.0,4.0,1.62993383407593,1.20000004768372,2.12589240074158,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.9,1,VEHICLE,CAR,AGENT_2,417752.471259515,4731092.75905889,0.0,4.0,1.62993383407593,1.20000004768372,2.12739396095276,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.0,1,VEHICLE,CAR,AGENT_2,417752.502963002,4731092.78704293,0.0,4.0,1.62993383407593,1.20000004768372,2.12789797782898,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.1,1,VEHICLE,CAR,AGENT_2,417752.491119635,4731092.79130051,0.0,4.0,1.62993383407593,1.20000004768372,2.12781429290771,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.2,1,VEHICLE,CAR,AGENT_2,417752.494577951,4731092.79684216,0.0,4.0,1.64681148529053,1.20000004768372,2.12813425064087,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.3,1,VEHICLE,CAR,AGENT_2,417752.505489449,4731092.80579282,0.0,4.0,1.656778216362,1.20000004768372,2.12878942489624,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.4,1,VEHICLE,CAR,AGENT_2,417752.48015443,4731092.8016433,0.0,4.0,1.66109704971313,1.20000004768372,2.12822270393372,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.5,1,VEHICLE,CAR,AGENT_2,417752.472537067,4731092.81713288,0.0,4.0,1.66156125068665,1.20000004768372,2.12794971466064,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.6,1,VEHICLE,CAR,AGENT_2,417752.480117463,4731092.83445509,0.0,4.0,1.66156125068665,1.20000004768372,2.12755680084229,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.7,1,VEHICLE,CAR,AGENT_2,417752.50918458,4731092.86398019,0.0,4.0,1.66156125068665,1.20000004768372,2.12899994850159,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.8,1,VEHICLE,CAR,AGENT_2,417752.546270973,4731092.89147747,0.0,4.0,1.66156125068665,1.20000004768372,2.13277816772461,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983686.9,1,VEHICLE,CAR,AGENT_2,417752.551125205,4731092.90094628,0.0,4.0,1.66156125068665,1.20000004768372,2.13391637802124,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.0,1,VEHICLE,CAR,AGENT_2,417752.553957297,4731092.91920324,0.0,4.0,1.66156125068665,1.20000004768372,2.13417649269104,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.1,1,VEHICLE,CAR,AGENT_2,417752.571353626,4731092.94572717,0.0,4.0,1.66156125068665,1.20000004768372,2.14149403572083,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.2,1,VEHICLE,CAR,AGENT_2,417752.594545267,4731092.96638952,0.0,4.0,1.66156125068665,1.20000004768372,2.1483006477356,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.3,1,VEHICLE,CAR,AGENT_2,417752.538685717,4731092.94156343,0.0,4.0,1.66156125068665,1.20000004768372,2.14791941642761,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.4,1,VEHICLE,CAR,AGENT_2,417752.507549332,4731092.92540012,0.0,4.0,1.66156125068665,1.20000004768372,2.1473240852356,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.5,1,VEHICLE,CAR,AGENT_2,417752.490088235,4731092.9338948,0.0,4.0,1.66156125068665,1.20000004768372,2.14756083488464,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.6,1,VEHICLE,CAR,AGENT_2,417752.475762539,4731092.94169425,0.0,4.0,1.66156125068665,1.20000004768372,2.15311646461487,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.7,1,VEHICLE,CAR,AGENT_2,417752.475049822,4731092.95391603,0.0,4.0,1.68376326560974,1.20000004768372,2.1535472869873,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983687.8,1,VEHICLE,CAR,AGENT_2,417752.485210999,4731092.98185772,0.0,4.0,1.69595766067505,1.20000004768372,2.15527534484863,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
