city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433154.1,18,VEHICLE,CAR,AGENT_2,417981.327483998,4730724.7611278,0.0,4.0,2.09599137306213,1.79243731498718,2.13000249862671,-4.60884237289429,7.70281267166138,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.2,18,VEHICLE,CAR,AGENT_2,417980.850108324,4730725.52091034,0.0,4.0,2.09599137306213,1.79243731498718,2.12993240356445,-4.61721611022949,7.67074108123779,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.3,18,VEHICLE,CAR,AGENT_2,417980.385077554,4730726.28720345,0.0,4.0,2.09599137306213,1.79243731498718,2.12994980812073,-4.59962797164917,7.66084814071655,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.4,18,VEHICLE,CAR,AGENT_2,417979.923030483,4730727.06092261,0.0,4.0,2.09599137306213,1.79243731498718,2.13002347946167,-4.58104562759399,7.67054891586304,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.5,18,VEHICLE,CAR,AGENT_2,417979.464975949,4730727.83639266,0.0,4.0,2.09599137306213,1.79243731498718,2.13009977340698,-4.5447211265564,7.67622995376587,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.6,18,VEHICLE,CAR,AGENT_2,417979.014114261,4730728.60736065,0.0,4.0,2.09599137306213,1.79243731498718,2.13016176223755,-4.51355934143066,7.61861133575439,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.7,18,VEHICLE,CAR,AGENT_2,417978.556658745,4730729.36709795,0.0,4.0,2.09599137306213,1.79243731498718,2.13021802902222,-4.50603246688843,7.56266689300537,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.8,18,VEHICLE,CAR,AGENT_2,417978.102947627,4730730.12152338,0.0,4.0,2.09599137306213,1.79243731498718,2.13026642799377,-4.44911003112793,7.51271724700928,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433154.9,18,VEHICLE,CAR,AGENT_2,417977.645301445,4730730.86998053,0.0,4.0,2.09599137306213,1.79243731498718,2.13029789924622,-4.49063920974731,7.47545385360718,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.0,18,VEHICLE,CAR,AGENT_2,417977.189391099,4730731.60182457,0.0,4.0,2.09599137306213,1.79243731498718,2.13061189651489,-4.4267201423645,7.39566659927368,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.1,18,VEHICLE,CAR,AGENT_2,417976.753295983,4730732.33526292,0.0,4.0,2.09599137306213,1.79243731498718,2.13099384307861,-4.3627495765686,7.2684178352356,yizhuang#19-1_po,car,1,100001,200001
