city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888952.8,2123,VEHICLE,CAR,TARGET_AGENT,417862.392231456,4731667.17881746,0.0,4.50469923019409,2.00253510475159,1.32804787158966,1.90252280235291,-2.30070161819458,6.40719223022461,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888952.9,2123,VEHICLE,CAR,TARGET_AGENT,417862.12023046,4731667.87827088,0.0,4.50469923019409,2.00253510475159,1.32804787158966,1.91707789897919,-2.41148567199707,6.4406042098999,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.0,2123,VEHICLE,CAR,TARGET_AGENT,417861.846350558,4731668.52763087,0.0,4.50469923019409,2.00253510475159,1.32804787158966,1.93190681934357,-2.5304901599884,6.45529556274414,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.1,2123,VEHICLE,CAR,TARGET_AGENT,417861.577282914,4731669.1792675,0.0,4.50469923019409,2.02149868011475,1.32804787158966,1.94955801963806,-2.65126466751099,6.49731683731079,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.2,2123,VEHICLE,CAR,TARGET_AGENT,417861.286950286,4731669.82819358,0.0,4.50469923019409,2.02149868011475,1.32804787158966,1.9700471162796,-2.78307747840881,6.54611253738403,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.3,2123,VEHICLE,CAR,TARGET_AGENT,417860.957407854,4731670.55758865,0.0,4.50469923019409,2.02149868011475,1.32804787158966,1.98985362052917,-2.8943817615509,6.58996534347534,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.4,2123,VEHICLE,CAR,TARGET_AGENT,417860.65141866,4731671.22553059,0.0,4.50469923019409,2.02149868011475,1.32804787158966,2.01447153091431,-3.00659418106079,6.65015554428101,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.5,2123,VEHICLE,CAR,TARGET_AGENT,417860.308953039,4731671.8837985,0.0,4.51152515411377,2.02149868011475,1.32804787158966,2.02995896339417,-3.21101236343384,6.76938772201538,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.6,2123,VEHICLE,CAR,TARGET_AGENT,417859.97966919,4731672.55903623,0.0,4.51664447784424,2.02149868011475,1.32804787158966,2.03940629959106,-3.30392670631409,6.879563331604,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.7,2123,VEHICLE,CAR,TARGET_AGENT,417859.634817797,4731673.20277391,0.0,4.51664447784424,2.02149868011475,1.32804787158966,2.00152373313904,-3.42582821846008,6.95634984970093,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.8,2123,VEHICLE,CAR,TARGET_AGENT,417859.269926523,4731673.93447238,0.0,4.37362957000732,1.70282208919525,1.32671070098877,2.0093789100647,-3.49543118476868,6.92700052261353,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888953.9,2123,VEHICLE,CAR,TARGET_AGENT,417858.899918508,4731674.62861513,0.0,4.34329175949097,1.71058762073517,1.31951999664307,2.00938558578491,-3.57253313064575,6.95900297164917,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888954.0,2123,VEHICLE,CAR,TARGET_AGENT,417858.49814268,4731675.32642771,0.0,4.33610677719116,1.7018609046936,1.34839689731598,2.01335072517395,-3.59326100349426,6.92727470397949,yizhuang#4-1_po,car,1,100011,200005
