city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435808.4,1,VEHICLE,BUS,AGENT_2,417669.130615162,4731219.29994792,0.0,11.4359893798828,2.5,2.78760719299316,-0.908578991889954,3.99051570892334,-5.56278371810913,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435808.5,1,VEHICLE,BUS,AGENT_2,417669.528291543,4731218.69823573,0.0,11.4359893798828,2.5,2.7957181930542,-0.912842392921448,4.01587724685669,-5.61492490768433,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435808.6,1,VEHICLE,BUS,AGENT_2,417669.906185314,4731218.11864669,0.0,11.4359893798828,2.5,2.80180168151855,-0.91434234380722,4.06832313537598,-5.71107006072998,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435808.7,1,VEHICLE,BUS,AGENT_2,417670.330454533,4731217.56127257,0.0,11.4359893798828,2.5,2.80180168151855,-0.914881110191345,4.11387920379639,-5.79283618927002,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435808.8,1,VEHICLE,BUS,AGENT_2,417670.763846965,4731216.94754941,0.0,11.4359893798828,2.5,2.80180168151855,-0.915282428264618,4.19476556777954,-5.87958908081055,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435808.9,1,VEHICLE,BUS,AGENT_2,417671.192688702,4731216.32342195,0.0,11.4359893798828,2.5,2.80180168151855,-0.916449546813965,4.25927257537842,-6.04547834396362,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.0,1,VEHICLE,BUS,AGENT_2,417671.600852686,4731215.69508205,0.0,11.4359893798828,2.5,2.80180168151855,-0.919310510158539,4.28281831741333,-6.19982576370239,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.1,1,VEHICLE,BUS,AGENT_2,417672.023547726,4731215.02976447,0.0,11.4359893798828,2.5,2.80180168151855,-0.919057309627533,4.26852941513062,-6.26464462280273,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.2,1,VEHICLE,BUS,AGENT_2,417672.433851114,4731214.40291467,0.0,11.5628805160522,2.5,2.80180168151855,-0.92744904756546,4.24933290481567,-6.33242654800415,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.3,1,VEHICLE,BUS,AGENT_2,417672.87457225,4731213.77079303,0.0,11.6580495834351,2.5,2.80180168151855,-0.940937399864197,4.21343803405762,-6.39432764053345,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.4,1,VEHICLE,BUS,AGENT_2,417673.281049608,4731213.17153912,0.0,11.7303342819214,2.5,2.80180168151855,-0.946592390537262,4.15260887145996,-6.41371822357178,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.5,1,VEHICLE,BUS,AGENT_2,417673.714248889,4731212.54328538,0.0,11.7911014556885,2.5,2.80180168151855,-0.95561820268631,4.13214778900146,-6.42373991012573,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.6,1,VEHICLE,BUS,AGENT_2,417674.153422759,4731211.94115982,0.0,11.8325166702271,2.5,2.80576848983765,-0.970634639263153,4.13196849822998,-6.45093536376953,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.7,1,VEHICLE,BUS,AGENT_2,417674.592337051,4731211.33075733,0.0,11.8635778427124,2.5,2.80576848983765,-0.978712558746338,4.16739416122437,-6.48597002029419,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.8,1,VEHICLE,BUS,AGENT_2,417675.084654435,4731210.72374331,0.0,11.8635778427124,2.5,2.80576848983765,-0.988769948482513,4.23407745361328,-6.55530786514282,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435809.9,1,VEHICLE,BUS,AGENT_2,417675.54838054,4731210.0865418,0.0,11.8635778427124,2.5,2.80576848983765,-0.992958843708038,4.31359148025513,-6.62809705734253,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.0,1,VEHICLE,BUS,AGENT_2,417676.000156938,4731209.51995905,0.0,11.8635778427124,2.5,2.80576848983765,-0.995694994926453,4.37588787078857,-6.59890508651733,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.1,1,VEHICLE,BUS,AGENT_2,417676.479722162,4731208.88623691,0.0,11.8635778427124,2.5,2.80560922622681,-0.991325318813324,4.41125535964966,-6.59933280944824,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.2,1,VEHICLE,BUS,AGENT_2,417676.928039547,4731208.22618314,0.0,11.7521028518677,2.5,2.8032078742981,-0.995238721370697,4.42788028717041,-6.60568857192993,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.3,1,VEHICLE,BUS,AGENT_2,417677.397305089,4731207.57368242,0.0,11.6684970855713,2.5,2.8021514415741,-0.996867001056671,4.45773220062256,-6.67657279968262,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.4,1,VEHICLE,BUS,AGENT_2,417677.890353895,4731206.85141496,0.0,10.4254093170166,2.5,2.80135917663574,-1.00039994716644,4.48148822784424,-6.71906328201294,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.5,1,VEHICLE,BUS,AGENT_2,417678.431054318,4731206.04323845,0.0,9.62884998321533,2.5,2.80076479911804,-1.00264120101929,4.50767707824707,-6.7533016204834,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.6,1,VEHICLE,BUS,AGENT_2,417679.063873606,4731205.01137111,0.0,9.03143119812012,2.5,2.80076479911804,-1.00171852111816,4.4853081703186,-6.8212366104126,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.7,1,VEHICLE,BUS,AGENT_2,417679.738809124,4731203.87434048,0.0,9.03143119812012,2.5,2.80076479911804,-1.00650298595428,4.42985057830811,-6.88341903686523,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.8,1,VEHICLE,BUS,AGENT_2,417680.186629036,4731203.17812354,0.0,9.03143119812012,2.5,2.80076479911804,-1.00161218643188,4.37823629379272,-6.93632316589355,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435810.9,1,VEHICLE,BUS,AGENT_2,417680.610307008,4731202.47089051,0.0,9.03143119812012,2.5,2.80076479911804,-1.00156831741333,4.41309452056885,-7.03844881057739,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.0,1,VEHICLE,BUS,AGENT_2,417681.057962882,4731201.75140098,0.0,9.03143119812012,2.5,2.80076479911804,-1.0046010017395,4.39774942398071,-7.04819440841675,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.1,1,VEHICLE,BUS,AGENT_2,417681.548326631,4731200.99587496,0.0,9.03143119812012,2.5,2.77424597740173,-1.02211475372314,4.41900396347046,-7.15009498596191,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.2,1,VEHICLE,BUS,AGENT_2,417682.015545833,4731200.25590463,0.0,9.03143119812012,2.5,2.77424597740173,-1.02450692653656,4.48762035369873,-7.33108186721802,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.3,1,VEHICLE,BUS,AGENT_2,417682.482863659,4731199.50520753,0.0,9.03143119812012,2.5,2.77424597740173,-1.02713930606842,4.49042081832886,-7.39331150054932,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.4,1,VEHICLE,BUS,AGENT_2,417682.928814093,4731198.74402432,0.0,9.03143119812012,2.5,2.77424597740173,-1.01317584514618,4.46474838256836,-7.38094139099121,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.5,1,VEHICLE,BUS,AGENT_2,417683.387268236,4731197.99509797,0.0,9.03143119812012,2.5,2.77424597740173,-1.01174592971802,4.46025800704956,-7.37407159805298,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.6,1,VEHICLE,BUS,AGENT_2,417683.834607799,4731197.2994724,0.0,9.03143119812012,2.5,2.79157257080078,-1.01309168338776,4.39058637619019,-7.24089622497559,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.7,1,VEHICLE,BUS,AGENT_2,417684.272021405,4731196.60147545,0.0,9.03143119812012,2.5,2.80456733703613,-1.01147031784058,4.32453441619873,-7.09613275527954,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.8,1,VEHICLE,BUS,AGENT_2,417684.704344603,4731195.90623541,0.0,9.03143119812012,2.5,2.80456733703613,-1.00921356678009,4.48182058334351,-7.31284379959106,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435811.9,1,VEHICLE,BUS,AGENT_2,417685.129730388,4731195.21455767,0.0,9.03143119812012,2.5,2.80456733703613,-1.00171136856079,4.50247430801392,-7.29416084289551,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.0,1,VEHICLE,BUS,AGENT_2,417685.565523402,4731194.50659107,0.0,9.03143119812012,2.5,2.80456733703613,-1.00446879863739,4.51647853851318,-7.29603099822998,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.1,1,VEHICLE,BUS,AGENT_2,417686.000327648,4731193.78371081,0.0,9.03143119812012,2.5,2.80456733703613,-1.0053563117981,4.47864961624146,-7.234459400177,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.2,1,VEHICLE,BUS,AGENT_2,417686.438789634,4731193.0803753,0.0,9.03143119812012,2.5,2.80456733703613,-0.998116970062256,4.49516487121582,-7.23125648498535,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.3,1,VEHICLE,BUS,AGENT_2,417686.872402565,4731192.37732981,0.0,9.03143119812012,2.5,2.80456733703613,-1.00169491767883,4.47565126419067,-7.19783210754395,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.4,1,VEHICLE,BUS,AGENT_2,417687.290328879,4731191.66429964,0.0,9.03143119812012,2.5,2.80456733703613,-1.00260281562805,4.41058158874512,-7.12216997146606,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.5,1,VEHICLE,BUS,AGENT_2,417687.745755552,4731190.97799587,0.0,9.03143119812012,2.5,2.80456733703613,-1.00279128551483,4.39556741714478,-7.08121776580811,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.6,1,VEHICLE,BUS,AGENT_2,417688.175460688,4731190.32050148,0.0,9.03143119812012,2.5,2.80456733703613,-1.00284123420715,4.41231775283813,-7.06969976425171,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.7,1,VEHICLE,BUS,AGENT_2,417688.625188185,4731189.62398129,0.0,9.03143119812012,2.5,2.80456733703613,-1.00290322303772,4.38238477706909,-6.97410583496094,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.8,1,VEHICLE,BUS,AGENT_2,417689.092044682,4731188.9593618,0.0,9.03143119812012,2.5,2.80956196784973,-1.00294148921967,4.47511339187622,-7.07665920257568,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435812.9,1,VEHICLE,BUS,AGENT_2,417689.56740132,4731188.26085708,0.0,9.03143119812012,2.5,2.80956196784973,-1.00297367572784,4.53806686401367,-7.13525629043579,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.0,1,VEHICLE,BUS,AGENT_2,417690.02348962,4731187.56698113,0.0,9.03143119812012,2.5,2.80956196784973,-1.00306379795074,4.56278038024902,-7.1174578666687,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.1,1,VEHICLE,BUS,AGENT_2,417690.453704013,4731186.86539044,0.0,9.03143119812012,2.5,2.80956196784973,-1.00326335430145,4.51857662200928,-7.03111028671265,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.2,1,VEHICLE,BUS,AGENT_2,417690.893978415,4731186.1758182,0.0,9.03143119812012,2.5,2.80956196784973,-1.00349426269531,4.43508338928223,-6.89162492752075,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.3,1,VEHICLE,BUS,AGENT_2,417691.333835329,4731185.52069782,0.0,9.0092887878418,2.5,2.79891991615295,-1.00515758991241,4.31748676300049,-6.65605163574219,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.4,1,VEHICLE,BUS,AGENT_2,417691.738266231,4731184.89402039,0.0,8.99268245697021,2.5,2.78224277496338,-1.00671792030334,4.26493549346924,-6.5612096786499,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.5,1,VEHICLE,BUS,AGENT_2,417692.152459813,4731184.24394093,0.0,8.98022747039795,2.5,2.76529264450073,-1.0093857049942,4.19986009597778,-6.49437808990479,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.6,1,VEHICLE,BUS,AGENT_2,417692.561803186,4731183.58875957,0.0,8.98022747039795,2.5,2.73831224441528,-1.01002430915833,4.15477895736694,-6.49451303482056,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.7,1,VEHICLE,BUS,AGENT_2,417692.956691224,4731182.8954071,0.0,8.98022747039795,2.5,2.69425773620605,-1.0104273557663,4.06454515457153,-6.38476133346558,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.8,1,VEHICLE,BUS,AGENT_2,417693.319892232,4731182.2497924,0.0,8.98022747039795,2.5,2.66121697425842,-1.01358151435852,4.05590963363647,-6.39234447479248,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.9,1,VEHICLE,BUS,AGENT_2,417693.712322387,4731181.62887888,0.0,8.98022747039795,2.5,2.65866827964783,-1.0144214630127,4.08104562759399,-6.43575191497803,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.0,1,VEHICLE,BUS,AGENT_2,417694.131276417,4731180.99855576,0.0,8.98022747039795,2.5,2.65675687789917,-1.01468026638031,3.89339876174927,-6.15799045562744,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.1,1,VEHICLE,BUS,AGENT_2,417694.544638229,4731180.37167593,0.0,8.98022747039795,2.5,2.65532326698303,-1.01480340957642,3.92078566551208,-6.21045541763306,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.2,1,VEHICLE,BUS,AGENT_2,417694.948638563,4731179.74939099,0.0,8.98022747039795,2.5,2.65424799919128,-1.01490545272827,3.79701900482178,-6.05036926269531,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.3,1,VEHICLE,BUS,AGENT_2,417695.350892815,4731179.14605804,0.0,8.98022747039795,2.5,2.65344166755676,-1.01504242420197,3.71933794021606,-5.93493986129761,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.4,1,VEHICLE,BUS,AGENT_2,417695.705507753,4731178.58075292,0.0,8.98022747039795,2.5,2.6443305015564,-1.01918625831604,3.65615797042847,-5.81050300598145,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.5,1,VEHICLE,BUS,AGENT_2,417696.052715184,4731177.97150155,0.0,8.98022747039795,2.5,2.628093957901,-1.02286624908447,3.64304709434509,-5.81795072555542,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.6,1,VEHICLE,BUS,AGENT_2,417696.405842779,4731177.42849046,0.0,8.98022747039795,2.5,2.60664176940918,-1.02336287498474,3.59110808372498,-5.72164297103882,yizhuang#20-1_po,car,1,100001,-1
