city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1654570526.4,1,VEHICLE,CAR,AGENT_2,417784.670270496,4731042.48180441,0.0,4.0,2.20059561729431,1.45029425621033,2.09539771080017,-4.61794185638428,7.67416381835938,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570526.5,1,VEHICLE,CAR,AGENT_2,417784.177865152,4731043.28827414,0.0,4.0,2.20059561729431,1.45029425621033,2.09613847732544,-4.72339916229248,7.81812906265259,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570526.6,1,VEHICLE,CAR,AGENT_2,417783.686454461,4731044.10714517,0.0,4.0,2.20059561729431,1.45497417449951,2.09662365913391,-4.81537294387817,7.95908689498901,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570526.7,1,VEHICLE,CAR,AGENT_2,417783.157358683,4731044.978409,0.0,4.0,2.20059561729431,1.45938563346863,2.1037130355835,-4.90434265136719,8.13802909851074,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570526.8,1,VEHICLE,CAR,AGENT_2,417782.592733657,4731045.93006986,0.0,4.0,2.20059561729431,1.46461153030396,2.10498070716858,-5.01590633392334,8.29980850219727,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570526.9,1,VEHICLE,CAR,AGENT_2,417782.077363535,4731046.7875363,0.0,4.0,2.20059561729431,1.4685310125351,2.10462856292725,-4.98130798339844,8.24694156646729,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.0,1,VEHICLE,CAR,AGENT_2,417781.513637346,4731047.760662,0.0,4.0,2.20059561729431,1.4685310125351,2.10481095314026,-5.05154514312744,8.37649631500244,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.1,1,VEHICLE,CAR,AGENT_2,417781.013034382,4731048.59880095,0.0,4.0,2.20059561729431,1.4685310125351,2.10478353500366,-5.118567943573,8.48666095733643,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.2,1,VEHICLE,CAR,AGENT_2,417780.519133077,4731049.42259837,0.0,4.0,2.20059561729431,1.4685310125351,2.10473871231079,-5.20978784561157,8.61603832244873,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.3,1,VEHICLE,CAR,AGENT_2,417779.998014362,4731050.28234261,0.0,4.0,2.20059561729431,1.4685310125351,2.10271430015564,-5.18326139450073,8.54225826263428,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.4,1,VEHICLE,CAR,AGENT_2,417779.492809535,4731051.11315369,0.0,4.0,2.20059561729431,1.4685310125351,2.09811210632324,-5.07223606109619,8.35815238952637,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.5,1,VEHICLE,CAR,AGENT_2,417779.002503519,4731051.92058604,0.0,4.0,2.20059561729431,1.4685310125351,2.09304761886597,-4.97181606292725,8.20181083679199,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.6,1,VEHICLE,CAR,AGENT_2,417778.516018183,4731052.72435754,0.0,4.0,2.20059561729431,1.4685310125351,2.09573674201965,-4.95230436325073,8.17410850524902,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.7,1,VEHICLE,CAR,AGENT_2,417778.041816769,4731053.51387259,0.0,4.0,2.20059561729431,1.4685310125351,2.09608626365662,-4.79979038238525,7.89722585678101,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570527.8,1,VEHICLE,CAR,AGENT_2,417777.560014367,4731054.30511538,0.0,4.0,2.20059561729431,1.46859788894653,2.09659576416016,-4.69644021987915,7.69620418548584,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570527.9,1,VEHICLE,CAR,AGENT_2,417777.110587904,4731055.03295021,0.0,4.0,2.20059561729431,1.46864807605743,2.0966968536377,-4.65970659255981,7.62225580215454,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.0,1,VEHICLE,CAR,AGENT_2,417776.649954766,4731055.78571293,0.0,4.0,2.20059561729431,1.46868574619293,2.09905076026917,-4.59679174423218,7.52134656906128,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.1,1,VEHICLE,CAR,AGENT_2,417776.21035684,4731056.50289689,0.0,4.0,2.20059561729431,1.46868574619293,2.10432600975037,-4.57412958145142,7.46753168106079,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.2,1,VEHICLE,CAR,AGENT_2,417775.748916381,4731057.26891951,0.0,4.0,2.20059561729431,1.46868574619293,2.10762476921082,-4.5825572013855,7.46264743804932,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.3,1,VEHICLE,CAR,AGENT_2,417775.303908601,4731057.9983759,0.0,4.0,2.20059561729431,1.46868574619293,2.10788774490356,-4.45291614532471,7.24326372146606,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.4,1,VEHICLE,CAR,AGENT_2,417774.936976537,4731058.59519855,0.0,4.0,2.20059561729431,1.46868574619293,2.10715699195862,-4.30532455444336,6.99580383300781,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.5,1,VEHICLE,CAR,AGENT_2,417774.658011937,4731059.03960655,0.0,4.0,2.20059561729431,1.46868574619293,2.10324263572693,-4.14491128921509,6.71313142776489,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570528.6,1,VEHICLE,CAR,AGENT_2,417774.258614121,4731059.68173482,0.0,4.0,2.20059561729431,1.46868574619293,2.09800601005554,-3.91610765457153,6.36221885681152,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570528.7,1,VEHICLE,CAR,AGENT_2,417773.880282921,4731060.2776906,0.0,4.0,2.20059561729431,1.46868574619293,2.0961389541626,-3.90334177017212,6.35814762115479,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570528.8,1,VEHICLE,CAR,AGENT_2,417773.468559575,4731060.92846013,0.0,4.0,2.20059561729431,1.46868574619293,2.09395790100098,-3.94622945785522,6.4065055847168,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570528.9,1,VEHICLE,CAR,AGENT_2,417772.961371841,4731061.75004623,0.0,4.0,2.20059561729431,1.46868574619293,2.0923969745636,-4.06818675994873,6.48271131515503,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570529.0,1,VEHICLE,CAR,AGENT_2,417772.576637851,4731062.36613724,0.0,4.0,2.20059561729431,1.46868574619293,2.09383749961853,-4.13961458206177,6.59455633163452,yizhuang#20-1_po,car,1,100001,200001
