city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129588.1,19,VEHICLE,CAR,AGENT_2,417734.038015308,4730632.39935127,0.0,4.0,1.80481600761414,1.20000004768372,-2.60846161842346,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.2,19,VEHICLE,CAR,AGENT_2,417734.062364933,4730632.34468985,0.0,4.0,1.81015074253082,1.20000004768372,-2.60854196548462,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.3,19,VEHICLE,CAR,AGENT_2,417734.073377849,4730632.34148433,0.0,4.0,1.81415176391602,1.20000004768372,-2.60920810699463,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.4,19,VEHICLE,CAR,AGENT_2,417734.084483274,4730632.34032264,0.0,4.0,1.81715261936188,1.20000004768372,-2.60995626449585,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.5,19,VEHICLE,CAR,AGENT_2,417734.075783534,4730632.32745936,0.0,4.0,1.81940317153931,1.20000004768372,-2.60969138145447,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.6,19,VEHICLE,CAR,AGENT_2,417734.081963839,4730632.34512022,0.0,4.0,1.82314503192902,1.20000004768372,-2.6099591255188,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.7,19,VEHICLE,CAR,AGENT_2,417734.09127538,4730632.36368673,0.0,4.0,1.82595157623291,1.20000004768372,-2.60432982444763,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.8,19,VEHICLE,CAR,AGENT_2,417734.074091188,4730632.34707198,0.0,4.0,1.84087681770325,1.20000004768372,-2.6004900932312,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.9,19,VEHICLE,CAR,AGENT_2,417734.071943665,4730632.34440097,0.0,4.0,1.84087681770325,1.20000004768372,-2.59688353538513,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.0,19,VEHICLE,CAR,AGENT_2,417734.064517055,4730632.34458773,0.0,4.0,1.84087681770325,1.20000004768372,-2.59926390647888,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.1,19,VEHICLE,CAR,AGENT_2,417734.042683783,4730632.35784701,0.0,4.0,1.84087681770325,1.20000004768372,-2.60134172439575,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.2,19,VEHICLE,CAR,AGENT_2,417734.034337642,4730632.38452873,0.0,4.0,1.84087681770325,1.20000004768372,-2.60264801979065,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.3,19,VEHICLE,CAR,AGENT_2,417734.027176681,4730632.39920147,0.0,4.0,1.84087681770325,1.20000004768372,-2.60172963142395,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.4,19,VEHICLE,CAR,AGENT_2,417734.030573773,4730632.39944404,0.0,4.0,1.84087681770325,1.20000004768372,-2.59766936302185,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.5,19,VEHICLE,CAR,AGENT_2,417734.033849496,4730632.39548302,0.0,4.0,1.84087681770325,1.20000004768372,-2.59514975547791,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.6,19,VEHICLE,CAR,AGENT_2,417734.028144203,4730632.37507557,0.0,4.0,1.84087681770325,1.20000004768372,-2.59580326080322,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.7,19,VEHICLE,CAR,AGENT_2,417734.038147393,4730632.3668704,0.0,4.0,1.84087681770325,1.20000004768372,-2.59925103187561,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.8,19,VEHICLE,CAR,AGENT_2,417734.036367615,4730632.35028113,0.0,4.0,1.84087681770325,1.20000004768372,-2.59904742240906,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129589.9,19,VEHICLE,CAR,AGENT_2,417734.059246383,4730632.35318901,0.0,4.0,1.84087681770325,1.20000004768372,-2.59909915924072,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.0,19,VEHICLE,CAR,AGENT_2,417734.061241206,4730632.34809858,0.0,4.0,1.84087681770325,1.20000004768372,-2.59931826591492,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.1,19,VEHICLE,CAR,AGENT_2,417734.058716976,4730632.34765207,0.0,4.0,1.84087681770325,1.20000004768372,-2.59727668762207,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.2,19,VEHICLE,CAR,AGENT_2,417734.058868052,4730632.35442054,0.0,4.0,1.84087681770325,1.20000004768372,-2.59137535095215,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.3,19,VEHICLE,CAR,AGENT_2,417734.056730339,4730632.34613224,0.0,4.0,1.84087681770325,1.20000004768372,-2.59555721282959,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.4,19,VEHICLE,CAR,AGENT_2,417734.06265456,4730632.34233864,0.0,4.0,1.84087681770325,1.20739734172821,-2.59615707397461,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.5,19,VEHICLE,CAR,AGENT_2,417734.07112593,4730632.34550808,0.0,4.0,1.84087681770325,1.20968079566956,-2.59601712226868,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.6,19,VEHICLE,CAR,AGENT_2,417734.056742378,4730632.33476197,0.0,4.0,1.84087681770325,1.20968079566956,-2.59662342071533,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.7,19,VEHICLE,CAR,AGENT_2,417734.069185324,4730632.34455953,0.0,4.0,1.84087681770325,1.20968079566956,-2.59720873832703,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
