city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435214.6,21,VEHICLE,CAR,AGENT_4,417653.001523984,4731245.67170836,0.0,4.16716814041138,1.65822637081146,1.51503682136536,2.0997588634491,6.27012062072754,-10.7288522720337,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435214.7,21,VEHICLE,CAR,AGENT_4,417653.748970909,4731244.48612477,0.0,4.16172981262207,1.66236186027527,1.51882040500641,2.09927415847778,6.30702018737793,-10.7902526855469,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435214.8,21,VEHICLE,CAR,AGENT_4,417653.903134928,4731244.23826405,0.0,4.16172981262207,1.66236186027527,1.51882040500641,2.09927415847778,6.31242990493774,-10.7993841171265,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435214.9,21,VEHICLE,CAR,AGENT_4,417654.792975853,4731242.88072142,0.0,4.15399074554443,1.67146754264832,1.52716553211212,2.09501671791077,6.35307264328003,-10.9189367294312,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.0,21,VEHICLE,CAR,AGENT_4,417655.782909712,4731241.30945794,0.0,4.15399074554443,1.67146754264832,1.52716553211212,2.09501671791077,6.37785387039185,-10.9948415756226,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.1,21,VEHICLE,CAR,AGENT_4,417655.762095538,4731241.39392521,0.0,4.15182256698608,1.67562925815582,1.53110337257385,2.09667348861694,6.39209222793579,-11.0465316772461,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.2,21,VEHICLE,CAR,AGENT_4,417657.155994567,4731239.18865017,0.0,4.15068483352661,1.68035995960236,1.53560161590576,2.09916305541992,6.44095659255981,-11.1165018081665,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.3,21,VEHICLE,CAR,AGENT_4,417656.945236935,4731239.59520873,0.0,4.15007066726685,1.68439197540283,1.53944706916809,2.10190653800964,6.47154235839844,-11.1230916976929,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.4,21,VEHICLE,CAR,AGENT_4,417658.180028417,4731237.63253987,0.0,4.15007066726685,1.68439197540283,1.53944706916809,2.10190653800964,6.5269775390625,-11.1907110214233,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.5,21,VEHICLE,CAR,AGENT_4,417659.076879679,4731236.3170404,0.0,4.14982748031616,1.68773353099823,1.54264354705811,2.10494017601013,6.60844707489014,-11.2689180374146,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.6,21,VEHICLE,CAR,AGENT_4,417659.137783336,4731236.22229666,0.0,4.15010166168213,1.69074320793152,1.54559874534607,2.10760903358459,6.63365077972412,-11.2632732391357,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.7,21,VEHICLE,CAR,AGENT_4,417660.101140097,4731234.7731198,0.0,4.15077257156372,1.69347286224365,1.54835474491119,2.10956788063049,6.69350528717041,-11.287823677063,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.8,21,VEHICLE,CAR,AGENT_4,417661.541908274,4731232.53856417,0.0,4.15077257156372,1.69347286224365,1.54835474491119,2.10956788063049,6.71675300598145,-11.2967185974121,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435215.9,21,VEHICLE,CAR,AGENT_4,417661.308501223,4731232.87008336,0.0,4.15146923065186,1.69566428661346,1.55059015750885,2.11165976524353,6.73942089080811,-11.2894906997681,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.0,21,VEHICLE,CAR,AGENT_4,417662.618248534,4731230.95595944,0.0,4.15146923065186,1.69566428661346,1.55059015750885,2.11165976524353,6.68344211578369,-11.1845550537109,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.1,21,VEHICLE,CAR,AGENT_4,417663.524487185,4731229.58435993,0.0,4.18209362030029,1.70665431022644,1.55991470813751,2.11431431770325,6.71973180770874,-11.16823387146,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.2,21,VEHICLE,CAR,AGENT_4,417663.590319981,4731229.42566382,0.0,4.18209362030029,1.70665431022644,1.55991470813751,2.11431431770325,6.72938251495361,-11.1671876907349,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.3,21,VEHICLE,CAR,AGENT_4,417664.584963128,4731227.90088697,0.0,4.20449781417847,1.7133092880249,1.56556642055511,2.11425924301147,6.74540996551514,-11.169150352478,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.4,21,VEHICLE,CAR,AGENT_4,417665.912070406,4731226.0383566,0.0,4.20449781417847,1.7133092880249,1.56556642055511,2.11425924301147,6.73823356628418,-11.1532583236694,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.5,21,VEHICLE,CAR,AGENT_4,417666.988013125,4731224.72442218,0.0,2.0126690864563,1.2597644329071,0.708599984645844,2.11389684677124,6.73197269439697,-11.151255607605,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.6,21,VEHICLE,CAR,AGENT_4,417667.720942115,4731223.23737386,0.0,1.27867031097412,1.29791474342346,0.89662116765976,2.11388754844666,6.7607421875,-11.2052068710327,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.7,21,VEHICLE,CAR,AGENT_4,417668.713158541,4731221.24524544,0.0,1.25706422328949,1.61139488220215,0.398538589477539,2.11394810676575,6.75643873214722,-11.1968669891357,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.8,21,VEHICLE,CAR,AGENT_4,417668.756548176,4731221.5131816,0.0,2.40850782394409,1.64846622943878,1.39117133617401,2.11397433280945,6.75478839874268,-11.1940460205078,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435216.9,21,VEHICLE,CAR,AGENT_4,417669.413518883,4731220.35873979,0.0,2.54745173454285,1.60506391525269,1.37562417984009,2.11415648460388,6.80243873596191,-11.2488527297974,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.0,21,VEHICLE,CAR,AGENT_4,417670.238535585,4731218.61547467,0.0,1.27750992774963,1.58127915859222,0.884951412677765,2.11426091194153,6.77208518981934,-11.1870756149292,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.1,21,VEHICLE,CAR,AGENT_4,417671.203871899,4731217.62611096,0.0,1.18067741394043,1.54949522018433,1.41684329509735,2.11446118354797,6.76964855194092,-11.1691732406616,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.2,21,VEHICLE,CAR,AGENT_4,417671.919093158,4731216.58587857,0.0,1.32305610179901,1.90759491920471,1.28122639656067,2.11456990242004,7.52623128890991,-10.5656747817993,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.3,21,VEHICLE,CAR,AGENT_4,417672.520074467,4731215.38398712,0.0,1.17694294452667,1.87403917312622,1.34576880931854,2.11482262611389,6.85295391082764,-10.935697555542,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.4,21,VEHICLE,CAR,AGENT_4,417673.018854907,4731214.18325854,0.0,1.18686521053314,1.54370772838593,1.21154630184174,2.11496472358704,6.6844687461853,-11.0172204971313,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.5,21,VEHICLE,CAR,AGENT_4,417673.946733743,4731213.29212819,0.0,1.21122634410858,1.5173397064209,1.14345943927765,2.1153130531311,6.63690185546875,-10.9987277984619,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.6,21,VEHICLE,CAR,AGENT_4,417674.615152004,4731212.14099055,0.0,1.23844504356384,1.48542606830597,0.570430517196655,2.11556553840637,6.61104488372803,-10.9754867553711,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.7,21,VEHICLE,CAR,AGENT_4,417675.310681769,4731211.01422087,0.0,1.21161425113678,1.48890173435211,0.644128203392029,2.116131067276,6.61104488372803,-10.9754867553711,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.8,21,VEHICLE,CAR,AGENT_4,417675.973335524,4731209.90597961,0.0,1.21456241607666,1.47211337089539,0.776179254055023,2.11643481254578,6.54631042480469,-11.0541505813599,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435217.9,21,VEHICLE,CAR,AGENT_4,417676.675011913,4731208.85940565,0.0,1.30515348911285,1.45482194423676,0.743829369544983,2.11733388900757,6.62893867492676,-11.006552696228,yizhuang#20-1_po,car,1,100003,-1
