city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657418248.0,112,VEHICLE,CAR,TARGET_AGENT,418039.243300661,4730647.95417282,0.0,4.0,1.84086632728577,1.21620988845825,-2.99045205116272,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.1,112,VEHICLE,CAR,TARGET_AGENT,418039.20556884,4730647.941658,0.0,4.0,1.84086632728577,1.21620988845825,-2.98585081100464,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.2,112,VEHICLE,CAR,TARGET_AGENT,418039.170808644,4730647.92948126,0.0,4.0,1.84086632728577,1.21620988845825,-2.98349690437317,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.3,112,VEHICLE,CAR,TARGET_AGENT,418039.143206394,4730647.91860067,0.0,4.00385475158691,1.84086632728577,1.21620988845825,-2.98152446746826,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.4,112,VEHICLE,CAR,TARGET_AGENT,418039.10607883,4730647.90379137,0.0,4.0067458152771,1.84086632728577,1.21798551082611,-2.97981309890747,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.5,112,VEHICLE,CAR,TARGET_AGENT,418039.065094193,4730647.89696612,0.0,4.00891399383545,1.84086632728577,1.21919751167297,-2.97797727584839,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.6,112,VEHICLE,CAR,TARGET_AGENT,418039.019748708,4730647.87063675,0.0,4.01054000854492,1.84086632728577,1.21919751167297,-2.96965408325195,-0.316260278224945,-0.0562356151640415,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.7,112,VEHICLE,CAR,TARGET_AGENT,418038.97187926,4730647.84493349,0.0,4.01175975799561,1.84086632728577,1.21919751167297,-2.97150349617004,-0.352157533168793,-0.0609303712844849,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.8,112,VEHICLE,CAR,TARGET_AGENT,418038.915356397,4730647.83298655,0.0,4.03031492233276,1.84086632728577,1.21919751167297,-2.97014284133911,-0.388888627290726,-0.0671117827296257,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.9,112,VEHICLE,CAR,TARGET_AGENT,418038.875358315,4730647.81343211,0.0,4.05100345611572,1.84086632728577,1.21919751167297,-2.96596622467041,-0.38305002450943,-0.067001648247242,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.0,112,VEHICLE,CAR,TARGET_AGENT,418038.831501737,4730647.7983105,0.0,4.08254194259644,1.84086632728577,1.2136697769165,-2.95872378349304,-0.427977979183197,-0.0770050808787346,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.1,112,VEHICLE,CAR,TARGET_AGENT,418038.80159622,4730647.79415821,0.0,4.11303901672363,1.84086632728577,1.20952391624451,-2.95474171638489,-0.479961454868317,-0.0897231549024582,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.2,112,VEHICLE,CAR,TARGET_AGENT,418038.759570535,4730647.75779165,0.0,4.15963220596313,1.84086632728577,1.20641446113586,-2.95163154602051,-0.494847476482391,-0.0946958735585213,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.3,112,VEHICLE,CAR,TARGET_AGENT,418038.73816625,4730647.73262611,0.0,4.20345544815063,1.84086632728577,1.20408248901367,-2.94555497169495,-0.492196321487427,-0.0969894379377365,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.4,112,VEHICLE,CAR,TARGET_AGENT,418038.698090081,4730647.73501223,0.0,4.24689912796021,1.85297071933746,1.20128321647644,-2.94373369216919,-0.475733876228333,-0.0960675552487373,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.5,112,VEHICLE,CAR,TARGET_AGENT,418038.67084382,4730647.73899516,0.0,4.29531669616699,1.86204886436462,1.20000004768372,-2.94390344619751,-0.476280063390732,-0.0978250354528427,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.6,112,VEHICLE,CAR,TARGET_AGENT,418038.646500182,4730647.72448469,0.0,4.35233640670776,1.88338363170624,1.20000004768372,-2.94253730773926,-0.468802213668823,-0.0979337692260742,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.7,112,VEHICLE,CAR,TARGET_AGENT,418038.618790872,4730647.69477813,0.0,4.39688920974731,1.89938461780548,1.20000004768372,-2.94465374946594,-0.481104522943497,-0.101409718394279,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.8,112,VEHICLE,CAR,TARGET_AGENT,418038.590026951,4730647.66121567,0.0,4.43127536773682,1.89938461780548,1.20000004768372,-2.94166564941406,-0.477589726448059,-0.102205596864223,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418249.9,112,VEHICLE,CAR,TARGET_AGENT,418038.564832451,4730647.64109294,0.0,4.45706462860107,1.89938461780548,1.20000004768372,-2.93924403190613,-0.429210752248764,-0.0922088995575905,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.0,112,VEHICLE,CAR,TARGET_AGENT,418038.544370599,4730647.6434863,0.0,4.54196739196777,1.89938461780548,1.20000004768372,-2.93968462944031,-0.407493025064468,-0.0876064300537109,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.1,112,VEHICLE,CAR,TARGET_AGENT,418038.527543546,4730647.65338184,0.0,4.62888336181641,1.89938461780548,1.20000004768372,-2.93890261650085,-0.391196340322495,-0.0839545428752899,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.2,112,VEHICLE,CAR,TARGET_AGENT,418038.513046828,4730647.64362808,0.0,4.69869136810303,1.89938461780548,1.20000004768372,-2.93754196166992,-0.377773642539978,-0.0811075866222382,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.3,112,VEHICLE,CAR,TARGET_AGENT,418038.491431933,4730647.63051064,0.0,4.76407432556152,1.90720045566559,1.20000004768372,-2.93396973609924,-0.360290080308914,-0.0774739235639572,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.4,112,VEHICLE,CAR,TARGET_AGENT,418038.487340063,4730647.62076175,0.0,4.82204246520996,1.91306245326996,1.20000004768372,-2.93199753761292,-0.317955404520035,-0.0682230666279793,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.5,112,VEHICLE,CAR,TARGET_AGENT,418038.530331864,4730647.63852495,0.0,4.88153791427612,1.91745889186859,1.20000004768372,-2.92938852310181,-0.332708954811096,-0.0716388300061226,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.6,112,VEHICLE,CAR,TARGET_AGENT,418038.504292901,4730647.64362374,0.0,4.93433904647827,1.92075622081757,1.20000004768372,-2.93777465820312,-0.355147570371628,-0.0756242945790291,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.7,112,VEHICLE,CAR,TARGET_AGENT,418038.467514727,4730647.62499326,0.0,4.93433904647827,1.94154167175293,1.20192837715149,-2.93533229827881,-0.423763275146484,-0.0903521329164505,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.8,112,VEHICLE,CAR,TARGET_AGENT,418038.423518007,4730647.58733447,0.0,4.93433904647827,1.94454073905945,1.20367848873138,-2.93400907516479,-0.494380593299866,-0.106035694479942,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418250.9,112,VEHICLE,CAR,TARGET_AGENT,418038.344378495,4730647.57229747,0.0,4.93433904647827,1.94454073905945,1.20514953136444,-2.93094444274902,-0.542743146419525,-0.118332147598267,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.0,112,VEHICLE,CAR,TARGET_AGENT,418038.280493201,4730647.54096331,0.0,4.93433904647827,1.94454073905945,1.20625269412994,-2.93047499656677,-0.564697980880737,-0.125589579343796,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.1,112,VEHICLE,CAR,TARGET_AGENT,418038.218930411,4730647.48025118,0.0,4.81028652191162,1.94454073905945,1.23150360584259,-2.9279158115387,-0.56729120016098,-0.129256293177605,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.2,112,VEHICLE,CAR,TARGET_AGENT,418038.14054751,4730647.47004696,0.0,4.71724700927734,1.94454073905945,1.25115346908569,-2.92454195022583,-0.554331183433533,-0.129664033651352,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.3,112,VEHICLE,CAR,TARGET_AGENT,418038.004425812,4730647.42114614,0.0,4.64350128173828,1.94454073905945,1.2678097486496,-2.92124819755554,-0.580539643764496,-0.140149742364883,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.4,112,VEHICLE,CAR,TARGET_AGENT,418037.815382704,4730647.41520533,0.0,4.39065933227539,1.94454073905945,1.27896654605865,-2.91867899894714,-0.617048561573029,-0.152209013700485,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.5,112,VEHICLE,CAR,TARGET_AGENT,418037.706033099,4730647.33876143,0.0,4.20102787017822,1.94454073905945,1.28503370285034,-2.91507196426392,-0.653716027736664,-0.166867211461067,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.6,112,VEHICLE,CAR,TARGET_AGENT,418037.51890258,4730647.26731027,0.0,4.05671882629395,1.94454073905945,1.28958404064178,-2.89309239387512,-0.70236074924469,-0.197433829307556,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.7,112,VEHICLE,CAR,TARGET_AGENT,418037.358821364,4730647.23794467,0.0,4.0,1.94454073905945,1.29299676418304,-2.86840605735779,-0.746088981628418,-0.230977848172188,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.8,112,VEHICLE,CAR,TARGET_AGENT,418037.280774156,4730647.20404275,0.0,4.0,1.94454073905945,1.29555630683899,-2.86678910255432,-0.733204483985901,-0.242530852556229,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418251.9,112,VEHICLE,CAR,TARGET_AGENT,418037.178767457,4730647.16166519,0.0,4.0,1.94454073905945,1.29747593402863,-2.86490345001221,-0.731517434120178,-0.252706438302994,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.0,112,VEHICLE,CAR,TARGET_AGENT,418037.106750244,4730647.14215866,0.0,4.0,1.94454073905945,1.30679273605347,-2.86221790313721,-0.709260761737823,-0.256066501140594,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.1,112,VEHICLE,CAR,TARGET_AGENT,418037.037080569,4730647.10126711,0.0,4.0,1.94454073905945,1.31378030776978,-2.86003422737122,-0.66451495885849,-0.241505891084671,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.2,112,VEHICLE,CAR,TARGET_AGENT,418036.95742697,4730647.06792421,0.0,4.0,1.94454073905945,1.31668651103973,-2.86034059524536,-0.640523672103882,-0.232571497559547,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.3,112,VEHICLE,CAR,TARGET_AGENT,418036.873367833,4730647.04420377,0.0,4.0,1.94454073905945,1.31886613368988,-2.85854721069336,-0.445842862129211,-0.155654728412628,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.4,112,VEHICLE,CAR,TARGET_AGENT,418036.783679437,4730646.98814497,0.0,4.0,1.94454073905945,1.32050085067749,-2.85592746734619,-0.487171113491058,-0.175364971160889,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.5,112,VEHICLE,CAR,TARGET_AGENT,418036.703271915,4730646.95886216,0.0,4.01972007751465,1.94454073905945,1.32050085067749,-2.85376524925232,-0.487232208251953,-0.172224462032318,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.6,112,VEHICLE,CAR,TARGET_AGENT,418036.638913258,4730646.92935313,0.0,4.03451013565063,1.94454073905945,1.32050085067749,-2.83952045440674,-0.5862135887146,-0.213766202330589,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.7,112,VEHICLE,CAR,TARGET_AGENT,418036.566944642,4730646.90864035,0.0,4.06020450592041,1.94454073905945,1.32050085067749,-2.83752083778381,-0.660123467445374,-0.240631356835365,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.8,112,VEHICLE,CAR,TARGET_AGENT,418036.512414419,4730646.87995589,0.0,4.07947540283203,1.94454073905945,1.32050085067749,-2.83665943145752,-0.6817946434021,-0.245840072631836,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418252.9,112,VEHICLE,CAR,TARGET_AGENT,418036.500246305,4730646.8625472,0.0,4.1175684928894,1.94454073905945,1.32050085067749,-2.82697892189026,-0.584636628627777,-0.208857253193855,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.0,112,VEHICLE,CAR,TARGET_AGENT,418036.424346722,4730646.84573051,0.0,4.18720006942749,1.94454073905945,1.32495081424713,-2.82483124732971,-0.540275990962982,-0.191233411431313,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.1,112,VEHICLE,CAR,TARGET_AGENT,418036.418331926,4730646.84567042,0.0,4.24597597122192,1.94454073905945,1.32495081424713,-2.82463431358337,-0.434675693511963,-0.151806190609932,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.2,112,VEHICLE,CAR,TARGET_AGENT,418036.415924632,4730646.83620539,0.0,4.29813623428345,1.94454073905945,1.32495081424713,-2.82414031028748,-0.477059245109558,-0.164845764636993,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.3,112,VEHICLE,CAR,TARGET_AGENT,418036.354378338,4730646.83113598,0.0,4.33725595474243,1.94454073905945,1.32495081424713,-2.82384753227234,-0.508727610111237,-0.173479527235031,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.4,112,VEHICLE,CAR,TARGET_AGENT,418036.334179162,4730646.80909567,0.0,4.39288282394409,1.94454073905945,1.32495081424713,-2.82363820075989,-0.602441489696503,-0.202148154377937,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.5,112,VEHICLE,CAR,TARGET_AGENT,418036.278674839,4730646.80724054,0.0,4.44142293930054,1.94454073905945,1.30081057548523,-2.82189202308655,-0.567866921424866,-0.18916429579258,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.6,112,VEHICLE,CAR,TARGET_AGENT,418036.222568804,4730646.78520567,0.0,4.54756593704224,1.94454073905945,1.28745746612549,-2.82136130332947,-0.601967036724091,-0.199221447110176,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.7,112,VEHICLE,CAR,TARGET_AGENT,418036.160849821,4730646.80743325,0.0,4.64630746841431,1.94454073905945,1.28055489063263,-2.82145524024963,-0.638247311115265,-0.208609446883202,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.8,112,VEHICLE,CAR,TARGET_AGENT,418036.098276599,4730646.80597731,0.0,4.7528829574585,1.94454073905945,1.27704358100891,-2.82069158554077,-0.817024111747742,-0.251428872346878,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418253.9,112,VEHICLE,CAR,TARGET_AGENT,418036.041173861,4730646.82462737,0.0,4.84394979476929,1.94454073905945,1.27704358100891,-2.82989740371704,-0.901727378368378,-0.260719686746597,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.0,112,VEHICLE,CAR,TARGET_AGENT,418035.997063528,4730646.8174974,0.0,4.89717578887939,1.94454073905945,1.27704358100891,-2.83756160736084,-0.969351530075073,-0.263601571321487,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.1,112,VEHICLE,CAR,TARGET_AGENT,418035.889657283,4730646.81402152,0.0,4.93709516525269,1.94454073905945,1.27704358100891,-2.84087252616882,-0.997064113616943,-0.245121419429779,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.2,112,VEHICLE,CAR,TARGET_AGENT,418035.779941098,4730646.87477505,0.0,4.94240474700928,1.94454073905945,1.27704358100891,-2.84390616416931,-0.872236371040344,-0.16758406162262,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.3,112,VEHICLE,CAR,TARGET_AGENT,418035.694848797,4730646.89761186,0.0,4.94638681411743,1.94454073905945,1.27704358100891,-2.85287547111511,-0.814905643463135,-0.121427796781063,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.4,112,VEHICLE,CAR,TARGET_AGENT,418035.605900405,4730646.87612427,0.0,4.94937324523926,1.94454073905945,1.27704358100891,-2.88323879241943,-0.753118872642517,-0.0787600874900818,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.5,112,VEHICLE,CAR,TARGET_AGENT,418035.518465186,4730646.88309399,0.0,4.95161294937134,1.94454073905945,1.27704358100891,-2.90631771087646,-0.89053213596344,-0.0678169056773186,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.6,112,VEHICLE,CAR,TARGET_AGENT,418035.403263771,4730646.80942066,0.0,4.95329284667969,1.94454073905945,1.29150187969208,-2.96609663963318,-0.964845061302185,-0.0278699193149805,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.7,112,VEHICLE,CAR,TARGET_AGENT,418035.304819821,4730646.83724608,0.0,4.99818754196167,1.94454073905945,1.30234551429749,-2.98479652404785,-1.08783388137817,0.0039047487080097,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.8,112,VEHICLE,CAR,TARGET_AGENT,418035.209472133,4730646.85760774,0.0,5.03185796737671,1.94454073905945,1.31047832965851,-3.00549674034119,-1.13354229927063,0.0411640554666519,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418254.9,112,VEHICLE,CAR,TARGET_AGENT,418035.100716385,4730646.89704908,0.0,5.03185796737671,1.94454073905945,1.31657791137695,-3.01274180412292,-1.18854951858521,0.0845997035503387,yizhuang#19-1_po,car,1,100005,-1
