city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433169.1,228,VEHICLE,CAR,TARGET_AGENT,417938.476715387,4730752.49804739,0.0,4.0,1.60000002384186,1.35919308662415,0.533485591411591,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.2,228,VEHICLE,CAR,TARGET_AGENT,417938.480419653,4730752.48360295,0.0,4.0,1.60000002384186,1.35919308662415,0.53467869758606,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.3,228,VEHICLE,VAN,TARGET_AGENT,417938.466135658,4730752.48914057,0.0,4.0,1.60000002384186,1.35919308662415,0.533932328224182,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.4,228,VEHICLE,VAN,TARGET_AGENT,417938.448510967,4730752.50038383,0.0,4.0,1.60000002384186,1.37225472927094,0.533289551734924,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.5,228,VEHICLE,VAN,TARGET_AGENT,417938.471242637,4730752.5006829,0.0,4.0,1.60000002384186,1.37225472927094,0.536415100097656,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.6,228,VEHICLE,VAN,TARGET_AGENT,417938.472397901,4730752.49791536,0.0,4.0,1.60000002384186,1.37225472927094,0.537955820560455,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.7,228,VEHICLE,VAN,TARGET_AGENT,417938.474452273,4730752.49879449,0.0,4.0,1.60000002384186,1.37225472927094,0.53655070066452,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.8,228,VEHICLE,VAN,TARGET_AGENT,417938.502767854,4730752.47574838,0.0,4.0,1.60000002384186,1.37225472927094,0.541171371936798,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433169.9,228,VEHICLE,VAN,TARGET_AGENT,417938.494186977,4730752.51715313,0.0,4.0,1.60000002384186,1.37225472927094,0.544845461845398,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.0,228,VEHICLE,VAN,TARGET_AGENT,417938.513729231,4730752.5348614,0.0,4.0,1.60000002384186,1.37225472927094,0.545149743556976,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
