city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1648866014.0,1042,VEHICLE,CAR,TARGET_AGENT,417895.022183434,4731619.21733197,0.0,4.05017995834351,1.73042285442352,1.20000004768372,2.16640853881836,-5.18481683731079,8.21947383880615,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866014.1,1042,VEHICLE,CAR,TARGET_AGENT,417894.474904862,4731620.00391228,0.0,4.05017995834351,1.73042285442352,1.20000004768372,2.16366314888,-5.15956449508667,8.06432914733887,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866014.2,1042,VEHICLE,CAR,TARGET_AGENT,417893.935079032,4731620.79423632,0.0,4.06318092346191,1.73042285442352,1.20000004768372,2.16429781913757,-5.13001394271851,7.91103935241699,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866014.3,1042,VEHICLE,CAR,TARGET_AGENT,417893.393824151,4731621.56135237,0.0,4.15852022171021,1.73042285442352,1.20000004768372,2.17308688163757,-5.07672834396362,7.71841764450073,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866014.4,1042,VEHICLE,CAR,TARGET_AGENT,417892.897766383,4731622.27933878,0.0,4.22810888290405,1.73042285442352,1.20000004768372,2.17806887626648,-5.1086950302124,7.62354707717896,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866014.5,1042,VEHICLE,CAR,TARGET_AGENT,417892.434686083,4731623.04726198,0.0,4.28030014038086,1.73042285442352,1.20000004768372,2.17911577224731,-5.12265062332153,7.5677809715271,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866014.6,1042,VEHICLE,CAR,TARGET_AGENT,417891.917405231,4731623.81661267,0.0,4.28030014038086,1.73942565917969,1.20000004768372,2.1823832988739,-5.15824174880981,7.57289361953735,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866014.7,1042,VEHICLE,CAR,TARGET_AGENT,417891.388217721,4731624.59689316,0.0,4.28030014038086,1.74617779254913,1.20000004768372,2.19048452377319,-5.25489902496338,7.75521087646484,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866014.8,1042,VEHICLE,CAR,TARGET_AGENT,417890.865238095,4731625.37003364,0.0,4.28030014038086,1.74617779254913,1.20000004768372,2.18411898612976,-5.25509166717529,7.64491176605225,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866014.9,1042,VEHICLE,CAR,TARGET_AGENT,417890.279439385,4731626.10370802,0.0,4.28030014038086,1.74617779254913,1.20000004768372,2.18469023704529,-5.2580189704895,7.58927488327026,yizhuang#4-1_po,car,1,100028,-1
