city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431190.6,3,VEHICLE,BUS,AGENT_2,418001.363536505,4730693.22381076,0.0,12.5703125,2.5,2.87027740478516,2.08022308349609,-3.94561886787415,6.95253992080688,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431190.7,3,VEHICLE,BUS,AGENT_2,418000.971245519,4730693.90513026,0.0,12.5703125,2.5,2.87027740478516,2.07913708686829,-4.00943088531494,7.02653455734253,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431190.8,3,VEHICLE,BUS,AGENT_2,418000.532981662,4730694.65108973,0.0,12.5703125,2.5,2.87027740478516,2.07836580276489,-4.05588674545288,7.06051540374756,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431190.9,3,VEHICLE,BUS,AGENT_2,418000.136300822,4730695.32567214,0.0,12.5540704727173,2.5,2.87027740478516,2.08076739311218,-4.08858728408813,7.04233598709106,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.0,3,VEHICLE,BUS,AGENT_2,417999.703685496,4730696.04974022,0.0,12.5492849349976,2.5,2.87027740478516,2.08234810829163,-4.11810636520386,7.02587461471558,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.1,3,VEHICLE,BUS,AGENT_2,417999.301862671,4730696.72301158,0.0,12.5456953048706,2.5,2.87027740478516,2.08272981643677,-4.14940786361694,7.00992155075073,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.2,3,VEHICLE,BUS,AGENT_2,417998.837745279,4730697.44505973,0.0,12.5430040359497,2.5,2.87027740478516,2.0846962928772,-4.17996501922607,7.00046062469482,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.3,3,VEHICLE,BUS,AGENT_2,417998.425789818,4730698.1258066,0.0,12.5409851074219,2.5,2.87027740478516,2.08703374862671,-4.27694416046143,7.10504531860352,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.4,3,VEHICLE,BUS,AGENT_2,417997.958307435,4730698.88088626,0.0,12.5394706726074,2.5,2.87027740478516,2.08901500701904,-4.32835245132446,7.14321804046631,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.5,3,VEHICLE,BUS,AGENT_2,417997.520575642,4730699.59949282,0.0,12.5394706726074,2.5,2.87027740478516,2.09092164039612,-4.3442006111145,7.13371753692627,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.6,3,VEHICLE,BUS,AGENT_2,417997.113638723,4730700.25712483,0.0,12.5394706726074,2.5,2.87027740478516,2.09452223777771,-4.32776546478271,7.08018207550049,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.7,3,VEHICLE,BUS,AGENT_2,417996.626166716,4730701.02671583,0.0,12.5394706726074,2.5,2.86871767044067,2.09719967842102,-4.35130786895752,7.09370231628418,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.8,3,VEHICLE,BUS,AGENT_2,417996.184490992,4730701.75275549,0.0,12.5394706726074,2.5,2.8675479888916,2.09772753715515,-4.38356685638428,7.13209581375122,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431191.9,3,VEHICLE,BUS,AGENT_2,417995.758625833,4730702.44723067,0.0,12.5394706726074,2.5,2.85922360420227,2.09778690338135,-4.38844394683838,7.12746620178223,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431192.0,3,VEHICLE,BUS,AGENT_2,417995.339350096,4730703.15233773,0.0,12.5394706726074,2.5,2.85298037528992,2.0956563949585,-4.4144139289856,7.17017602920532,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431192.1,3,VEHICLE,BUS,AGENT_2,417994.897101399,4730703.92312272,0.0,12.5394706726074,2.5,2.84829807281494,2.09100914001465,-4.43506813049316,7.21426963806152,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431192.2,3,VEHICLE,BUS,AGENT_2,417994.481221889,4730704.60904288,0.0,12.5394706726074,2.5,2.84478616714478,2.09114766120911,-4.47769403457642,7.28907251358032,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431192.3,3,VEHICLE,BUS,AGENT_2,417993.963524652,4730705.4526459,0.0,12.5772466659546,2.5,2.77811622619629,2.09283638000488,-4.49211025238037,7.29382610321045,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431192.4,3,VEHICLE,BUS,AGENT_2,417993.537507443,4730706.13819526,0.0,12.5772466659546,2.5,2.71770048141479,2.09526133537292,-4.51896333694458,7.30807495117188,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431192.5,3,VEHICLE,BUS,AGENT_2,417993.041878281,4730706.94140907,0.0,12.5772466659546,2.5,2.6709566116333,2.09623146057129,-4.5478835105896,7.34433507919312,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431192.6,3,VEHICLE,BUS,AGENT_2,417992.582557814,4730707.6587327,0.0,12.5772466659546,2.5,2.63589859008789,2.09768843650818,-4.62126684188843,7.37738275527954,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431192.7,3,VEHICLE,BUS,AGENT_2,417992.10151308,4730708.40270743,0.0,12.5772466659546,2.5,2.62232685089111,2.10060000419617,-4.6709041595459,7.41762971878052,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431192.8,3,VEHICLE,BUS,AGENT_2,417991.660282628,4730709.09881626,0.0,12.5772466659546,2.5,2.62035274505615,2.10396695137024,-4.71661520004272,7.46718788146973,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431192.9,3,VEHICLE,BUS,AGENT_2,417991.162255844,4730709.89077945,0.0,12.5772466659546,2.5,2.61887192726135,2.10682058334351,-4.70292377471924,7.50219631195068,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.0,3,VEHICLE,BUS,AGENT_2,417990.705138458,4730710.6336691,0.0,12.5772466659546,2.5,2.6177613735199,2.10826778411865,-4.72688722610474,7.54747915267944,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.1,3,VEHICLE,BUS,AGENT_2,417990.276207625,4730711.31267361,0.0,12.5772466659546,2.5,2.6177613735199,2.10850024223328,-4.72702407836914,7.56121110916138,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.2,3,VEHICLE,BUS,AGENT_2,417989.764005159,4730712.12497996,0.0,12.5772466659546,2.5,2.6177613735199,2.10844135284424,-4.69890117645264,7.53826808929443,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.3,3,VEHICLE,BUS,AGENT_2,417989.293267933,4730712.86519994,0.0,12.5772466659546,2.5,2.6177613735199,2.10937213897705,-4.68382453918457,7.51513051986694,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.4,3,VEHICLE,BUS,AGENT_2,417988.845957909,4730713.57260071,0.0,12.5772466659546,2.5,2.6177613735199,2.10933375358582,-4.6662745475769,7.47208738327026,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.5,3,VEHICLE,BUS,AGENT_2,417988.348149469,4730714.3491466,0.0,12.5772466659546,2.5,2.6177613735199,2.11027383804321,-4.67926454544067,7.47559261322021,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.6,3,VEHICLE,BUS,AGENT_2,417987.865430189,4730715.10495193,0.0,12.5772466659546,2.5,2.6177613735199,2.11210966110229,-4.70065641403198,7.50831079483032,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.7,3,VEHICLE,BUS,AGENT_2,417987.403532396,4730715.8402999,0.0,12.5470142364502,2.5,2.6177613735199,2.11396670341492,-4.71015167236328,7.5109658241272,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.8,3,VEHICLE,BUS,AGENT_2,417986.938016289,4730716.5729145,0.0,12.5243396759033,2.5,2.6177613735199,2.11519932746887,-4.70979309082031,7.48389577865601,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431193.9,3,VEHICLE,BUS,AGENT_2,417986.457248086,4730717.32946483,0.0,12.4737854003906,2.5,2.6177613735199,2.11429691314697,-4.68986797332764,7.44873142242432,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.0,3,VEHICLE,BUS,AGENT_2,417985.998035691,4730718.06141625,0.0,12.4358701705933,2.5,2.64073514938354,2.1135139465332,-4.69708871841431,7.45405244827271,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.1,3,VEHICLE,BUS,AGENT_2,417985.524394079,4730718.81321759,0.0,12.4074325561523,2.5,2.6732382774353,2.11298966407776,-4.72056722640991,7.48619699478149,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.2,3,VEHICLE,BUS,AGENT_2,417985.033649706,4730719.58324176,0.0,12.4074325561523,2.5,2.69856786727905,2.11357069015503,-4.77865314483643,7.54977941513062,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.3,3,VEHICLE,BUS,AGENT_2,417984.585145154,4730720.27902818,0.0,12.4074325561523,2.5,2.71756505966187,2.11578989028931,-4.78709411621094,7.54719257354736,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.4,3,VEHICLE,BUS,AGENT_2,417984.071991613,4730721.08124458,0.0,12.4074325561523,2.5,2.72734212875366,2.1170175075531,-4.79449415206909,7.55122375488281,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.5,3,VEHICLE,BUS,AGENT_2,417983.591212502,4730721.83569877,0.0,12.4074325561523,2.5,2.72734212875366,2.11616539955139,-4.81912183761597,7.57763242721558,yizhuang#19-1_po,car,1,100002,200004
