city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888872.8,92,VEHICLE,CAR,TARGET_AGENT,417913.201017507,4731686.57996342,0.0,4.34505701065063,1.59316802024841,1.20213842391968,-2.59782934188843,-5.17997217178345,-3.13094186782837,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888872.9,92,VEHICLE,CAR,TARGET_AGENT,417912.808298239,4731686.33335087,0.0,4.3520450592041,1.58690810203552,1.23101532459259,-2.59443831443787,-5.20681858062744,-3.17147827148438,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.0,92,VEHICLE,CAR,TARGET_AGENT,417911.972478994,4731685.79490445,0.0,4.3307409286499,1.56591486930847,1.28876924514771,-2.58381247520447,-5.21409797668457,-3.25262069702148,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.1,92,VEHICLE,CAR,TARGET_AGENT,417911.542871603,4731685.50622532,0.0,4.34123516082764,1.5661209821701,1.28876924514771,-2.57672643661499,-5.18308639526367,-3.2848207950592,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.2,92,VEHICLE,CAR,TARGET_AGENT,417911.123525747,4731685.25772069,0.0,4.33176517486572,1.56027019023895,1.28876924514771,-2.58269023895264,-5.25772619247437,-3.28815674781799,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.3,92,VEHICLE,CAR,TARGET_AGENT,417910.716123709,4731684.98074887,0.0,4.33106184005737,1.56027019023895,1.28876924514771,-2.57497882843018,-5.16979694366455,-3.2892951965332,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.4,92,VEHICLE,CAR,TARGET_AGENT,417910.034273275,4731684.57333729,0.0,4.32713556289673,1.55263304710388,1.31764614582062,-2.58295750617981,-5.08317470550537,-3.17722415924072,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.5,92,VEHICLE,CAR,TARGET_AGENT,417909.637052664,4731684.31268284,0.0,4.33431100845337,1.55263304710388,1.31764614582062,-2.57824897766113,-5.08689832687378,-3.21312546730042,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.6,92,VEHICLE,CAR,TARGET_AGENT,417909.143442282,4731684.02692006,0.0,4.33431100845337,1.55263304710388,1.31764614582062,-2.58769655227661,-5.18617963790894,-3.20745182037354,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.7,92,VEHICLE,CAR,TARGET_AGENT,417908.340559133,4731683.53820393,0.0,4.32343101501465,1.5575760602951,1.28876924514771,-2.59078931808472,-5.24762773513794,-3.22307252883911,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.8,92,VEHICLE,CAR,TARGET_AGENT,417907.884008535,4731683.29200337,0.0,4.32385921478271,1.55772936344147,1.28876924514771,-2.60277271270752,-5.27536487579346,-3.15319991111755,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888873.9,92,VEHICLE,CAR,TARGET_AGENT,417907.550661215,4731683.0809438,0.0,4.32392406463623,1.56643509864807,1.2598922252655,-2.59841704368591,-5.25490713119507,-3.17222452163696,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.0,92,VEHICLE,CAR,TARGET_AGENT,417906.730272421,4731682.56397603,0.0,4.334641456604,1.57927811145782,1.23101532459259,-2.5915539264679,-5.31129598617554,-3.25637221336365,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.1,92,VEHICLE,CAR,TARGET_AGENT,417906.275716909,4731682.26201222,0.0,4.35107374191284,1.59423649311066,1.20213842391968,-2.5835542678833,-5.33775472640991,-3.33208227157593,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.2,92,VEHICLE,CAR,TARGET_AGENT,417905.902532705,4731682.0177686,0.0,4.3578085899353,1.60573530197144,1.17326152324677,-2.57974362373352,-5.38691568374634,-3.39154577255249,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.3,92,VEHICLE,CAR,TARGET_AGENT,417905.379442343,4731681.6784322,0.0,4.36342573165894,1.60786211490631,1.17326152324677,-2.57647013664246,-5.48127937316895,-3.47612571716309,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.4,92,VEHICLE,CAR,TARGET_AGENT,417904.486509451,4731681.11966679,0.0,4.38489151000977,1.62479996681213,1.14438462257385,-2.57853746414185,-5.61815643310547,-3.54647040367126,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.5,92,VEHICLE,CAR,TARGET_AGENT,417904.173494467,4731680.94284985,0.0,4.38073587417603,1.62331163883209,1.14438462257385,-2.58593940734863,-5.57270050048828,-3.46013784408569,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.6,92,VEHICLE,CAR,TARGET_AGENT,417903.603426107,4731680.63834736,0.0,4.37923812866211,1.62277507781982,1.14438462257385,-2.60200810432434,-5.58651638031006,-3.34499740600586,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.7,92,VEHICLE,CAR,TARGET_AGENT,417902.823091635,4731680.17788479,0.0,4.37672996520996,1.62167549133301,1.14438462257385,-2.60443806648254,-5.58750677108765,-3.32715511322021,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.8,92,VEHICLE,CAR,TARGET_AGENT,417902.321237692,4731679.87445996,0.0,4.37645673751831,1.62157762050629,1.14438462257385,-2.60289311408997,-5.58588075637817,-3.33797836303711,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888874.9,92,VEHICLE,CAR,TARGET_AGENT,417901.850900778,4731679.61631939,0.0,4.38557958602905,1.62503182888031,1.14438462257385,-2.61054611206055,-5.65819072723389,-3.32252931594849,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.0,92,VEHICLE,CAR,TARGET_AGENT,417901.065279135,4731679.14026616,0.0,4.36726045608521,1.62649857997894,1.11550772190094,-2.60671305656433,-5.73426294326782,-3.39716410636902,yizhuang#4-1_po,vic,2,-1,200009
