city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657418253.0,112,VEHICLE,CAR,TARGET_AGENT,418036.424346722,4730646.84573051,0.0,4.18720006942749,1.94454073905945,1.32495081424713,-2.82483124732971,-0.540275990962982,-0.191233411431313,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.1,112,VEHICLE,CAR,TARGET_AGENT,418036.418331926,4730646.84567042,0.0,4.24597597122192,1.94454073905945,1.32495081424713,-2.82463431358337,-0.434675693511963,-0.151806190609932,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.2,112,VEHICLE,CAR,TARGET_AGENT,418036.415924632,4730646.83620539,0.0,4.29813623428345,1.94454073905945,1.32495081424713,-2.82414031028748,-0.477059245109558,-0.164845764636993,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.3,112,VEHICLE,CAR,TARGET_AGENT,418036.354378338,4730646.83113598,0.0,4.33725595474243,1.94454073905945,1.32495081424713,-2.82384753227234,-0.508727610111237,-0.173479527235031,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.4,112,VEHICLE,CAR,TARGET_AGENT,418036.334179162,4730646.80909567,0.0,4.39288282394409,1.94454073905945,1.32495081424713,-2.82363820075989,-0.602441489696503,-0.202148154377937,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.5,112,VEHICLE,CAR,TARGET_AGENT,418036.278674839,4730646.80724054,0.0,4.44142293930054,1.94454073905945,1.30081057548523,-2.82189202308655,-0.567866921424866,-0.18916429579258,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.6,112,VEHICLE,CAR,TARGET_AGENT,418036.222568804,4730646.78520567,0.0,4.54756593704224,1.94454073905945,1.28745746612549,-2.82136130332947,-0.601967036724091,-0.199221447110176,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.7,112,VEHICLE,CAR,TARGET_AGENT,418036.160849821,4730646.80743325,0.0,4.64630746841431,1.94454073905945,1.28055489063263,-2.82145524024963,-0.638247311115265,-0.208609446883202,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.8,112,VEHICLE,CAR,TARGET_AGENT,418036.098276599,4730646.80597731,0.0,4.7528829574585,1.94454073905945,1.27704358100891,-2.82069158554077,-0.817024111747742,-0.251428872346878,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.9,112,VEHICLE,CAR,TARGET_AGENT,418036.041173861,4730646.82462737,0.0,4.84394979476929,1.94454073905945,1.27704358100891,-2.82989740371704,-0.901727378368378,-0.260719686746597,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.0,112,VEHICLE,CAR,TARGET_AGENT,418035.997063528,4730646.8174974,0.0,4.89717578887939,1.94454073905945,1.27704358100891,-2.83756160736084,-0.969351530075073,-0.263601571321487,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.1,112,VEHICLE,CAR,TARGET_AGENT,418035.889657283,4730646.81402152,0.0,4.93709516525269,1.94454073905945,1.27704358100891,-2.84087252616882,-0.997064113616943,-0.245121419429779,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.2,112,VEHICLE,CAR,TARGET_AGENT,418035.779941098,4730646.87477505,0.0,4.94240474700928,1.94454073905945,1.27704358100891,-2.84390616416931,-0.872236371040344,-0.16758406162262,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.3,112,VEHICLE,CAR,TARGET_AGENT,418035.694848797,4730646.89761186,0.0,4.94638681411743,1.94454073905945,1.27704358100891,-2.85287547111511,-0.814905643463135,-0.121427796781063,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.4,112,VEHICLE,CAR,TARGET_AGENT,418035.605900405,4730646.87612427,0.0,4.94937324523926,1.94454073905945,1.27704358100891,-2.88323879241943,-0.753118872642517,-0.0787600874900818,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.5,112,VEHICLE,CAR,TARGET_AGENT,418035.518465186,4730646.88309399,0.0,4.95161294937134,1.94454073905945,1.27704358100891,-2.90631771087646,-0.89053213596344,-0.0678169056773186,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.6,112,VEHICLE,CAR,TARGET_AGENT,418035.403263771,4730646.80942066,0.0,4.95329284667969,1.94454073905945,1.29150187969208,-2.96609663963318,-0.964845061302185,-0.0278699193149805,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.7,112,VEHICLE,CAR,TARGET_AGENT,418035.304819821,4730646.83724608,0.0,4.99818754196167,1.94454073905945,1.30234551429749,-2.98479652404785,-1.08783388137817,0.0039047487080097,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.8,112,VEHICLE,CAR,TARGET_AGENT,418035.209472133,4730646.85760774,0.0,5.03185796737671,1.94454073905945,1.31047832965851,-3.00549674034119,-1.13354229927063,0.0411640554666519,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418254.9,112,VEHICLE,CAR,TARGET_AGENT,418035.100716385,4730646.89704908,0.0,5.03185796737671,1.94454073905945,1.31657791137695,-3.01274180412292,-1.18854951858521,0.0845997035503387,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.0,112,VEHICLE,CAR,TARGET_AGENT,418034.989369048,4730646.89616182,0.0,5.03185796737671,1.94454073905945,1.32115256786346,-3.03159403800964,-1.19599664211273,0.122158259153366,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.1,112,VEHICLE,CAR,TARGET_AGENT,418034.872797674,4730646.95327368,0.0,5.03185796737671,1.94454073905945,1.32115256786346,-3.0592405796051,-1.19324290752411,0.162942051887512,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.2,112,VEHICLE,CAR,TARGET_AGENT,418034.750317674,4730647.05605906,0.0,5.03185796737671,1.94454073905945,1.32115256786346,-3.07768177986145,-1.18203949928284,0.217105999588966,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.3,112,VEHICLE,CAR,TARGET_AGENT,418034.629403657,4730646.98857377,0.0,5.03150701522827,1.94454073905945,1.32115256786346,-3.11271071434021,-1.17905962467194,0.253490686416626,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.4,112,VEHICLE,CAR,TARGET_AGENT,418034.517871724,4730647.05425392,0.0,5.03124332427979,1.94454073905945,1.32115256786346,3.13701605796814,-1.18475258350372,0.287032127380371,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.5,112,VEHICLE,CAR,TARGET_AGENT,418034.41356355,4730647.10524858,0.0,5.02256298065186,1.94454073905945,1.3130886554718,3.10944557189941,-1.19367277622223,0.314409554004669,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.6,112,VEHICLE,CAR,TARGET_AGENT,418034.299058965,4730647.16021091,0.0,5.00085926055908,1.94454073905945,1.31265568733215,3.1062867641449,-1.1782865524292,0.346509516239166,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.7,112,VEHICLE,CAR,TARGET_AGENT,418034.179659258,4730647.16371928,0.0,4.95939922332764,1.94454073905945,1.31265568733215,3.08035397529602,-1.14331209659576,0.364500820636749,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.8,112,VEHICLE,CAR,TARGET_AGENT,418034.093212761,4730647.25558246,0.0,4.91862154006958,1.94454073905945,1.31265568733215,3.04881048202515,-1.10022795200348,0.376543819904327,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418255.9,112,VEHICLE,CAR,TARGET_AGENT,418033.976777581,4730647.26732089,0.0,4.90551280975342,1.94454073905945,1.31265568733215,3.01813364028931,-1.09134364128113,0.414117217063904,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.0,112,VEHICLE,CAR,TARGET_AGENT,418033.849631007,4730647.32396541,0.0,4.89568138122559,1.94454073905945,1.31265568733215,2.98143696784973,-1.1235523223877,0.459554135799408,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.1,112,VEHICLE,CAR,TARGET_AGENT,418033.740294177,4730647.38190856,0.0,4.88944101333618,1.94454073905945,1.31265568733215,2.9259033203125,-1.06759226322174,0.474979192018509,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.2,112,VEHICLE,CAR,TARGET_AGENT,418033.66340318,4730647.48976922,0.0,4.88606786727905,1.94454073905945,1.31265568733215,2.88886785507202,-0.968540906906128,0.519928693771362,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.3,112,VEHICLE,CAR,TARGET_AGENT,418033.590957529,4730647.56697713,0.0,4.88353824615479,1.94454073905945,1.31094765663147,2.8568229675293,-0.934362471103668,0.531601965427399,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.4,112,VEHICLE,CAR,TARGET_AGENT,418033.519110698,4730647.63256027,0.0,4.88164091110229,1.94454073905945,1.30966663360596,2.82479166984558,-0.876310527324677,0.516962289810181,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.5,112,VEHICLE,CAR,TARGET_AGENT,418033.441048649,4730647.68099956,0.0,4.88021802902222,1.96252202987671,1.30870592594147,2.80314183235168,-0.86835765838623,0.515669941902161,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.6,112,VEHICLE,CAR,TARGET_AGENT,418033.357101688,4730647.72213921,0.0,4.879150390625,1.96526551246643,1.29501616954803,2.77193093299866,-0.849824488162994,0.508176207542419,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.7,112,VEHICLE,CAR,TARGET_AGENT,418033.273976892,4730647.77014809,0.0,4.84548425674438,1.96732306480408,1.2847489118576,2.74338507652283,-0.856654822826385,0.522308588027954,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418256.8,112,VEHICLE,CAR,TARGET_AGENT,418033.202398519,4730647.83867742,0.0,4.82023429870605,1.9688663482666,1.27704846858978,2.7247109413147,-0.779776930809021,0.484404891729355,yizhuang#19-1_po,car,1,100003,-1
