city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435813.4,1,VEHICLE,BUS,AGENT_3,417691.738266231,4731184.89402039,0.0,8.99268245697021,2.5,2.78224277496338,-1.00671792030334,4.26493549346924,-6.5612096786499,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.5,1,VEHICLE,BUS,AGENT_3,417692.152459813,4731184.24394093,0.0,8.98022747039795,2.5,2.76529264450073,-1.0093857049942,4.19986009597778,-6.49437808990479,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.6,1,VEHICLE,BUS,AGENT_3,417692.561803186,4731183.58875957,0.0,8.98022747039795,2.5,2.73831224441528,-1.01002430915833,4.15477895736694,-6.49451303482056,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.7,1,VEHICLE,BUS,AGENT_3,417692.956691224,4731182.8954071,0.0,8.98022747039795,2.5,2.69425773620605,-1.0104273557663,4.06454515457153,-6.38476133346558,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.8,1,VEHICLE,BUS,AGENT_3,417693.319892232,4731182.2497924,0.0,8.98022747039795,2.5,2.66121697425842,-1.01358151435852,4.05590963363647,-6.39234447479248,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435813.9,1,VEHICLE,BUS,AGENT_3,417693.712322387,4731181.62887888,0.0,8.98022747039795,2.5,2.65866827964783,-1.0144214630127,4.08104562759399,-6.43575191497803,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.0,1,VEHICLE,BUS,AGENT_3,417694.131276417,4731180.99855576,0.0,8.98022747039795,2.5,2.65675687789917,-1.01468026638031,3.89339876174927,-6.15799045562744,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.1,1,VEHICLE,BUS,AGENT_3,417694.544638229,4731180.37167593,0.0,8.98022747039795,2.5,2.65532326698303,-1.01480340957642,3.92078566551208,-6.21045541763306,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.2,1,VEHICLE,BUS,AGENT_3,417694.948638563,4731179.74939099,0.0,8.98022747039795,2.5,2.65424799919128,-1.01490545272827,3.79701900482178,-6.05036926269531,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.3,1,VEHICLE,BUS,AGENT_3,417695.350892815,4731179.14605804,0.0,8.98022747039795,2.5,2.65344166755676,-1.01504242420197,3.71933794021606,-5.93493986129761,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.4,1,VEHICLE,BUS,AGENT_3,417695.705507753,4731178.58075292,0.0,8.98022747039795,2.5,2.6443305015564,-1.01918625831604,3.65615797042847,-5.81050300598145,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.5,1,VEHICLE,BUS,AGENT_3,417696.052715184,4731177.97150155,0.0,8.98022747039795,2.5,2.628093957901,-1.02286624908447,3.64304709434509,-5.81795072555542,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.6,1,VEHICLE,BUS,AGENT_3,417696.405842779,4731177.42849046,0.0,8.98022747039795,2.5,2.60664176940918,-1.02336287498474,3.59110808372498,-5.72164297103882,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.7,1,VEHICLE,BUS,AGENT_3,417696.744180345,4731176.87965135,0.0,8.98022747039795,2.5,2.58124899864197,-1.02366840839386,3.52326774597168,-5.63570261001587,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.8,1,VEHICLE,BUS,AGENT_3,417697.07396304,4731176.3885403,0.0,9.50081348419189,2.5,2.56823539733887,-1.02515721321106,3.51089024543762,-5.59120941162109,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.9,1,VEHICLE,BUS,AGENT_3,417697.411253998,4731175.91718374,0.0,9.89125347137451,2.5,2.55847501754761,-1.02687883377075,3.47154402732849,-5.53087663650513,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.0,1,VEHICLE,BUS,AGENT_3,417697.731486243,4731175.35088743,0.0,10.1840829849243,2.5,2.55115485191345,-1.02594268321991,3.35210204124451,-5.40693378448486,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.1,1,VEHICLE,BUS,AGENT_3,417698.048177241,4731174.77719066,0.0,10.4037046432495,2.5,2.5456645488739,-1.0301421880722,3.33353590965271,-5.42171955108643,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.2,1,VEHICLE,BUS,AGENT_3,417698.323679881,4731174.33321188,0.0,10.5956954956055,2.5,2.54154706001282,-1.03640007972717,3.25027441978455,-5.2744836807251,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.3,1,VEHICLE,BUS,AGENT_3,417698.668275926,4731173.9256963,0.0,10.739688873291,2.5,2.54004693031311,-1.04395270347595,3.19583487510681,-5.16999053955078,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.4,1,VEHICLE,BUS,AGENT_3,417698.990806985,4731173.39892531,0.0,10.739688873291,2.5,2.53892183303833,-1.04430317878723,3.20974731445312,-5.16670179367065,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.5,1,VEHICLE,BUS,AGENT_3,417699.277197564,4731172.89895967,0.0,10.739688873291,2.5,2.53807806968689,-1.04494440555573,3.12223625183105,-5.06827735900879,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.6,1,VEHICLE,BUS,AGENT_3,417699.544810297,4731172.48792385,0.0,10.739688873291,2.5,2.53744506835938,-1.04538941383362,3.03542709350586,-4.95089483261108,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.7,1,VEHICLE,BUS,AGENT_3,417699.84756637,4731171.98558163,0.0,10.739688873291,2.5,2.53697061538696,-1.04572689533234,3.0021698474884,-4.96386194229126,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.8,1,VEHICLE,BUS,AGENT_3,417700.05324712,4731171.63081136,0.0,10.739688873291,2.5,2.52615833282471,-1.04696691036224,2.9423201084137,-4.83063650131226,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.9,1,VEHICLE,BUS,AGENT_3,417700.284178878,4731171.3652669,0.0,10.8530788421631,2.5,2.51032876968384,-1.05006515979767,2.88147401809692,-4.71643829345703,yizhuang#20-1_po,car,1,100001,-1
