city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657434029.7,4,VEHICLE,BUS,AGENT_5,417730.613623072,4731120.77367886,0.0,10.8611450195312,2.83159208297729,3.10884356498718,-1.03471398353577,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434029.8,4,VEHICLE,BUS,AGENT_5,417730.635950978,4731120.74612246,0.0,10.8593406677246,2.83452582359314,3.1072404384613,-1.03446507453918,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434029.9,4,VEHICLE,BUS,AGENT_5,417730.648414214,4731120.71055903,0.0,10.8544950485229,2.84013533592224,3.10469388961792,-1.03297412395477,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434030.0,4,VEHICLE,BUS,AGENT_5,417730.643236775,4731120.68919708,0.0,10.8903503417969,2.84653210639954,3.09696340560913,-1.0319139957428,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434030.1,4,VEHICLE,BUS,AGENT_5,417730.644027102,4731120.6884266,0.0,10.9034099578857,2.84792280197144,3.09168839454651,-1.03007900714874,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434030.2,4,VEHICLE,BUS,AGENT_5,417730.641224114,4731120.68657333,0.0,10.8999214172363,2.85137057304382,3.09053254127502,-1.0291588306427,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434030.3,4,VEHICLE,BUS,AGENT_5,417732.591415374,4731117.67825592,0.0,10.8948268890381,2.85916090011597,3.08867859840393,-1.0287938117981,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434030.4,4,VEHICLE,BUS,AGENT_5,417732.694905333,4731117.5202928,0.0,10.9134855270386,2.8588228225708,3.08670043945312,-1.02665221691132,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434030.5,4,VEHICLE,BUS,AGENT_5,417732.529893596,4731117.77409285,0.0,10.9386959075928,2.8735294342041,3.0818657875061,-1.02885568141937,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434030.6,4,VEHICLE,BUS,AGENT_5,417732.452184486,4731117.8953369,0.0,10.9200630187988,2.86586213111877,3.08497309684753,-1.02561831474304,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434030.7,4,VEHICLE,BUS,AGENT_5,417732.212317169,4731118.25953949,0.0,10.9095821380615,2.87314867973328,3.08286070823669,-1.02905309200287,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434030.8,4,VEHICLE,BUS,AGENT_5,417732.107259896,4731118.42009019,0.0,10.8860235214233,2.86353135108948,3.08561086654663,-1.02848601341248,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434030.9,4,VEHICLE,BUS,AGENT_5,417731.88529964,4731118.76090174,0.0,10.8821821212769,2.86985564231873,3.08377313613892,-1.03128695487976,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434031.0,4,VEHICLE,BUS,AGENT_5,417731.79959665,4731118.89417029,0.0,10.8568553924561,2.8591742515564,3.08680152893066,-1.03093135356903,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434031.1,4,VEHICLE,BUS,AGENT_5,417731.488340819,4731119.36673148,0.0,10.8812122344971,2.87402439117432,3.08247542381287,-1.03379833698273,0.0,0.0,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434031.2,4,VEHICLE,BUS,AGENT_5,417734.263558112,4731114.90282399,0.0,0.339238315820694,2.26487565040588,2.14536142349243,-1.03169870376587,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.3,4,VEHICLE,BUS,AGENT_5,417733.938025343,4731115.33683685,0.0,1.66006004810333,2.39465355873108,2.82148933410645,-1.03184688091278,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.4,4,VEHICLE,BUS,AGENT_5,417734.093938472,4731115.16891588,0.0,1.52958071231842,2.35227823257446,2.78171992301941,-1.03184688091278,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.5,4,VEHICLE,BUS,AGENT_5,417733.480034043,4731115.88562376,0.0,3.75274395942688,2.34984445571899,2.75361013412476,-1.11811745166779,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.6,4,VEHICLE,BUS,AGENT_5,417733.718287436,4731115.87009617,0.0,3.81300950050354,2.52399611473083,2.73401117324829,-1.07969701290131,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.7,4,VEHICLE,BUS,AGENT_5,417733.349981551,4731116.31185123,0.0,5.25667285919189,2.541588306427,2.68889856338501,-1.08024609088898,0.0,0.0,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.8,4,VEHICLE,BUS,AGENT_5,417733.389918957,4731116.12963026,0.0,5.29951477050781,2.3817343711853,2.68944668769836,-1.07533931732178,0.241498827934265,-0.432171672582626,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434031.9,4,VEHICLE,BUS,AGENT_5,417733.59254739,4731115.9768441,0.0,5.36000633239746,2.54393267631531,2.66927981376648,-1.06330955028534,0.441831290721893,-0.574648857116699,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.0,4,VEHICLE,BUS,AGENT_5,417734.678009718,4731114.24842253,0.0,1.58924329280853,2.32712459564209,2.63374757766724,-1.06330955028534,0.626061975955963,-0.767494201660156,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.1,4,VEHICLE,BUS,AGENT_5,417732.816324822,4731117.30498591,0.0,9.21767044067383,2.48117852210999,2.60501766204834,-1.04722344875336,1.05690467357635,-1.33573198318481,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434032.2,4,VEHICLE,BUS,AGENT_5,417734.593210087,4731115.11076988,0.0,4.0,1.78178119659424,1.54352569580078,-1.04167675971985,1.31890380382538,-1.55346155166626,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.3,4,VEHICLE,BUS,AGENT_5,417734.617478871,4731114.85125547,0.0,4.0,1.9181170463562,1.79684960842133,-1.04078423976898,1.37749719619751,-1.70630788803101,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.4,4,VEHICLE,BUS,AGENT_5,417734.711142422,4731114.54932904,0.0,4.0,1.99602735042572,1.98119354248047,-1.04017043113708,1.4721771478653,-1.90081322193146,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.5,4,VEHICLE,BUS,AGENT_5,417734.929238946,4731114.32039611,0.0,4.0,2.05446004867554,2.11285758018494,-1.0397617816925,1.62357676029205,-2.16445827484131,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.6,4,VEHICLE,BUS,AGENT_5,417735.108616017,4731114.05126347,0.0,4.0,2.09828472137451,2.21160554885864,-1.03854322433472,1.66160333156586,-2.35284781455994,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.7,4,VEHICLE,BUS,AGENT_5,417735.273175931,4731113.76866886,0.0,4.0,2.13115310668945,2.28566646575928,-1.0368537902832,1.71050643920898,-2.49772810935974,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.8,4,VEHICLE,BUS,AGENT_5,417735.448743819,4731113.47557143,0.0,4.0,2.15477514266968,2.34121227264404,-1.03346037864685,1.73645567893982,-2.65485692024231,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434032.9,4,VEHICLE,BUS,AGENT_5,417735.588573367,4731113.24217126,0.0,4.0,2.17249155044556,2.38287162780762,-1.02746427059174,1.8279994726181,-2.87813591957092,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.0,4,VEHICLE,BUS,AGENT_5,417735.810531085,4731112.87538463,0.0,4.0,2.17249155044556,2.51983070373535,-1.03575658798218,1.80975961685181,-2.8937885761261,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.1,4,VEHICLE,BUS,AGENT_5,417736.071732684,4731112.49151698,0.0,4.0,2.17249155044556,2.61926794052124,-1.03410613536835,2.03697657585144,-3.27955150604248,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.2,4,VEHICLE,BUS,AGENT_5,417736.325570301,4731112.14238747,0.0,4.0,2.17249155044556,2.69384598731995,-1.03304982185364,2.06320357322693,-3.2686779499054,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.3,4,VEHICLE,BUS,AGENT_5,417736.584127942,4731111.77301478,0.0,4.0,2.17249155044556,2.7333550453186,-1.02866101264954,2.16508865356445,-3.39826607704163,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.4,4,VEHICLE,BUS,AGENT_5,417736.835204885,4731111.4007157,0.0,4.0,2.17249155044556,2.75604057312012,-1.02509498596191,2.50431084632874,-3.8825695514679,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.5,4,VEHICLE,BUS,AGENT_5,417737.019575312,4731111.11688595,0.0,4.32719326019287,2.24077749252319,2.77305507659912,-1.02258503437042,2.58526062965393,-3.96559619903564,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.6,4,VEHICLE,BUS,AGENT_5,417737.222221761,4731110.81044008,0.0,4.5725884437561,2.2919921875,2.78581571578979,-1.02759373188019,2.71434330940247,-4.12472772598267,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.7,4,VEHICLE,BUS,AGENT_5,417737.420120338,4731110.50496124,0.0,4.77639627456665,2.33040285110474,2.78581571578979,-1.02389824390411,2.79790449142456,-4.17843008041382,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.8,4,VEHICLE,BUS,AGENT_5,417737.670302707,4731110.12237939,0.0,4.57299518585205,1.71871471405029,1.86406147480011,-1.02684140205383,2.8203547000885,-4.15353584289551,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434033.9,4,VEHICLE,BUS,AGENT_5,417737.897315949,4731109.69867732,0.0,5.0334644317627,2.38025712966919,2.78581571578979,-1.0260204076767,2.92146873474121,-4.3580265045166,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.0,4,VEHICLE,BUS,AGENT_5,417738.129284304,4731109.29936283,0.0,4.4117169380188,1.66720902919769,1.84829235076904,-1.03195905685425,2.81918573379517,-4.26451587677002,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.1,4,VEHICLE,BUS,AGENT_5,417738.357208527,4731108.83612645,0.0,4.43689298629761,1.69286906719208,1.85330772399902,-1.03482687473297,2.87229204177856,-4.47932481765747,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.2,4,VEHICLE,BUS,AGENT_5,417738.558532956,4731108.32530419,0.0,4.40954399108887,1.72886347770691,1.87642300128937,-1.03828525543213,2.90820693969727,-4.71024179458618,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.3,4,VEHICLE,BUS,AGENT_5,417738.808962232,4731107.82682946,0.0,5.2471809387207,2.40912389755249,2.78581571578979,-1.03555583953857,2.90639662742615,-4.88253498077393,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.4,4,VEHICLE,BUS,AGENT_5,417739.153034223,4731107.34468367,0.0,5.28282165527344,2.40912389755249,2.81538462638855,-1.03181064128876,2.94312644004822,-4.99918222427368,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.5,4,VEHICLE,BUS,AGENT_5,417739.397824307,4731106.82974393,0.0,5.30713891983032,2.40912389755249,2.82081413269043,-1.02689445018768,2.95480918884277,-5.05672025680542,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.6,4,VEHICLE,BUS,AGENT_5,417739.742256653,4731106.33719231,0.0,5.32537698745728,2.40912389755249,2.82488632202148,-1.02208161354065,3.04660415649414,-5.14256620407104,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.7,4,VEHICLE,BUS,AGENT_5,417740.082753265,4731105.8516949,0.0,5.33905601501465,2.40912389755249,2.82488632202148,-1.01779973506927,3.1043267250061,-5.29419755935669,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.8,4,VEHICLE,BUS,AGENT_5,417740.406386022,4731105.37546807,0.0,5.34931468963623,2.40912389755249,2.82488632202148,-1.01306509971619,3.17506790161133,-5.35104084014893,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434034.9,4,VEHICLE,BUS,AGENT_5,417740.730208214,4731104.87402808,0.0,5.357008934021,2.40912389755249,2.82488632202148,-1.01016879081726,3.22073268890381,-5.41274356842041,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.0,4,VEHICLE,BUS,AGENT_5,417741.099832316,4731104.29845173,0.0,5.73279666900635,2.45012593269348,2.82488632202148,-1.00936043262482,3.31498336791992,-5.53588914871216,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.1,4,VEHICLE,BUS,AGENT_5,417741.333224923,4731103.82600437,0.0,5.73279666900635,2.48087739944458,2.81776022911072,-1.00930893421173,3.29300594329834,-5.57930755615234,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.2,4,VEHICLE,BUS,AGENT_5,417741.616276188,4731103.30466008,0.0,5.73279666900635,2.49639797210693,2.80085635185242,-1.00965917110443,3.3382420539856,-5.69870138168335,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.3,4,VEHICLE,BUS,AGENT_5,417741.983514973,4731102.6775749,0.0,5.73279666900635,2.5,2.80085635185242,-1.00824427604675,3.33468985557556,-5.75564861297607,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.4,4,VEHICLE,BUS,AGENT_5,417742.282845903,4731102.18317591,0.0,5.73279666900635,2.5,2.80085635185242,-1.00808119773865,3.35655879974365,-5.73404693603516,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.5,4,VEHICLE,BUS,AGENT_5,417742.635802833,4731101.65830235,0.0,5.73279666900635,2.5,2.80085635185242,-1.00850391387939,3.381680727005,-5.70009136199951,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.6,4,VEHICLE,BUS,AGENT_5,417742.950133687,4731101.17209873,0.0,5.99497413635254,2.5,2.80085635185242,-1.01174175739288,3.49024081230164,-5.80623388290405,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.7,4,VEHICLE,BUS,AGENT_5,417743.262624037,4731100.68063137,0.0,6.19854640960693,2.5,2.80085635185242,-1.0146723985672,3.55422163009644,-5.87137269973755,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434035.8,4,VEHICLE,BUS,AGENT_5,417743.590614495,4731100.19182017,0.0,6.35122585296631,2.5,2.80085635185242,-1.01636588573456,3.61486291885376,-5.92059850692749,yizhuang#20-1_po,car,1,100004,-1
