city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657415800.7,17,VEHICLE,VAN,TARGET_AGENT,417758.225067266,4731115.09713814,0.0,3.54262113571167,1.65726065635681,2.01457357406616,-2.5705943107605,0.143216088414192,0.0623499490320683,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415800.8,17,VEHICLE,VAN,TARGET_AGENT,417758.236478933,4731115.11092064,0.0,3.54262113571167,1.64681971073151,2.01457357406616,-2.57129216194153,0.119637988507748,0.0812701284885406,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415800.9,17,VEHICLE,VAN,TARGET_AGENT,417758.214596876,4731115.09714291,0.0,3.54262113571167,1.63785588741302,1.98454391956329,-2.57123374938965,0.019628094509244,0.0142108779400587,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.0,17,VEHICLE,VAN,TARGET_AGENT,417758.201883444,4731115.08809636,0.0,3.54262113571167,1.63785588741302,1.96490657329559,-2.57176446914673,-0.0139910792931914,-0.0089645311236381,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.1,17,VEHICLE,VAN,TARGET_AGENT,417758.154221662,4731115.05846665,0.0,3.54262113571167,1.63820099830627,1.96490657329559,-2.5730926990509,-0.108844012022018,-0.069536380469799,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.2,17,VEHICLE,VAN,TARGET_AGENT,417758.174144872,4731115.06930516,0.0,3.54262113571167,1.63183104991913,1.95989120006561,-2.57334399223328,-0.0242012087255716,-0.0154542559757829,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.3,17,VEHICLE,VAN,TARGET_AGENT,417758.133732923,4731115.04820321,0.0,3.54262113571167,1.62286496162415,1.94025385379791,-2.57353639602661,-0.0921381711959839,-0.0588095113635063,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.4,17,VEHICLE,VAN,TARGET_AGENT,417758.10178388,4731115.02958176,0.0,3.54262113571167,1.62735450267792,1.93100869655609,-2.57448410987854,-0.122818700969219,-0.0782341808080673,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.5,17,VEHICLE,VAN,TARGET_AGENT,417758.070143827,4731115.00970433,0.0,3.54262113571167,1.62656986713409,1.93100869655609,-2.57565903663635,-0.148643016815186,-0.0944575071334839,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.6,17,VEHICLE,VAN,TARGET_AGENT,417758.072012075,4731115.00670788,0.0,3.54262113571167,1.63938772678375,1.93100869655609,-2.57680869102478,-0.0808385238051414,-0.05122996494174,yizhuang#20-1_po,vic,2,-1,200001
