city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888877.8,105,VEHICLE,CAR,AGENT_5,417885.776686963,4731674.27334538,0.0,3.85313487052917,1.13807940483093,1.3043555021286,-2.63206267356873,-7.73303937911987,-4.83580350875854,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888877.9,105,VEHICLE,CAR,AGENT_5,417885.051777343,4731673.59812667,0.0,3.67761778831482,1.49758005142212,1.32974874973297,-2.63603496551514,-7.57589435577393,-4.78839063644409,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.0,105,VEHICLE,CAR,AGENT_5,417884.451720614,4731673.12324584,0.0,3.75291562080383,1.70877659320831,1.34605383872986,-2.6367084980011,-7.4704384803772,-4.74516153335571,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.1,105,VEHICLE,CAR,AGENT_5,417883.668443652,4731672.89132185,0.0,3.88056325912476,1.29102969169617,1.3025267124176,-2.63468098640442,-7.30874919891357,-4.67575597763062,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.2,105,VEHICLE,CAR,AGENT_5,417883.10738248,4731672.3160204,0.0,4.0,1.60000002384186,1.21523487567902,-2.63172793388367,-7.0902795791626,-4.53084325790405,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.3,105,VEHICLE,CAR,AGENT_5,417882.367302938,4731671.87126685,0.0,4.0,1.60000002384186,1.22421526908875,-2.62279558181763,-6.98615884780884,-4.44174337387085,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.4,105,VEHICLE,CAR,AGENT_5,417881.638576244,4731671.40618515,0.0,4.0,1.60000002384186,1.22869062423706,-2.61508131027222,-7.16502952575684,-4.54303503036499,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.5,105,VEHICLE,CAR,AGENT_5,417880.890706562,4731670.92664373,0.0,4.0,1.60000002384186,1.22869062423706,-2.6122453212738,-7.13490867614746,-4.53345966339111,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.6,105,VEHICLE,CAR,AGENT_5,417880.15555815,4731670.49569729,0.0,4.0,1.60000002384186,1.22869062423706,-2.61129999160767,-7.20319986343384,-4.58107852935791,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.7,105,VEHICLE,CAR,AGENT_5,417879.432154899,4731670.07882482,0.0,4.0,1.60000002384186,1.22869062423706,-2.6099693775177,-7.11631536483765,-4.53353595733643,yizhuang#4-1_po,car,1,100015,200017
