city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905673.9,63953,VEHICLE,CAR,AGENT_3,415862.868801416,4730414.02880224,0,4.0,2.40830826759338,1.52780628204346,-2.51166319847107,-3.57071042060852,-2.46760249137878,yizhuang#23-1_po
PEK,1665905674.0,63953,VEHICLE,CAR,AGENT_3,415862.522028433,4730413.78808352,0,4.0,2.40830826759338,1.56449377536774,-2.50779318809509,-3.41965079307556,-2.36685037612915,yizhuang#23-1_po
PEK,1665905674.1,63953,VEHICLE,CAR,AGENT_3,415862.189303939,4730413.55862895,0,4.0,2.40830826759338,1.58546805381775,-2.50357675552368,-3.35367870330811,-2.30751395225525,yizhuang#23-1_po
PEK,1665905674.2,63953,VEHICLE,CAR,AGENT_3,415861.859298799,4730413.33562377,0,4.0,2.40830826759338,1.59342396259308,-2.53885221481323,-3.28186392784119,-2.25842690467834,yizhuang#23-1_po
PEK,1665905674.3,63953,VEHICLE,CAR,AGENT_3,415861.547320212,4730413.12346834,0,4.0,2.40830826759338,1.59939086437225,-2.54226398468018,-3.14125728607178,-2.15062761306763,yizhuang#23-1_po
PEK,1665905674.4,63953,VEHICLE,CAR,AGENT_3,415861.24446974,4730412.91877418,0,4.0,2.40830826759338,1.60386598110199,-2.54230833053589,-3.07587361335754,-2.09822392463684,yizhuang#23-1_po
PEK,1665905674.5,63953,VEHICLE,CAR,AGENT_3,415860.944245443,4730412.71448132,0,4.0,2.40830826759338,1.60722243785858,-2.54158735275269,-2.92911839485168,-2.00970673561096,yizhuang#23-1_po
PEK,1665905674.6,63953,VEHICLE,CAR,AGENT_3,415860.65286756,4730412.51015696,0,4.0,2.40830826759338,1.60973966121674,-2.54140663146973,-2.85747385025024,-1.95869648456573,yizhuang#23-1_po
PEK,1665905674.7,63953,VEHICLE,CAR,AGENT_3,415860.367100085,4730412.31144015,0,4.0,2.40830826759338,1.6348329782486,-2.54001140594482,-2.77624535560608,-1.91254270076752,yizhuang#23-1_po
PEK,1665905674.8,63953,VEHICLE,CAR,AGENT_3,415860.093720349,4730412.11714941,0,4.0,2.40830826759338,1.64815616607666,-2.53868961334229,-2.63481044769287,-1.78185665607452,yizhuang#23-1_po
