city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1664371939.9,149762,VEHICLE,CAR,OTHERS,420131.324726705,4732999.12584331,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.71593642234802,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.0,149762,VEHICLE,CAR,OTHERS,420131.327211693,4732999.12622706,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.71593070030212,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.1,149762,VEHICLE,TRUCK,OTHERS,420131.329823964,4732999.1210409,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.71624374389648,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.2,149762,VEHICLE,TRUCK,OTHERS,420131.327607294,4732999.12417125,0,5.51336669921875,2.03824973106384,2.37104630470276,0.427049398422241,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.3,149762,VEHICLE,TRUCK,OTHERS,420131.325867832,4732999.12543077,0,5.51336669921875,2.03824973106384,2.37104630470276,0.428747922182083,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.4,149762,VEHICLE,TRUCK,OTHERS,420131.324815013,4732999.13330922,0,5.51336669921875,2.03824973106384,2.37104630470276,0.433459132909775,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.5,149762,VEHICLE,TRUCK,OTHERS,420131.326110786,4732999.13598754,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.70557475090027,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.6,149762,VEHICLE,TRUCK,OTHERS,420131.327717857,4732999.13271026,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.70774555206299,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.7,149762,VEHICLE,TRUCK,OTHERS,420131.326676093,4732999.13949157,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.70860004425049,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.8,149762,VEHICLE,TRUCK,OTHERS,420131.325421725,4732999.14132164,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.7091965675354,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.9,149762,VEHICLE,TRUCK,OTHERS,420131.328140252,4732999.14186287,0,5.51336669921875,2.03824973106384,2.37104630470276,-2.70435261726379,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.0,149762,VEHICLE,TRUCK,OTHERS,420131.326495471,4732999.14174687,0,5.51336669921875,2.03824973106384,2.3711359500885,-2.70310568809509,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.1,149762,VEHICLE,CAR,OTHERS,420131.328879733,4732999.13544428,0,5.51336669921875,2.03824973106384,2.37120342254639,-2.70358943939209,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.2,149762,VEHICLE,CAR,OTHERS,420131.32912898,4732999.13181482,0,5.51336669921875,2.03824973106384,2.37120342254639,-2.7039098739624,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.3,149762,VEHICLE,CAR,OTHERS,420131.329821164,4732999.13615602,0,5.51336669921875,2.03824973106384,2.37120342254639,-2.70387482643127,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.4,149762,VEHICLE,CAR,OTHERS,420131.33994505,4732999.14588791,0,5.51336669921875,2.03824973106384,2.37120342254639,-2.70443201065063,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.5,149762,VEHICLE,CAR,OTHERS,420131.335348914,4732999.15882545,0,5.51336669921875,2.03824973106384,2.37120342254639,-2.70445203781128,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.6,149762,VEHICLE,CAR,OTHERS,420131.334140996,4732999.16257674,0,5.51336669921875,2.03824973106384,2.3712010383606,-2.70325922966003,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.7,149762,VEHICLE,CAR,OTHERS,420131.34097096,4732999.14466373,0,5.51336669921875,2.03824973106384,2.3712010383606,-2.70344161987305,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.8,149762,VEHICLE,CAR,OTHERS,420131.342322728,4732999.14288723,0,5.51336669921875,2.03824973106384,2.3712010383606,-2.70408415794373,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.9,149762,VEHICLE,CAR,OTHERS,420131.346172573,4732999.1355004,0,5.51336669921875,2.03824973106384,2.3712010383606,-2.70201802253723,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.0,149762,VEHICLE,CAR,OTHERS,420131.341243744,4732999.1486877,0,5.51336669921875,2.03824973106384,2.3712010383606,-2.70192313194275,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.1,149762,VEHICLE,CAR,OTHERS,420131.342764438,4732999.14733256,0,5.51336669921875,2.03824973106384,2.37123084068298,-2.7016396522522,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.2,149762,VEHICLE,CAR,OTHERS,420131.341554795,4732999.14243327,0,5.51336669921875,2.03824973106384,2.37125325202942,-2.70241951942444,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.3,149762,VEHICLE,CAR,OTHERS,420131.336820116,4732999.1536125,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70258402824402,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.4,149762,VEHICLE,CAR,OTHERS,420131.337362545,4732999.15314605,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70185708999634,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.5,149762,VEHICLE,TRUCK,OTHERS,420131.333167502,4732999.15475325,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70198464393616,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.6,149762,VEHICLE,TRUCK,OTHERS,420131.333691871,4732999.15309186,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70319890975952,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.7,149762,VEHICLE,TRUCK,OTHERS,420131.331207424,4732999.15845195,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70094132423401,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.8,149762,VEHICLE,TRUCK,OTHERS,420131.331358202,4732999.15443502,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70154142379761,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.9,149762,VEHICLE,TRUCK,OTHERS,420131.340250993,4732999.16363933,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70502090454102,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.0,149762,VEHICLE,TRUCK,OTHERS,420131.341363987,4732999.16326872,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70703411102295,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.1,149762,VEHICLE,TRUCK,OTHERS,420131.341429411,4732999.16445251,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70641565322876,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.2,149762,VEHICLE,TRUCK,OTHERS,420131.342615403,4732999.16361107,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70793724060059,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.3,149762,VEHICLE,TRUCK,OTHERS,420131.34043176,4732999.16716139,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70819306373596,0.0,0.0,yizhuang#21-1_po
