city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966504.1,1029626,VEHICLE,CAR,TARGET_AGENT,418978.587339593,4732337.80368391,0,4.51509952545166,2.17446947097778,1.58189606666565,0.556842923164368,0.240750715136528,0.149708196520805,yizhuang#26-1_po
PEK,1638966504.2,1029626,VEHICLE,CAR,TARGET_AGENT,418978.612534182,4732337.82588152,0,4.51509952545166,2.17446947097778,1.58119666576385,0.556756258010864,0.297803074121475,0.185352236032486,yizhuang#26-1_po
PEK,1638966504.3,1029626,VEHICLE,CAR,TARGET_AGENT,418978.657536703,4732337.85657066,0,4.51008701324463,2.17446947097778,1.57094097137451,0.557634294033051,0.340232819318771,0.211881279945374,yizhuang#26-1_po
PEK,1638966504.4,1029626,VEHICLE,CAR,TARGET_AGENT,418978.69658838,4732337.879602,0,4.50632762908936,2.17446947097778,1.56800293922424,0.557805359363556,0.382189810276031,0.238544523715973,yizhuang#26-1_po
PEK,1638966504.5,1029626,VEHICLE,CAR,TARGET_AGENT,418978.754244587,4732337.92164078,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557763993740082,0.42246675491333,0.263783633708954,yizhuang#26-1_po
PEK,1638966504.6,1029626,VEHICLE,CAR,TARGET_AGENT,418978.812392898,4732337.93877331,0,4.5035080909729,2.17446947097778,1.5676257610321,0.55773252248764,0.499356985092163,0.311189532279968,yizhuang#26-1_po
PEK,1638966504.7,1029626,VEHICLE,CAR,TARGET_AGENT,418978.891296702,4732337.98719542,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557674407958984,0.590121150016785,0.367372661828995,yizhuang#26-1_po
PEK,1638966504.8,1029626,VEHICLE,CAR,TARGET_AGENT,418978.967723215,4732338.03984611,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557410538196564,0.648286461830139,0.400358408689499,yizhuang#26-1_po
PEK,1638966504.9,1029626,VEHICLE,CAR,TARGET_AGENT,418979.052029779,4732338.08292902,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557071447372437,0.712892830371857,0.43676483631134,yizhuang#26-1_po
PEK,1638966505.0,1029626,VEHICLE,CAR,TARGET_AGENT,418979.132683744,4732338.14087648,0,4.5035080909729,2.17446947097778,1.5696052312851,0.55675220489502,0.774036765098572,0.471520930528641,yizhuang#26-1_po
PEK,1638966505.1,1029626,VEHICLE,CAR,TARGET_AGENT,418979.215475716,4732338.20166586,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556515455245972,0.823253393173218,0.501854419708252,yizhuang#26-1_po
PEK,1638966505.2,1029626,VEHICLE,CAR,TARGET_AGENT,418979.310977532,4732338.25017133,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556338131427765,0.870441973209381,0.521883249282837,yizhuang#26-1_po
