city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700653.9,3865019,VEHICLE,CAR,OTHERS,416351.702558433,4732749.35094501,0,4.0,2.15115332603455,1.36935138702393,-1.0099583864212,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.0,3865019,VEHICLE,CAR,OTHERS,416351.704559106,4732749.35307549,0,4.0,2.15115332603455,1.36934530735016,-1.01016330718994,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.1,3865019,VEHICLE,CAR,OTHERS,416351.706625966,4732749.3553012,0,4.0,2.15115332603455,1.36934065818787,-1.01030123233795,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.2,3865019,VEHICLE,CAR,OTHERS,416351.709465561,4732749.35677694,0,4.0,2.15115332603455,1.36933720111847,-1.01048147678375,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.3,3865019,VEHICLE,CAR,OTHERS,416351.705974447,4732749.34887613,0,4.0,2.15115332603455,1.36933720111847,-1.00877523422241,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.4,3865019,VEHICLE,CAR,OTHERS,416351.707465866,4732749.35201101,0,4.0,2.15115332603455,1.36933720111847,-1.0081273317337,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.5,3865019,VEHICLE,CAR,OTHERS,416351.707766925,4732749.3551826,0,4.0,2.15115332603455,1.36933720111847,-1.00780582427979,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.6,3865019,VEHICLE,CAR,OTHERS,416351.707604942,4732749.35612443,0,4.0,2.15115332603455,1.36933720111847,-1.00734031200409,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.7,3865019,VEHICLE,CAR,OTHERS,416351.708993481,4732749.35436135,0,4.0,2.15115332603455,1.36933720111847,-1.00682854652405,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.8,3865019,VEHICLE,CAR,OTHERS,416351.709432479,4732749.35575124,0,4.0,2.15115332603455,1.36933720111847,-1.00738704204559,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.9,3865019,VEHICLE,CAR,OTHERS,416351.708531499,4732749.35674343,0,4.0,2.15115332603455,1.36933720111847,-1.00755941867828,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.0,3865019,VEHICLE,CAR,OTHERS,416351.709607427,4732749.3572193,0,4.0,2.15115332603455,1.36933720111847,-1.00741219520569,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.1,3865019,VEHICLE,CAR,OTHERS,416351.710776967,4732749.35559303,0,4.0,2.15115332603455,1.36933720111847,-1.00748085975647,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.2,3865019,VEHICLE,CAR,OTHERS,416351.70959193,4732749.35695992,0,4.0,2.15115332603455,1.36933720111847,-1.00772571563721,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.3,3865019,VEHICLE,CAR,OTHERS,416351.711417394,4732749.35196337,0,4.0,2.15115332603455,1.3692889213562,-1.00802564620972,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.4,3865019,VEHICLE,CAR,OTHERS,416351.711198261,4732749.3526217,0,4.0,2.15115332603455,1.36925280094147,-1.00823259353638,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.5,3865019,VEHICLE,CAR,OTHERS,416351.709401887,4732749.35338836,0,4.0,2.15115332603455,1.36916995048523,-1.00857603549957,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.6,3865019,VEHICLE,CAR,OTHERS,416351.704436717,4732749.35000891,0,4.0,2.15115332603455,1.36916995048523,-1.00680148601532,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.7,3865019,VEHICLE,CAR,OTHERS,416351.705366129,4732749.35560721,0,4.0,2.15115332603455,1.36916995048523,-1.00657081604004,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.8,3865019,VEHICLE,CAR,OTHERS,416351.696755613,4732749.3463206,0,4.0,2.15115332603455,1.36916995048523,-1.00715720653534,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.9,3865019,VEHICLE,CAR,OTHERS,416351.701737129,4732749.34851722,0,4.0,2.15115332603455,1.36916995048523,-1.0079630613327,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.0,3865019,VEHICLE,CAR,OTHERS,416351.706166595,4732749.35255702,0,4.0,2.15115332603455,1.36916995048523,-1.00836718082428,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.1,3865019,VEHICLE,CAR,OTHERS,416351.708126827,4732749.35321446,0,4.0,2.15115332603455,1.36916995048523,-1.00872266292572,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.2,3865019,VEHICLE,CAR,OTHERS,416351.708359913,4732749.35278731,0,4.0,2.15115332603455,1.36916995048523,-1.00888216495514,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.3,3865019,VEHICLE,CAR,OTHERS,416351.709964235,4732749.35292285,0,4.0,2.15115332603455,1.36916613578796,-1.00911462306976,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.4,3865019,VEHICLE,CAR,OTHERS,416351.710865239,4732749.3520515,0,4.0,2.15115332603455,1.36916315555573,-1.0097109079361,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.5,3865019,VEHICLE,CAR,OTHERS,416351.716755771,4732749.33869892,0,4.0,2.15115332603455,1.36916100978851,-1.01046061515808,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.6,3865019,VEHICLE,CAR,OTHERS,416351.726081875,4732749.32580265,0,4.0,2.15115332603455,1.36892771720886,-1.01075398921967,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.7,3865019,VEHICLE,CAR,OTHERS,416351.732242102,4732749.31556873,0,4.0,2.15115332603455,1.36875283718109,-1.01088058948517,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.8,3865019,VEHICLE,CAR,OTHERS,416351.74214681,4732749.29913253,0,4.0,2.15115332603455,1.36875283718109,-1.01098585128784,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.9,3865019,VEHICLE,CAR,OTHERS,416351.755428078,4732749.27843576,0,4.0,2.15115332603455,1.36875283718109,-1.0086395740509,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.0,3865019,VEHICLE,CAR,OTHERS,416351.771168588,4732749.25400372,0,4.0,2.15115332603455,1.36875283718109,-1.0107696056366,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.1,3865019,VEHICLE,CAR,OTHERS,416351.782882331,4732749.23080287,0,4.0,2.15115332603455,1.36875283718109,-1.01122117042542,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.2,3865019,VEHICLE,CAR,OTHERS,416351.810608833,4732749.18140784,0,4.0,2.15115332603455,1.36875283718109,-1.01178240776062,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.3,3865019,VEHICLE,CAR,OTHERS,416351.831365919,4732749.15097115,0,4.0,2.15115332603455,1.36875283718109,-1.01496291160583,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.4,3865019,VEHICLE,CAR,OTHERS,416351.851084082,4732749.11992944,0,4.03420639038086,2.15115332603455,1.36821210384369,-1.01837742328644,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.5,3865019,VEHICLE,CAR,OTHERS,416351.880766583,4732749.08901283,0,4.06426334381104,2.15115332603455,1.3668041229248,-1.02256429195404,0.166345551609993,-0.271089673042297,yizhuang#16-1_po
PEK,1655700657.6,3865019,VEHICLE,CAR,OTHERS,416351.90182103,4732749.06899414,0,4.08680629730225,2.15115332603455,1.36424672603607,-1.02233922481537,0.205478206276894,-0.333826541900635,yizhuang#16-1_po
PEK,1655700657.7,3865019,VEHICLE,CAR,OTHERS,416351.929603447,4732749.033772,0,4.10371351242065,2.15115332603455,1.36174190044403,-1.0207017660141,0.194978922605515,-0.31657150387764,yizhuang#16-1_po
PEK,1655700657.8,3865019,VEHICLE,CAR,OTHERS,416351.953987265,4732749.00123146,0,4.1195330619812,2.15115332603455,1.35986316204071,-1.01742398738861,0.19866868853569,-0.321538895368576,yizhuang#16-1_po
PEK,1655700657.9,3865019,VEHICLE,CAR,OTHERS,416351.965256717,4732748.982343,0,4.15766906738281,2.15115332603455,1.35670232772827,-1.01159596443176,0.224712297320366,-0.358873784542084,yizhuang#16-1_po
PEK,1655700658.0,3865019,VEHICLE,CAR,OTHERS,416351.993265972,4732748.95192735,0,4.18936777114868,2.17414593696594,1.35229301452637,-1.00736832618713,0.227932438254356,-0.361291706562042,yizhuang#16-1_po
PEK,1655700658.1,3865019,VEHICLE,CAR,OTHERS,416351.995103172,4732748.88655691,0,4.18936777114868,2.17414593696594,1.34898602962494,-1.00682866573334,0.239116653800011,-0.378260493278503,yizhuang#16-1_po
PEK,1655700658.2,3865019,VEHICLE,CAR,OTHERS,416352.019316341,4732748.84736736,0,4.18936777114868,2.17414593696594,1.34650588035583,-1.00687754154205,0.309577465057373,-0.49150487780571,yizhuang#16-1_po
PEK,1655700658.3,3865019,VEHICLE,CAR,OTHERS,416352.047745438,4732748.79593246,0,4.18936777114868,2.17414593696594,1.34650588035583,-1.01087689399719,0.33545583486557,-0.535922110080719,yizhuang#16-1_po
PEK,1655700658.4,3865019,VEHICLE,CAR,OTHERS,416352.085430293,4732748.73203964,0,4.18936777114868,2.17414593696594,1.34650588035583,-1.00967419147491,0.370605081319809,-0.581245958805084,yizhuang#16-1_po
PEK,1655700658.5,3865019,VEHICLE,CAR,OTHERS,416352.130860119,4732748.66700309,0,4.18936777114868,2.17414593696594,1.34650588035583,-1.00965976715088,0.380744099617004,-0.59493488073349,yizhuang#16-1_po
PEK,1655700658.6,3865019,VEHICLE,CAR,OTHERS,416352.177617506,4732748.59932606,0,4.18936777114868,2.17414593696594,1.34650588035583,-1.00929069519043,0.396905809640884,-0.615209639072418,yizhuang#16-1_po
PEK,1655700658.7,3865019,VEHICLE,CAR,OTHERS,416352.226865179,4732748.52898879,0,4.18936777114868,2.17414593696594,1.34650588035583,-1.01060998439789,0.415119528770447,-0.641022026538849,yizhuang#16-1_po
PEK,1655700658.8,3865019,VEHICLE,CAR,OTHERS,416352.27913322,4732748.44167359,0,4.18936777114868,2.17414593696594,1.34471964836121,-1.01085066795349,0.484798520803452,-0.74500846862793,yizhuang#16-1_po
PEK,1655700658.9,3865019,VEHICLE,CAR,OTHERS,416352.336201623,4732748.35328355,0,4.18936777114868,2.17414593696594,1.34322428703308,-1.01047480106354,0.536054670810699,-0.823142826557159,yizhuang#16-1_po
PEK,1655700659.0,3865019,VEHICLE,CAR,OTHERS,416352.403041005,4732748.25091527,0,4.18936777114868,2.17414593696594,1.34210276603699,-1.00862312316895,0.564412772655487,-0.892112195491791,yizhuang#16-1_po
PEK,1655700659.1,3865019,VEHICLE,CAR,OTHERS,416352.478174363,4732748.13591641,0,4.18936777114868,2.17414593696594,1.34126162528992,-1.00787973403931,0.628219127655029,-1.00160324573517,yizhuang#16-1_po
PEK,1655700659.2,3865019,VEHICLE,CAR,OTHERS,416352.552930772,4732748.0137918,0,4.18936777114868,2.17414593696594,1.34063076972961,-1.00609362125397,0.693168699741364,-1.15329945087433,yizhuang#16-1_po
PEK,1655700659.3,3865019,VEHICLE,CAR,OTHERS,416352.627149437,4732747.88121969,0,4.18936777114868,2.17414593696594,1.34015762805939,-1.00578248500824,0.700270712375641,-1.14920008182526,yizhuang#16-1_po
PEK,1655700659.4,3865019,VEHICLE,CAR,OTHERS,416352.716692459,4732747.73887519,0,4.18936777114868,2.17414593696594,1.33713483810425,-1.00565254688263,0.83552098274231,-1.37487387657166,yizhuang#16-1_po
