city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524034.9,2350629,VEHICLE,BUS,OTHERS,418261.544823336,4730489.4172517,0,8.47250652313232,2.5,2.85083436965942,-2.57351088523865,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.0,2350629,VEHICLE,BUS,OTHERS,418261.545618507,4730489.41854737,0,8.47250652313232,2.5,2.85083436965942,-2.57439637184143,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.1,2350629,VEHICLE,BUS,OTHERS,418261.57204069,4730489.43723575,0,8.47250652313232,2.5,2.85083436965942,-2.5741970539093,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.2,2350629,VEHICLE,BUS,OTHERS,418261.562003676,4730489.43094073,0,8.47250652313232,2.5,2.85083436965942,-2.57410907745361,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.3,2350629,VEHICLE,BUS,OTHERS,418261.51658968,4730489.41093898,0,8.47250652313232,2.5,2.85083436965942,-2.57484889030457,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.4,2350629,VEHICLE,BUS,OTHERS,418261.525047322,4730489.42162931,0,8.47250652313232,2.5,2.85083436965942,-2.57508993148804,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.5,2350629,VEHICLE,BUS,OTHERS,418261.556272155,4730489.4137853,0,8.47250652313232,2.5,2.85083436965942,-2.57740521430969,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.6,2350629,VEHICLE,BUS,OTHERS,418261.586844964,4730489.4446307,0,8.47250652313232,2.5,2.85083436965942,-2.57697367668152,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.7,2350629,VEHICLE,BUS,OTHERS,418261.545654694,4730489.43326527,0,8.47250652313232,2.5,2.85083436965942,-2.57694411277771,0.0,0.0,yizhuang#18-1_po
PEK,1655524035.8,2350629,VEHICLE,BUS,OTHERS,418261.538338463,4730489.42428982,0,8.47250652313232,2.5,2.85083436965942,-2.57693600654602,0.0,0.0,yizhuang#18-1_po
