city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905698.9,63953,VEHICLE,CAR,AGENT_2,415852.106253625,4730407.03839103,0,4.0,2.40830826759338,1.35964012145996,-2.56681680679321,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.0,63953,VEHICLE,CAR,AGENT_2,415852.112466461,4730407.04258818,0,4.0,2.40830826759338,1.35964012145996,-2.56681180000305,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.1,63953,VEHICLE,CAR,AGENT_2,415852.114095361,4730407.04126597,0,4.0,2.40830826759338,1.35964012145996,-2.56683015823364,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.2,63953,VEHICLE,CAR,AGENT_2,415852.110403695,4730407.03882219,0,4.0,2.40830826759338,1.35964012145996,-2.56684112548828,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.3,63953,VEHICLE,CAR,AGENT_2,415852.10827301,4730407.03983568,0,4.0,2.40830826759338,1.35964012145996,-2.56650829315186,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.4,63953,VEHICLE,CAR,AGENT_2,415852.107393056,4730407.03907371,0,4.0,2.40830826759338,1.35949528217316,-2.56597280502319,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.5,63953,VEHICLE,CAR,AGENT_2,415852.109592956,4730407.04325284,0,4.0,2.40830826759338,1.35938656330109,-2.56549549102783,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.6,63953,VEHICLE,CAR,AGENT_2,415852.110755145,4730407.04276597,0,4.0,2.40830826759338,1.35938656330109,-2.56543850898743,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.7,63953,VEHICLE,CAR,AGENT_2,415852.111664456,4730407.04350435,0,4.0,2.40830826759338,1.35938656330109,-2.55905389785767,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.8,63953,VEHICLE,CAR,AGENT_2,415852.11396231,4730407.04347001,0,4.0,2.40830826759338,1.35938656330109,-2.55662822723389,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.9,63953,VEHICLE,CAR,AGENT_2,415852.111446628,4730407.04151889,0,4.0,2.40830826759338,1.35938656330109,-2.55646181106567,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.0,63953,VEHICLE,CAR,AGENT_2,415852.10746154,4730407.03829356,0,4.0,2.40830826759338,1.35938656330109,-2.55643677711487,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.1,63953,VEHICLE,CAR,AGENT_2,415852.106084952,4730407.03921382,0,4.0,2.40830826759338,1.35938656330109,-2.55645275115967,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.2,63953,VEHICLE,CAR,AGENT_2,415852.11009757,4730407.04362339,0,4.0,2.40830826759338,1.35938656330109,-2.55646681785583,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.3,63953,VEHICLE,CAR,AGENT_2,415852.107381107,4730407.03987626,0,4.0,2.40830826759338,1.35938656330109,-2.55651521682739,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.4,63953,VEHICLE,CAR,AGENT_2,415852.103651274,4730407.0396728,0,4.0,2.40830826759338,1.35938656330109,-2.55657958984375,0.0,0.0,yizhuang#23-1_po
