city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662427602.9,490301,VEHICLE,CAR,AGENT_3,418537.765445975,4732053.41406873,0,4.0,2.1486234664917,1.47457766532898,0.661313652992249,5.72138738632202,4.05491352081299,yizhuang#6-1_po
PEK,1662427603.0,490301,VEHICLE,CAR,AGENT_3,418538.32995794,4732053.83436944,0,4.00553226470947,2.1486234664917,1.47457766532898,0.659448027610779,5.63147974014282,3.99430155754089,yizhuang#6-1_po
PEK,1662427603.1,490301,VEHICLE,CAR,AGENT_3,418538.895848321,4732054.23592436,0,4.00553226470947,2.1486234664917,1.47457766532898,0.659421920776367,5.58950614929199,3.96812462806702,yizhuang#6-1_po
PEK,1662427603.2,490301,VEHICLE,CAR,AGENT_3,418539.468175981,4732054.63742823,0,4.00553226470947,2.1486234664917,1.47457766532898,0.660039603710175,5.55162382125854,3.94289422035217,yizhuang#6-1_po
PEK,1662427603.3,490301,VEHICLE,CAR,AGENT_3,418540.014813436,4732055.06309142,0,4.00553226470947,2.1486234664917,1.47457766532898,0.664018392562866,5.59949827194214,3.97077775001526,yizhuang#6-1_po
PEK,1662427603.4,490301,VEHICLE,CAR,AGENT_3,418540.578447553,4732055.46741531,0,4.00553226470947,2.1486234664917,1.47457766532898,0.667534053325653,5.62535095214844,3.99403548240662,yizhuang#6-1_po
PEK,1662427603.5,490301,VEHICLE,CAR,AGENT_3,418541.15796036,4732055.88404362,0,4.0,2.1486234664917,1.47457766532898,0.667150318622589,5.62813806533813,4.01732301712036,yizhuang#6-1_po
PEK,1662427603.6,490301,VEHICLE,CAR,AGENT_3,418541.737245731,4732056.29988107,0,4.0,2.1486234664917,1.47457766532898,0.666706204414368,5.61076641082764,4.02416658401489,yizhuang#6-1_po
PEK,1662427603.7,490301,VEHICLE,CAR,AGENT_3,418542.31728502,4732056.72668872,0,4.0,2.1486234664917,1.47457766532898,0.666303336620331,5.65970277786255,4.08120441436768,yizhuang#6-1_po
PEK,1662427603.8,490301,VEHICLE,CAR,AGENT_3,418542.892268389,4732057.1581678,0,4.0,2.1486234664917,1.47457766532898,0.666160225868225,5.64548063278198,4.1014404296875,yizhuang#6-1_po
PEK,1662427603.9,490301,VEHICLE,CAR,AGENT_3,418543.459617551,4732057.57703702,0,4.0,2.1486234664917,1.47459161281586,0.665837943553925,5.67449569702148,4.13184356689453,yizhuang#6-1_po
PEK,1662427604.0,490301,VEHICLE,CAR,AGENT_3,418544.064795429,4732058.02294737,0,4.0,2.1486234664917,1.47614800930023,0.665960133075714,5.74874353408813,4.22215700149536,yizhuang#6-1_po
PEK,1662427604.1,490301,VEHICLE,CAR,AGENT_3,418544.680935323,4732058.45314932,0,4.0,2.1486234664917,1.47731518745422,0.663772523403168,5.98461532592773,4.39446401596069,yizhuang#6-1_po
PEK,1662427604.2,490301,VEHICLE,CAR,AGENT_3,418545.291675806,4732058.90380741,0,4.0,2.1486234664917,1.47819066047668,0.662702679634094,6.08417367935181,4.47460174560547,yizhuang#6-1_po
PEK,1662427604.3,490301,VEHICLE,CAR,AGENT_3,418545.891643177,4732059.34523119,0,4.0,2.1486234664917,1.47819066047668,0.66455465555191,6.13912343978882,4.53978395462036,yizhuang#6-1_po
PEK,1662427604.4,490301,VEHICLE,CAR,AGENT_3,418546.500542627,4732059.79750971,0,4.0,2.1486234664917,1.47819066047668,0.666444897651672,6.22577667236328,4.62762069702148,yizhuang#6-1_po
PEK,1662427604.5,490301,VEHICLE,CAR,AGENT_3,418547.104353815,4732060.24534729,0,4.0,2.1486234664917,1.47819066047668,0.671939253807068,6.25324964523315,4.65077638626099,yizhuang#6-1_po
PEK,1662427604.6,490301,VEHICLE,CAR,AGENT_3,418547.769825067,4732060.74847372,0,4.0,2.1486234664917,1.47819066047668,0.673339009284973,6.33425855636597,4.69673633575439,yizhuang#6-1_po
PEK,1662427604.7,490301,VEHICLE,CAR,AGENT_3,418548.404906451,4732061.21585764,0,4.0,2.1486234664917,1.47819066047668,0.675758004188538,6.46821880340576,4.79589366912842,yizhuang#6-1_po
PEK,1662427604.8,490301,VEHICLE,CAR,AGENT_3,418549.050938932,4732061.69345844,0,4.0,2.1486234664917,1.47819066047668,0.676599085330963,6.50593280792236,4.82663011550903,yizhuang#6-1_po
PEK,1662427604.9,490301,VEHICLE,CAR,AGENT_3,418549.700594537,4732062.16943783,0,4.0,2.1486234664917,1.47819066047668,0.676640331745148,6.5172643661499,4.83466291427612,yizhuang#6-1_po
PEK,1662427605.0,490301,VEHICLE,CAR,AGENT_3,418550.357938097,4732062.65742366,0,4.0,2.1486234664917,1.47819066047668,0.67663449048996,6.63998746871948,4.91848134994507,yizhuang#6-1_po
