city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905703.9,63953,VEHICLE,CAR,AGENT_4,415852.107850796,4730407.03913556,0,4.0,2.40830826759338,1.35896003246307,-2.5598349571228,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.0,63953,VEHICLE,CAR,AGENT_4,415852.105335152,4730407.04005625,0,4.0,2.40830826759338,1.35896003246307,-2.55993628501892,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.1,63953,VEHICLE,CAR,AGENT_4,415852.104565488,4730407.03834672,0,4.0,2.40830826759338,1.35896003246307,-2.56004333496094,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.2,63953,VEHICLE,CAR,AGENT_4,415852.105019777,4730407.03673981,0,4.0,2.40830826759338,1.35896003246307,-2.56015920639038,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.3,63953,VEHICLE,CAR,AGENT_4,415852.112786732,4730407.04003303,0,4.0,2.40830826759338,1.35896003246307,-2.56029367446899,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.4,63953,VEHICLE,CAR,AGENT_4,415852.10980321,4730407.03632321,0,4.0,2.40830826759338,1.35896003246307,-2.56048846244812,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.5,63953,VEHICLE,CAR,AGENT_4,415852.114810497,4730407.03623082,0,4.0,2.40830826759338,1.35896003246307,-2.56073117256165,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.6,63953,VEHICLE,CAR,AGENT_4,415852.111756251,4730407.03805723,0,4.0,2.40830826759338,1.35896003246307,-2.57157349586487,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.7,63953,VEHICLE,CAR,AGENT_4,415852.110474212,4730407.03982076,0,4.0,2.40830826759338,1.35896003246307,-2.57749128341675,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.8,63953,VEHICLE,CAR,AGENT_4,415852.111493401,4730407.04359381,0,4.0,2.40830826759338,1.35896003246307,-2.57777452468872,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.9,63953,VEHICLE,CAR,AGENT_4,415852.108195386,4730407.04030856,0,4.0,2.40830826759338,1.35896003246307,-2.57779812812805,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.0,63953,VEHICLE,CAR,AGENT_4,415852.108176702,4730407.0393394,0,4.0,2.40830826759338,1.35896003246307,-2.5777416229248,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.1,63953,VEHICLE,CAR,AGENT_4,415852.10548881,4730407.03997042,0,4.0,2.40830826759338,1.35896003246307,-2.57773756980896,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.2,63953,VEHICLE,CAR,AGENT_4,415852.111430239,4730407.04153803,0,4.0,2.40830826759338,1.35896003246307,-2.57774639129639,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.3,63953,VEHICLE,CAR,AGENT_4,415852.108471358,4730407.04211958,0,4.0,2.40830826759338,1.35896003246307,-2.57776808738708,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.4,63953,VEHICLE,CAR,AGENT_4,415852.107498498,4730407.04060431,0,4.0,2.40830826759338,1.35896003246307,-2.57780122756958,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.5,63953,VEHICLE,CAR,AGENT_4,415852.108050953,4730407.04042743,0,4.0,2.40830826759338,1.35896003246307,-2.57784843444824,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.6,63953,VEHICLE,CAR,AGENT_4,415852.106645655,4730407.042737,0,4.0,2.40830826759338,1.35896003246307,-2.5779070854187,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.7,63953,VEHICLE,CAR,AGENT_4,415852.104353943,4730407.03999969,0,4.0,2.40830826759338,1.35906291007996,-2.57796382904053,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.8,63953,VEHICLE,CAR,AGENT_4,415852.106198087,4730407.04015174,0,4.0,2.40830826759338,1.35906291007996,-2.57801103591919,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.9,63953,VEHICLE,CAR,AGENT_4,415852.10712619,4730407.03919627,0,4.0,2.40830826759338,1.35906291007996,-2.57805728912354,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.0,63953,VEHICLE,CAR,AGENT_4,415852.108372288,4730407.04067105,0,4.0,2.40830826759338,1.35906291007996,-2.57811117172241,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.1,63953,VEHICLE,CAR,AGENT_4,415852.110395947,4730407.03982832,0,4.0,2.40830826759338,1.35906291007996,-2.57818365097046,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.2,63953,VEHICLE,CAR,AGENT_4,415852.109657954,4730407.03945142,0,4.0,2.40830826759338,1.35906291007996,-2.57823777198792,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.3,63953,VEHICLE,CAR,AGENT_4,415852.100241586,4730407.03627649,0,4.0,2.40830826759338,1.35906291007996,-2.57828187942505,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.4,63953,VEHICLE,CAR,AGENT_4,415852.091142696,4730407.03400789,0,4.0,2.40830826759338,1.35906291007996,-2.57828235626221,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.5,63953,VEHICLE,CAR,AGENT_4,415852.073880727,4730407.02663119,0,4.0,2.40830826759338,1.35985732078552,-2.57829594612122,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.6,63953,VEHICLE,CAR,AGENT_4,415852.058080617,4730407.01999486,0,4.0,2.40830826759338,1.3604531288147,-2.57831645011902,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.7,63953,VEHICLE,CAR,AGENT_4,415852.036269235,4730407.00801083,0,4.0,2.40830826759338,1.36236035823822,-2.57801485061646,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.8,63953,VEHICLE,CAR,AGENT_4,415852.011217598,4730406.99351809,0,4.0,2.40830826759338,1.36567425727844,-2.57489967346191,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.9,63953,VEHICLE,CAR,AGENT_4,415851.982353057,4730406.97002226,0,4.0,2.40830826759338,1.37033426761627,-2.57034492492676,-0.212446510791779,-0.140967145562172,yizhuang#23-1_po
PEK,1665905707.0,63953,VEHICLE,CAR,AGENT_4,415851.949321343,4730406.94998407,0,4.0,2.40830826759338,1.37552833557129,-2.57118391990662,-0.256597995758057,-0.179240629076958,yizhuang#23-1_po
PEK,1665905707.1,63953,VEHICLE,CAR,AGENT_4,415851.921296963,4730406.9328473,0,4.0,2.40830826759338,1.37969636917114,-2.5712354183197,-0.266686648130417,-0.18224461376667,yizhuang#23-1_po
PEK,1665905707.2,63953,VEHICLE,CAR,AGENT_4,415851.883682413,4730406.91019372,0,4.0,2.40830826759338,1.38282227516174,-2.5713849067688,-0.267753720283508,-0.17690746486187,yizhuang#23-1_po
PEK,1665905707.3,63953,VEHICLE,CAR,AGENT_4,415851.852718109,4730406.89301868,0,4.0,2.40830826759338,1.38922333717346,-2.57121777534485,-0.293431580066681,-0.196759715676308,yizhuang#23-1_po
PEK,1665905707.4,63953,VEHICLE,CAR,AGENT_4,415851.813303636,4730406.86836871,0,4.0,2.40830826759338,1.39621222019196,-2.57131266593933,-0.369316101074219,-0.252155065536499,yizhuang#23-1_po
PEK,1665905707.5,63953,VEHICLE,CAR,AGENT_4,415851.763100619,4730406.83526295,0,4.0,2.40830826759338,1.4014538526535,-2.5712103843689,-0.395071506500244,-0.257152110338211,yizhuang#23-1_po
PEK,1665905707.6,63953,VEHICLE,CAR,AGENT_4,415851.713455866,4730406.8024531,0,4.0,2.40830826759338,1.41062486171722,-2.56772303581238,-0.439471304416656,-0.286463230848312,yizhuang#23-1_po
PEK,1665905707.7,63953,VEHICLE,CAR,AGENT_4,415851.659718529,4730406.75717964,0,4.0,2.40830826759338,1.41950237751007,-2.54727697372437,-0.484161585569382,-0.328038901090622,yizhuang#23-1_po
PEK,1665905707.8,63953,VEHICLE,CAR,AGENT_4,415851.587541331,4730406.71257345,0,4.0,2.40830826759338,1.42760705947876,-2.55781006813049,-0.521762907505035,-0.344809263944626,yizhuang#23-1_po
PEK,1665905707.9,63953,VEHICLE,CAR,AGENT_4,415851.526139012,4730406.6695843,0,4.0,2.40830826759338,1.43875682353973,-2.55698490142822,-0.59406965970993,-0.393134385347366,yizhuang#23-1_po
PEK,1665905708.0,63953,VEHICLE,CAR,AGENT_4,415851.455551518,4730406.6216332,0,4.0,2.40830826759338,1.44711923599243,-2.55685806274414,-0.672780394554138,-0.445350646972656,yizhuang#23-1_po
PEK,1665905708.1,63953,VEHICLE,CAR,AGENT_4,415851.370622687,4730406.5709491,0,4.0,2.40830826759338,1.46171319484711,-2.55679202079773,-0.760809779167175,-0.503309905529022,yizhuang#23-1_po
PEK,1665905708.2,63953,VEHICLE,CAR,AGENT_4,415851.261595546,4730406.5004836,0,4.0,2.40830826759338,1.47377145290375,-2.55675172805786,-1.01707136631012,-0.673839330673218,yizhuang#23-1_po
PEK,1665905708.3,63953,VEHICLE,CAR,AGENT_4,415851.162606463,4730406.43492272,0,4.0,2.40830826759338,1.49176120758057,-2.55634331703186,-1.19993793964386,-0.792438328266144,yizhuang#23-1_po
PEK,1665905708.4,63953,VEHICLE,CAR,AGENT_4,415851.058105593,4730406.36694862,0,4.0,2.40830826759338,1.52055609226227,-2.5566840171814,-1.26518857479095,-0.837629199028015,yizhuang#23-1_po
PEK,1665905708.5,63953,VEHICLE,CAR,AGENT_4,415850.931067167,4730406.28422508,0,4.0,2.40830826759338,1.54215216636658,-2.55723357200623,-1.38093113899231,-0.902978658676147,yizhuang#23-1_po
PEK,1665905708.6,63953,VEHICLE,CAR,AGENT_4,415850.796373752,4730406.19900855,0,4.0,2.40830826759338,1.57045817375183,-2.55775928497314,-1.45263624191284,-0.933057546615601,yizhuang#23-1_po
PEK,1665905708.7,63953,VEHICLE,CAR,AGENT_4,415850.645803015,4730406.10705772,0,4.0,2.40830826759338,1.59565150737762,-2.5580632686615,-1.26474869251251,-0.799323260784149,yizhuang#23-1_po
PEK,1665905708.8,63953,VEHICLE,CAR,AGENT_4,415850.498195116,4730406.01665699,0,4.0,2.40830826759338,1.62398338317871,-2.55808806419373,-1.50058388710022,-0.946442008018494,yizhuang#23-1_po
PEK,1665905708.9,63953,VEHICLE,CAR,AGENT_4,415850.348970703,4730405.92257608,0,4.0,2.40830826759338,1.65141367912292,-2.55806493759155,-1.36734902858734,-0.859817624092102,yizhuang#23-1_po
PEK,1665905709.0,63953,VEHICLE,CAR,AGENT_4,415850.199588348,4730405.82746773,0,4.0,2.40830826759338,1.68072581291199,-2.55804705619812,-1.49979305267334,-0.937329709529877,yizhuang#23-1_po
PEK,1665905709.1,63953,VEHICLE,CAR,AGENT_4,415850.050628664,4730405.73471961,0,4.0,2.40830826759338,1.70970892906189,-2.55804133415222,-1.55682861804962,-0.979844868183136,yizhuang#23-1_po
PEK,1665905709.2,63953,VEHICLE,CAR,AGENT_4,415849.875911361,4730405.62327837,0,4.0,2.40830826759338,1.73172235488892,-2.55803227424622,-1.64907586574554,-1.0303099155426,yizhuang#23-1_po
PEK,1665905709.3,63953,VEHICLE,CAR,AGENT_4,415849.707472241,4730405.51984514,0,4.0,2.40830826759338,1.74823248386383,-2.558021068573,-1.6892546415329,-1.04734265804291,yizhuang#23-1_po
PEK,1665905709.4,63953,VEHICLE,CAR,AGENT_4,415849.524120547,4730405.40873482,0,4.0,2.40830826759338,1.76061511039734,-2.5579981803894,-1.7388402223587,-1.08730173110962,yizhuang#23-1_po
PEK,1665905709.5,63953,VEHICLE,CAR,AGENT_4,415849.329953451,4730405.28515156,0,4.0,2.40830826759338,1.76061511039734,-2.55790209770203,-1.86496341228485,-1.16407072544098,yizhuang#23-1_po
PEK,1665905709.6,63953,VEHICLE,CAR,AGENT_4,415849.126259116,4730405.1514,0,4.0,2.40830826759338,1.76061511039734,-2.55533766746521,-2.04758906364441,-1.2788542509079,yizhuang#23-1_po
PEK,1665905709.7,63953,VEHICLE,CAR,AGENT_4,415848.938211295,4730405.03272836,0,4.0,2.40830826759338,1.76061511039734,-2.55037927627563,-2.18023800849915,-1.36357533931732,yizhuang#23-1_po
PEK,1665905709.8,63953,VEHICLE,CAR,AGENT_4,415848.720076579,4730404.89162217,0,4.0,2.40830826759338,1.76061511039734,-2.5497522354126,-2.23553943634033,-1.40245151519775,yizhuang#23-1_po
PEK,1665905709.9,63953,VEHICLE,CAR,AGENT_4,415848.492176075,4730404.74559397,0,4.0,2.40830826759338,1.76061511039734,-2.54906368255615,-2.30224609375,-1.43284976482391,yizhuang#23-1_po
PEK,1665905710.0,63953,VEHICLE,CAR,AGENT_4,415848.26505026,4730404.60731131,0,4.0,2.40830826759338,1.76061511039734,-2.54849338531494,-2.37005305290222,-1.45758175849915,yizhuang#23-1_po
PEK,1665905710.1,63953,VEHICLE,CAR,AGENT_4,415848.032253965,4730404.46765614,0,4.0,2.40830826759338,1.76061511039734,-2.5476336479187,-2.39895248413086,-1.47158753871918,yizhuang#23-1_po
PEK,1665905710.2,63953,VEHICLE,CAR,AGENT_4,415847.730603093,4730404.27645644,0,4.0,2.40830826759338,1.76061511039734,-2.5474705696106,-2.50929522514343,-1.53714203834534,yizhuang#23-1_po
PEK,1665905710.3,63953,VEHICLE,CAR,AGENT_4,415847.471260088,4730404.11627183,0,4.0,2.40830826759338,1.76061511039734,-2.54734516143799,-2.70310759544373,-1.65472817420959,yizhuang#23-1_po
PEK,1665905710.4,63953,VEHICLE,CAR,AGENT_4,415847.208255025,4730403.95377811,0,4.0,2.40830826759338,1.76061511039734,-2.5464198589325,-2.76557374000549,-1.69352233409882,yizhuang#23-1_po
PEK,1665905710.5,63953,VEHICLE,CAR,AGENT_4,415846.946789162,4730403.7924611,0,4.0,2.40830826759338,1.76061511039734,-2.54556083679199,-2.82550597190857,-1.72702550888062,yizhuang#23-1_po
PEK,1665905710.6,63953,VEHICLE,CAR,AGENT_4,415846.648039335,4730403.60634915,0,4.0,2.40830826759338,1.76061511039734,-2.54530763626099,-2.92317867279053,-1.78995275497437,yizhuang#23-1_po
PEK,1665905710.7,63953,VEHICLE,CAR,AGENT_4,415846.360760735,4730403.42854954,0,4.0,2.40830826759338,1.76061511039734,-2.54528427124023,-2.9572446346283,-1.83107793331146,yizhuang#23-1_po
PEK,1665905710.8,63953,VEHICLE,CAR,AGENT_4,415846.066155629,4730403.24273636,0,4.0,2.40830826759338,1.76061511039734,-2.54557681083679,-3.00286388397217,-1.86372339725494,yizhuang#23-1_po
PEK,1665905710.9,63953,VEHICLE,CAR,AGENT_4,415845.773209612,4730403.05976954,0,4.0,2.40830826759338,1.76061511039734,-2.5469708442688,-3.11168837547302,-1.93164801597595,yizhuang#23-1_po
PEK,1665905711.0,63953,VEHICLE,CAR,AGENT_4,415845.464810095,4730402.87012267,0,4.0,2.40830826759338,1.76061511039734,-2.55150151252747,-3.14801836013794,-1.95297968387604,yizhuang#23-1_po
PEK,1665905711.1,63953,VEHICLE,CAR,AGENT_4,415845.128175298,4730402.6666786,0,4.0,2.40830826759338,1.76061511039734,-2.55548524856567,-3.22448968887329,-2.00321412086487,yizhuang#23-1_po
PEK,1665905711.2,63953,VEHICLE,CAR,AGENT_4,415844.816967781,4730402.47631692,0,4.0,2.40830826759338,1.76061511039734,-2.55920195579529,-3.26362419128418,-2.0293402671814,yizhuang#23-1_po
PEK,1665905711.3,63953,VEHICLE,CAR,AGENT_4,415844.501209127,4730402.28252321,0,4.0,2.40830826759338,1.76061511039734,-2.56056904792786,-3.30803179740906,-2.05498671531677,yizhuang#23-1_po
PEK,1665905711.4,63953,VEHICLE,CAR,AGENT_4,415844.175171742,4730402.08148785,0,4.0,2.40830826759338,1.76061511039734,-2.55935978889465,-3.35232949256897,-2.08508896827698,yizhuang#23-1_po
PEK,1665905711.5,63953,VEHICLE,CAR,AGENT_4,415843.847947783,4730401.87935186,0,4.0,2.40830826759338,1.76116037368774,-2.56269955635071,-3.4732677936554,-2.16202878952026,yizhuang#23-1_po
PEK,1665905711.6,63953,VEHICLE,CAR,AGENT_4,415843.491826777,4730401.6625665,0,4.0,2.40830826759338,1.76116037368774,-2.5664963722229,-3.46984553337097,-2.15665650367737,yizhuang#23-1_po
PEK,1665905711.7,63953,VEHICLE,CAR,AGENT_4,415843.121925953,4730401.43479335,0,4.0,2.40830826759338,1.76116037368774,-2.56671214103699,-3.49968862533569,-2.17663502693176,yizhuang#23-1_po
PEK,1665905711.8,63953,VEHICLE,CAR,AGENT_4,415842.761165003,4730401.21218874,0,4.0,2.40830826759338,1.76116037368774,-2.56806135177612,-3.55287671089172,-2.20544838905334,yizhuang#23-1_po
PEK,1665905711.9,63953,VEHICLE,CAR,AGENT_4,415842.405581018,4730400.99373396,0,4.0,2.40830826759338,1.76116037368774,-2.57146143913269,-3.57569336891174,-2.21650576591492,yizhuang#23-1_po
PEK,1665905712.0,63953,VEHICLE,CAR,AGENT_4,415842.044067814,4730400.77213134,0,4.0,2.40830826759338,1.76116037368774,-2.57555890083313,-3.60619497299194,-2.23542428016663,yizhuang#23-1_po
PEK,1665905712.1,63953,VEHICLE,CAR,AGENT_4,415841.6792516,4730400.54763484,0,4.0,2.40830826759338,1.76116037368774,-2.57463526725769,-3.66630029678345,-2.25871157646179,yizhuang#23-1_po
