city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661251492.9,1025085,VEHICLE,CAR,TARGET_AGENT,417924.473188433,4730808.56280321,0,4.0,2.35496068000793,1.26047122478485,-1.04053366184235,4.2224178314209,-6.90846061706543,yizhuang#19-1_po
PEK,1661251493.0,1025085,VEHICLE,CAR,TARGET_AGENT,417924.929447162,4730807.91604796,0,4.0,2.35496068000793,1.25531470775604,-1.0409939289093,4.20661401748657,-6.89196586608887,yizhuang#19-1_po
PEK,1661251493.1,1025085,VEHICLE,CAR,TARGET_AGENT,417925.357616626,4730807.23477022,0,4.0,2.35496068000793,1.25047099590302,-1.05067729949951,4.19720220565796,-6.88468647003174,yizhuang#19-1_po
PEK,1661251493.2,1025085,VEHICLE,CAR,TARGET_AGENT,417925.797622441,4730806.54610073,0,4.0,2.35496068000793,1.25047099590302,-1.05398142337799,4.20053863525391,-6.87080192565918,yizhuang#19-1_po
PEK,1661251493.3,1025085,VEHICLE,CAR,TARGET_AGENT,417926.228269329,4730805.87185351,0,4.0,2.35496068000793,1.25047099590302,-1.05041313171387,4.22003555297852,-6.8889331817627,yizhuang#19-1_po
PEK,1661251493.4,1025085,VEHICLE,CAR,TARGET_AGENT,417926.67628567,4730805.21020642,0,4.0,2.35496068000793,1.25047099590302,-1.04996073246002,4.23129606246948,-6.89283275604248,yizhuang#19-1_po
PEK,1661251493.5,1025085,VEHICLE,CAR,TARGET_AGENT,417927.107665356,4730804.53076599,0,4.0,2.35496068000793,1.25047099590302,-1.05017375946045,4.22855472564697,-6.87491083145142,yizhuang#19-1_po
PEK,1661251493.6,1025085,VEHICLE,CAR,TARGET_AGENT,417927.542923293,4730803.86498211,0,4.0,2.35496068000793,1.25211608409882,-1.05044710636139,4.20087289810181,-6.81171703338623,yizhuang#19-1_po
PEK,1661251493.7,1025085,VEHICLE,CAR,TARGET_AGENT,417927.957558016,4730803.20090009,0,4.0,2.35496068000793,1.25334990024567,-1.05055558681488,4.19154405593872,-6.78838968276978,yizhuang#19-1_po
PEK,1661251493.8,1025085,VEHICLE,CAR,TARGET_AGENT,417928.366294572,4730802.54446809,0,4.0,2.35496068000793,1.25427520275116,-1.05019724369049,4.16460990905762,-6.7369236946106,yizhuang#19-1_po
PEK,1661251493.9,1025085,VEHICLE,CAR,TARGET_AGENT,417928.795122714,4730801.8771977,0,4.00159978866577,2.35496068000793,1.25496923923492,-1.04468595981598,4.1778450012207,-6.73708009719849,yizhuang#19-1_po
PEK,1661251494.0,1025085,VEHICLE,CAR,TARGET_AGENT,417929.224644206,4730801.25998871,0,4.02071142196655,2.35496068000793,1.2554897069931,-1.0337141752243,4.11358165740967,-6.61176204681396,yizhuang#19-1_po
PEK,1661251494.1,1025085,VEHICLE,CAR,TARGET_AGENT,417929.684967975,4730800.58829652,0,4.02071142196655,2.35496068000793,1.2554897069931,-1.03150284290314,4.07905149459839,-6.56572246551514,yizhuang#19-1_po
PEK,1661251494.2,1025085,VEHICLE,CAR,TARGET_AGENT,417930.096568231,4730799.92412978,0,4.02071142196655,2.35496068000793,1.2554897069931,-1.04084849357605,4.04260444641113,-6.52022695541382,yizhuang#19-1_po
PEK,1661251494.3,1025085,VEHICLE,CAR,TARGET_AGENT,417930.498853483,4730799.27916147,0,4.02071142196655,2.35496068000793,1.2554897069931,-1.04739761352539,3.98534798622131,-6.40699672698975,yizhuang#19-1_po
PEK,1661251494.4,1025085,VEHICLE,CAR,TARGET_AGENT,417930.89751052,4730798.6520971,0,4.02071142196655,2.35496068000793,1.2554897069931,-1.0446834564209,3.95870065689087,-6.34081125259399,yizhuang#19-1_po
PEK,1661251494.5,1025085,VEHICLE,CAR,TARGET_AGENT,417931.295718986,4730798.0324228,0,4.02071142196655,2.35496068000793,1.2554897069931,-1.04615664482117,3.94462871551514,-6.28075075149536,yizhuang#19-1_po
PEK,1661251494.6,1025085,VEHICLE,CAR,TARGET_AGENT,417931.709604738,4730797.41954965,0,4.02071142196655,2.35496068000793,1.25591027736664,-1.0497053861618,3.93671131134033,-6.23654890060425,yizhuang#19-1_po
PEK,1661251494.7,1025085,VEHICLE,CAR,TARGET_AGENT,417932.095514741,4730796.81720508,0,4.02071142196655,2.35496068000793,1.25622570514679,-1.05247461795807,3.89374160766602,-6.13445281982422,yizhuang#19-1_po
PEK,1661251494.8,1025085,VEHICLE,CAR,TARGET_AGENT,417932.46700849,4730796.23062258,0,4.02071142196655,2.35496068000793,1.25646221637726,-1.05007231235504,3.74344253540039,-5.8405499458313,yizhuang#19-1_po
PEK,1661251494.9,1025085,VEHICLE,CAR,TARGET_AGENT,417932.835965675,4730795.66752841,0,4.02071142196655,2.35496068000793,1.25663959980011,-1.04771220684052,3.684406042099,-5.78920650482178,yizhuang#19-1_po
PEK,1661251495.0,1025085,VEHICLE,CAR,TARGET_AGENT,417933.185205675,4730795.08098117,0,4.02071142196655,2.35496068000793,1.25677263736725,-1.04934561252594,3.58952212333679,-5.67973756790161,yizhuang#19-1_po
PEK,1661251495.1,1025085,VEHICLE,CAR,TARGET_AGENT,417933.532026018,4730794.51805825,0,4.02071142196655,2.35496068000793,1.25905728340149,-1.03522551059723,3.51303935050964,-5.61588096618652,yizhuang#19-1_po
PEK,1661251495.2,1025085,VEHICLE,CAR,TARGET_AGENT,417933.891302248,4730793.94693232,0,4.02071142196655,2.35496068000793,1.274787068367,-1.0344170331955,3.42945957183838,-5.48581266403198,yizhuang#19-1_po
PEK,1661251495.3,1025085,VEHICLE,CAR,TARGET_AGENT,417934.214721905,4730793.43266498,0,4.02071142196655,2.35496068000793,1.28624200820923,-1.03329622745514,3.35865759849548,-5.38780784606934,yizhuang#19-1_po
PEK,1661251495.4,1025085,VEHICLE,CAR,TARGET_AGENT,417934.531759789,4730792.94728223,0,4.02071142196655,2.35496068000793,1.28791069984436,-1.03094029426575,3.18787789344788,-5.12933158874512,yizhuang#19-1_po
PEK,1661251495.5,1025085,VEHICLE,CAR,TARGET_AGENT,417934.831941399,4730792.46276297,0,4.036949634552,2.35496068000793,1.28889286518097,-1.02851557731628,3.07755780220032,-4.98624038696289,yizhuang#19-1_po
PEK,1661251495.6,1025085,VEHICLE,CAR,TARGET_AGENT,417935.138886039,4730791.95238584,0,4.03749942779541,2.35496068000793,1.28889286518097,-1.02755534648895,2.947514295578,-4.78915643692017,yizhuang#19-1_po
PEK,1661251495.7,1025085,VEHICLE,CAR,TARGET_AGENT,417935.428540737,4730791.49616375,0,4.03791189193726,2.35496068000793,1.28889286518097,-1.02690958976746,2.8506817817688,-4.64109373092651,yizhuang#19-1_po
PEK,1661251495.8,1025085,VEHICLE,CAR,TARGET_AGENT,417935.714914575,4730791.02933804,0,4.03822135925293,2.35496068000793,1.28889286518097,-1.02146732807159,2.72518658638,-4.44804573059082,yizhuang#19-1_po
PEK,1661251495.9,1025085,VEHICLE,CAR,TARGET_AGENT,417935.969955499,4730790.61823428,0,4.03822135925293,2.35496068000793,1.28889286518097,-1.02053940296173,2.63525819778442,-4.3057222366333,yizhuang#19-1_po
PEK,1661251496.0,1025085,VEHICLE,CAR,TARGET_AGENT,417936.23711083,4730790.20892819,0,4.03822135925293,2.35496068000793,1.28889286518097,-1.02022635936737,2.55454802513123,-4.19277858734131,yizhuang#19-1_po
PEK,1661251496.1,1025085,VEHICLE,CAR,TARGET_AGENT,417936.465490431,4730789.81207021,0,4.03822135925293,2.35496068000793,1.28889286518097,-1.01985347270966,2.3864119052887,-3.88710737228394,yizhuang#19-1_po
PEK,1661251496.2,1025085,VEHICLE,CAR,TARGET_AGENT,417936.684294324,4730789.46618746,0,4.03822135925293,2.35496068000793,1.28889286518097,-1.01801550388336,2.20926380157471,-3.59120059013367,yizhuang#19-1_po
PEK,1661251496.3,1025085,VEHICLE,CAR,TARGET_AGENT,417936.904736933,4730789.11168968,0,4.03822135925293,2.35496068000793,1.28889286518097,-1.01693844795227,2.10853862762451,-3.41773986816406,yizhuang#19-1_po
PEK,1661251496.4,1025085,VEHICLE,CAR,TARGET_AGENT,417937.10713858,4730788.78196918,0,4.0473313331604,2.35496068000793,1.28889286518097,-1.02412223815918,2.02813720703125,-3.27579712867737,yizhuang#19-1_po
PEK,1661251496.5,1025085,VEHICLE,CAR,TARGET_AGENT,417937.296027305,4730788.45733069,0,4.05123519897461,2.35496068000793,1.28889286518097,-1.02196383476257,1.91933858394623,-3.09573149681091,yizhuang#19-1_po
PEK,1661251496.6,1025085,VEHICLE,CAR,TARGET_AGENT,417937.465008609,4730788.16053662,0,4.05416345596313,2.35496068000793,1.28889286518097,-1.02101731300354,1.76846480369568,-2.85364103317261,yizhuang#19-1_po
PEK,1661251496.7,1025085,VEHICLE,CAR,TARGET_AGENT,417937.633471755,4730787.88368511,0,4.05635929107666,2.35496068000793,1.28889286518097,-1.01828074455261,1.66324579715729,-2.69045948982239,yizhuang#19-1_po
PEK,1661251496.8,1025085,VEHICLE,CAR,TARGET_AGENT,417937.788007228,4730787.63016943,0,4.05800628662109,2.35496068000793,1.28889286518097,-1.02146744728088,1.51708149909973,-2.4653115272522,yizhuang#19-1_po
PEK,1661251496.9,1025085,VEHICLE,CAR,TARGET_AGENT,417937.964502975,4730787.35559785,0,4.05924129486084,2.35496068000793,1.28889286518097,-1.02234303951263,1.42811918258667,-2.32364940643311,yizhuang#19-1_po
PEK,1661251497.0,1025085,VEHICLE,CAR,TARGET_AGENT,417938.093548699,4730787.15759399,0,4.05924129486084,2.35496068000793,1.28889286518097,-1.01862943172455,1.35098552703857,-2.20590162277222,yizhuang#19-1_po
PEK,1661251497.1,1025085,VEHICLE,CAR,TARGET_AGENT,417938.211429044,4730786.93891496,0,4.05924129486084,2.35496068000793,1.28889286518097,-1.01746249198914,1.22131657600403,-2.01079630851746,yizhuang#19-1_po
PEK,1661251497.2,1025085,VEHICLE,CAR,TARGET_AGENT,417938.339470429,4730786.72617756,0,4.05924129486084,2.35496068000793,1.29452562332153,-1.01587522029877,1.16115987300873,-1.95216190814972,yizhuang#19-1_po
PEK,1661251497.3,1025085,VEHICLE,CAR,TARGET_AGENT,417938.45082845,4730786.53528955,0,4.05924129486084,2.35496068000793,1.29875016212463,-1.02351450920105,1.07577407360077,-1.83815765380859,yizhuang#19-1_po
PEK,1661251497.4,1025085,VEHICLE,CAR,TARGET_AGENT,417938.550314108,4730786.35646965,0,4.05924129486084,2.35496068000793,1.30291092395782,-1.02380645275116,1.02898454666138,-1.77267920970917,yizhuang#19-1_po
