city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457978.9,51364,VEHICLE,TRUCK,OTHERS,419194.689149084,4732628.90155039,0,4.71538972854614,2.5,2.99785709381104,2.15305352210999,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.0,51364,VEHICLE,TRUCK,OTHERS,419194.690979582,4732628.90225163,0,4.71538972854614,2.5,2.99785709381104,2.15315675735474,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.1,51364,VEHICLE,TRUCK,OTHERS,419194.69256213,4732628.90192132,0,4.71538972854614,2.5,2.99785709381104,2.15258479118347,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.2,51364,VEHICLE,TRUCK,OTHERS,419194.687345942,4732628.9043873,0,4.71538972854614,2.5,2.99785709381104,2.15235137939453,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.3,51364,VEHICLE,TRUCK,OTHERS,419194.695520626,4732628.89615598,0,4.71538972854614,2.5,2.99785709381104,2.15221881866455,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.4,51364,VEHICLE,TRUCK,OTHERS,419194.690053838,4732628.90660585,0,4.71538972854614,2.5,2.99785709381104,2.1521635055542,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.5,51364,VEHICLE,TRUCK,OTHERS,419194.692147094,4732628.90636548,0,4.71538972854614,2.5,2.99785709381104,2.15181732177734,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.6,51364,VEHICLE,TRUCK,OTHERS,419194.693202458,4732628.90418789,0,4.71538972854614,2.5,2.99785709381104,2.15200138092041,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.7,51364,VEHICLE,TRUCK,OTHERS,419194.697275961,4732628.90198564,0,4.71538972854614,2.5,2.99785709381104,2.15216541290283,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.8,51364,VEHICLE,TRUCK,OTHERS,419194.69746739,4732628.90047195,0,4.71538972854614,2.5,2.99785709381104,2.15229606628418,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.9,51364,VEHICLE,TRUCK,OTHERS,419194.700900912,4732628.89260077,0,4.71538972854614,2.5,2.99785709381104,2.15249967575073,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.0,51364,VEHICLE,TRUCK,OTHERS,419194.692234645,4732628.90780679,0,4.71538972854614,2.5,2.99785709381104,2.1526505947113,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.1,51364,VEHICLE,TRUCK,OTHERS,419194.685748514,4732628.91813911,0,4.72363615036011,2.5,2.99790263175964,2.1526460647583,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.2,51364,VEHICLE,TRUCK,OTHERS,419194.689009148,4732628.9132014,0,4.72363615036011,2.5,2.99790263175964,2.15269541740417,0.0,0.0,yizhuang#8-1_po
