city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655000614.9,975300,VEHICLE,CAR,TARGET_AGENT,417452.600526187,4730932.743812,0,5.08568143844604,2.5,1.8263703584671,-2.1218466758728,-2.79029440879822,-4.46767568588257,yizhuang#13-1_po
PEK,1655000615.0,975300,VEHICLE,CAR,TARGET_AGENT,417452.337077417,4730932.32002205,0,5.08568143844604,2.5,1.82596695423126,-2.13163781166077,-2.86274290084839,-4.42326307296753,yizhuang#13-1_po
PEK,1655000615.1,975300,VEHICLE,CAR,TARGET_AGENT,417452.05858205,4730931.86187949,0,5.08568143844604,2.5,1.82566440105438,-2.11869215965271,-2.9921543598175,-4.50718259811401,yizhuang#13-1_po
PEK,1655000615.2,975300,VEHICLE,CAR,TARGET_AGENT,417451.775328137,4730931.4131914,0,5.08568143844604,2.5,1.82543742656708,-2.12979412078857,-3.1343469619751,-4.57267379760742,yizhuang#13-1_po
PEK,1655000615.3,975300,VEHICLE,CAR,TARGET_AGENT,417451.475027558,4730930.98302071,0,5.06826543807983,2.5,1.8251451253891,-2.15011882781982,-3.18321514129639,-4.53508615493774,yizhuang#13-1_po
PEK,1655000615.4,975300,VEHICLE,CAR,TARGET_AGENT,417451.169896462,4730930.55210979,0,5.05520296096802,2.5,1.8251451253891,-2.17293357849121,-3.22323751449585,-4.49950075149536,yizhuang#13-1_po
PEK,1655000615.5,975300,VEHICLE,CAR,TARGET_AGENT,417450.855972355,4730930.12641515,0,5.04540634155273,2.5,1.8251451253891,-2.188157081604,-3.29542255401611,-4.51332712173462,yizhuang#13-1_po
PEK,1655000615.6,975300,VEHICLE,CAR,TARGET_AGENT,417450.51242965,4730929.72059614,0,5.03805875778198,2.5,1.8251451253891,-2.22311758995056,-3.34988141059875,-4.46771335601807,yizhuang#13-1_po
PEK,1655000615.7,975300,VEHICLE,CAR,TARGET_AGENT,417450.179245305,4730929.34094628,0,5.03254842758179,2.5,1.8251451253891,-2.24331426620483,-3.41809844970703,-4.42274141311646,yizhuang#13-1_po
PEK,1655000615.8,975300,VEHICLE,CAR,TARGET_AGENT,417449.841387955,4730928.94571254,0,5.01057434082031,2.5,1.8251451253891,-2.27460503578186,-3.47511410713196,-4.34137868881226,yizhuang#13-1_po
PEK,1655000615.9,975300,VEHICLE,CAR,TARGET_AGENT,417449.506041394,4730928.5483537,0,4.98301362991333,2.5,1.8251451253891,-2.29668283462524,-3.55124521255493,-4.27154874801636,yizhuang#13-1_po
PEK,1655000616.0,975300,VEHICLE,CAR,TARGET_AGENT,417449.089818175,4730928.11960219,0,4.96122407913208,2.5,1.8251451253891,-2.31640291213989,-3.65896582603455,-4.21116209030151,yizhuang#13-1_po
PEK,1655000616.1,975300,VEHICLE,CAR,TARGET_AGENT,417448.702747139,4730927.70266782,0,4.94488191604614,2.5,1.8251451253891,-2.32781600952148,-3.70096230506897,-4.09352970123291,yizhuang#13-1_po
PEK,1655000616.2,975300,VEHICLE,CAR,TARGET_AGENT,417448.330762104,4730927.28005083,0,4.93262577056885,2.5,1.8251451253891,-2.33999371528625,-3.81073522567749,-4.06106853485107,yizhuang#13-1_po
