city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457973.9,51364,VEHICLE,TRUCK,OTHERS,419194.68870301,4732628.91195997,0,4.74290800094604,2.5,2.99780297279358,2.14743876457214,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.0,51364,VEHICLE,TRUCK,OTHERS,419194.688461217,4732628.92101982,0,4.74290800094604,2.5,2.99780297279358,2.14740824699402,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.1,51364,VEHICLE,TRUCK,OTHERS,419194.684178761,4732628.92512294,0,4.74290800094604,2.5,2.99780297279358,2.14739418029785,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.2,51364,VEHICLE,TRUCK,OTHERS,419194.68779243,4732628.92377891,0,4.74127912521362,2.5,2.99780297279358,2.14818692207336,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.3,51364,VEHICLE,TRUCK,OTHERS,419194.684679722,4732628.9254837,0,4.74005746841431,2.5,2.99780297279358,2.14824533462524,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.4,51364,VEHICLE,TRUCK,OTHERS,419194.687025462,4732628.92337346,0,4.73914098739624,2.5,2.99780297279358,2.14846038818359,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.5,51364,VEHICLE,TRUCK,OTHERS,419194.691576599,4732628.91973179,0,4.73446416854858,2.5,2.99780297279358,2.14858818054199,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.6,51364,VEHICLE,TRUCK,OTHERS,419194.696057031,4732628.91578919,0,4.72407817840576,2.5,2.99780297279358,2.14867925643921,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.7,51364,VEHICLE,TRUCK,OTHERS,419194.696003981,4732628.91242017,0,4.72407817840576,2.5,2.99780297279358,2.14872264862061,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.8,51364,VEHICLE,TRUCK,OTHERS,419194.696210286,4732628.91352946,0,4.72407817840576,2.5,2.99780297279358,2.14895510673523,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.9,51364,VEHICLE,TRUCK,OTHERS,419194.694969831,4732628.91844868,0,4.72407817840576,2.5,2.99780297279358,2.14904594421387,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.0,51364,VEHICLE,TRUCK,OTHERS,419194.691888552,4732628.92324688,0,4.72407817840576,2.5,2.99780297279358,2.14938569068909,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.1,51364,VEHICLE,TRUCK,OTHERS,419194.689625376,4732628.92135774,0,4.72407817840576,2.5,2.99780297279358,2.14963102340698,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.2,51364,VEHICLE,TRUCK,OTHERS,419194.6918668,4732628.91913903,0,4.72407817840576,2.5,2.99780297279358,2.14994120597839,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.3,51364,VEHICLE,TRUCK,OTHERS,419194.698655184,4732628.91169433,0,4.72407817840576,2.5,2.99780297279358,2.14998030662537,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.4,51364,VEHICLE,TRUCK,OTHERS,419194.696681282,4732628.91685096,0,4.72407817840576,2.5,2.99780297279358,2.15015053749084,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.5,51364,VEHICLE,TRUCK,OTHERS,419194.693705288,4732628.9204963,0,4.72407817840576,2.5,2.99780297279358,2.15009641647339,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.6,51364,VEHICLE,TRUCK,OTHERS,419194.696683397,4732628.91795729,0,4.72407817840576,2.5,2.99780297279358,2.15046405792236,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.7,51364,VEHICLE,TRUCK,OTHERS,419194.698464468,4732628.91361549,0,4.72407817840576,2.5,2.99780297279358,2.15094947814941,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.8,51364,VEHICLE,TRUCK,OTHERS,419194.700523985,4732628.90516733,0,4.72407817840576,2.5,2.99780297279358,2.15015077590942,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.9,51364,VEHICLE,TRUCK,OTHERS,419194.699105917,4732628.91221307,0,4.72407817840576,2.5,2.99780297279358,2.14872908592224,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.0,51364,VEHICLE,TRUCK,OTHERS,419194.705575641,4732628.91422473,0,4.72407817840576,2.5,2.99780297279358,2.14178204536438,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.1,51364,VEHICLE,TRUCK,OTHERS,419194.708706222,4732628.92160505,0,4.72407817840576,2.5,2.99780297279358,2.13759160041809,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.2,51364,VEHICLE,TRUCK,OTHERS,419194.711809731,4732628.91834642,0,4.71538972854614,2.5,2.99774503707886,2.13658595085144,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.3,51364,VEHICLE,TRUCK,OTHERS,419194.715556894,4732628.91394655,0,4.71538972854614,2.5,2.99774503707886,2.13530492782593,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.4,51364,VEHICLE,TRUCK,OTHERS,419194.723985827,4732628.9078551,0,4.71538972854614,2.5,2.99774503707886,2.13592958450317,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.5,51364,VEHICLE,TRUCK,OTHERS,419194.724306281,4732628.90651319,0,4.71538972854614,2.5,2.99774503707886,2.1367359161377,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.6,51364,VEHICLE,TRUCK,OTHERS,419194.724279306,4732628.90458413,0,4.71538972854614,2.5,2.99774503707886,2.13673186302185,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.7,51364,VEHICLE,TRUCK,OTHERS,419194.724532386,4732628.90115233,0,4.71538972854614,2.5,2.99774503707886,2.13713932037354,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.8,51364,VEHICLE,TRUCK,OTHERS,419194.716330149,4732628.91029343,0,4.71538972854614,2.5,2.99774503707886,2.13783383369446,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.9,51364,VEHICLE,TRUCK,OTHERS,419194.715681183,4732628.90695816,0,4.71538972854614,2.5,2.99774503707886,2.13806509971619,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.0,51364,VEHICLE,TRUCK,OTHERS,419194.711305128,4732628.91355884,0,4.71538972854614,2.5,2.99774503707886,2.13860654830933,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.1,51364,VEHICLE,TRUCK,OTHERS,419194.720816027,4732628.89872496,0,4.71538972854614,2.5,2.99774503707886,2.13910865783691,0.0,0.0,yizhuang#8-1_po
