city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524049.9,2350629,VEHICLE,BUS,OTHERS,418261.547230852,4730489.39734914,0,8.40399360656738,2.5,3.00155711174011,-2.61416006088257,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.0,2350629,VEHICLE,BUS,OTHERS,418261.543500382,4730489.39467277,0,8.40354442596436,2.5,3.00155711174011,-2.61387038230896,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.1,2350629,VEHICLE,BUS,OTHERS,418261.565725754,4730489.41209521,0,8.40354442596436,2.5,3.00155711174011,-2.61405658721924,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.2,2350629,VEHICLE,BUS,OTHERS,418261.554003259,4730489.4347866,0,8.40354442596436,2.5,3.00155711174011,-2.61695861816406,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.3,2350629,VEHICLE,BUS,OTHERS,418261.55144746,4730489.42447344,0,8.40354442596436,2.5,3.00155711174011,-2.61927342414856,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.4,2350629,VEHICLE,BUS,OTHERS,418261.571714867,4730489.41834248,0,8.40354442596436,2.5,3.00155711174011,-2.61978840827942,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.5,2350629,VEHICLE,BUS,OTHERS,418261.574719577,4730489.42463992,0,8.40354442596436,2.5,3.00155711174011,-2.62051224708557,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.6,2350629,VEHICLE,BUS,OTHERS,418261.575822165,4730489.43305685,0,8.40048599243164,2.5,3.00155711174011,-2.62083148956299,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.7,2350629,VEHICLE,BUS,OTHERS,418261.580689717,4730489.42122162,0,8.40048599243164,2.5,3.0239896774292,-2.61866641044617,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.8,2350629,VEHICLE,BUS,OTHERS,418261.580913011,4730489.41895433,0,8.40048599243164,2.5,3.03993654251099,-2.61283898353577,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.9,2350629,VEHICLE,BUS,OTHERS,418261.559977019,4730489.39606699,0,8.40048599243164,2.5,3.05189657211304,-2.61129260063171,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.0,2350629,VEHICLE,BUS,OTHERS,418261.574055363,4730489.39948912,0,8.40048599243164,2.5,3.06086659431458,-2.6109676361084,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.1,2350629,VEHICLE,BUS,OTHERS,418261.562637219,4730489.39406129,0,8.40048599243164,2.5,3.06086659431458,-2.60742139816284,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.2,2350629,VEHICLE,BUS,OTHERS,418261.536649252,4730489.38345619,0,8.40048599243164,2.5,3.06086659431458,-2.60682511329651,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.3,2350629,VEHICLE,BUS,OTHERS,418261.522475406,4730489.37257878,0,8.40048599243164,2.5,3.06086659431458,-2.61128044128418,0.0,0.0,yizhuang#18-1_po
