city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1656583883.8,140990,VEHICLE,CAR,TARGET_AGENT,416479.706749549,4730790.29042662,0,4.65018224716187,2.44703698158264,1.32236063480377,0.529071748256683,6.67643737792969,4.1883864402771,yizhuang#25-1_po
PEK,1656583883.9,140990,VEHICLE,CAR,TARGET_AGENT,416480.370608879,4730790.70642743,0,4.65018224716187,2.44703698158264,1.32236063480377,0.529987394809723,6.41030597686768,4.01285123825073,yizhuang#25-1_po
PEK,1656583884.0,140990,VEHICLE,CAR,TARGET_AGENT,416480.995263658,4730791.09648135,0,4.65018224716187,2.44703698158264,1.32236063480377,0.53205794095993,6.17421627044678,3.8594868183136,yizhuang#25-1_po
PEK,1656583884.1,140990,VEHICLE,CAR,TARGET_AGENT,416481.600630341,4730791.47456946,0,4.65018224716187,2.44703698158264,1.32236063480377,0.533388435840607,6.0252423286438,3.77387642860413,yizhuang#25-1_po
PEK,1656583884.2,140990,VEHICLE,CAR,TARGET_AGENT,416482.226650379,4730791.87060162,0,4.65018224716187,2.44703698158264,1.32236063480377,0.533099770545959,6.02863597869873,3.76676368713379,yizhuang#25-1_po
PEK,1656583884.3,140990,VEHICLE,CAR,TARGET_AGENT,416482.84666417,4730792.25978548,0,4.65018224716187,2.44703698158264,1.32236063480377,0.534301698207855,5.8916654586792,3.67774057388306,yizhuang#25-1_po
PEK,1656583884.4,140990,VEHICLE,CAR,TARGET_AGENT,416483.445530838,4730792.63297358,0,4.65018224716187,2.44703698158264,1.32795965671539,0.535778641700745,5.76494789123535,3.59734416007996,yizhuang#25-1_po
PEK,1656583884.5,140990,VEHICLE,CAR,TARGET_AGENT,416484.024345034,4730792.99299569,0,4.65018224716187,2.44703698158264,1.32795965671539,0.537334024906158,5.73288202285767,3.5743715763092,yizhuang#25-1_po
PEK,1656583884.6,140990,VEHICLE,CAR,TARGET_AGENT,416484.595376497,4730793.34924037,0,4.65018224716187,2.44703698158264,1.32795965671539,0.539975583553314,5.7307448387146,3.57310819625854,yizhuang#25-1_po
PEK,1656583884.7,140990,VEHICLE,CAR,TARGET_AGENT,416485.178363703,4730793.7120484,0,4.64375972747803,2.44703698158264,1.32795965671539,0.540312647819519,5.58825874328613,3.46769332885742,yizhuang#25-1_po
