city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655978150.3,2325449,VEHICLE,CAR,OTHERS,419506.524208338,4732664.28195051,0,4.0,2.34655022621155,1.61180782318115,0.522246360778809,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.4,2325449,VEHICLE,CAR,OTHERS,419506.52242698,4732664.28337642,0,4.0,2.34655022621155,1.61180782318115,0.51728892326355,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.5,2325449,VEHICLE,CAR,OTHERS,419506.521376689,4732664.2848811,0,4.0,2.34655022621155,1.61180782318115,0.517129719257355,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.6,2325449,VEHICLE,CAR,OTHERS,419506.520595543,4732664.28622704,0,4.0,2.34655022621155,1.61180782318115,0.514113485813141,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.7,2325449,VEHICLE,CAR,OTHERS,419506.528293972,4732664.27330445,0,4.0,2.34655022621155,1.61180782318115,0.514642715454102,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.8,2325449,VEHICLE,CAR,OTHERS,419506.527123112,4732664.2754179,0,4.0,2.34655022621155,1.61180782318115,0.516911864280701,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.9,2325449,VEHICLE,CAR,OTHERS,419506.526720571,4732664.27743643,0,4.0,2.34655022621155,1.61180782318115,0.514454126358032,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.0,2325449,VEHICLE,CAR,OTHERS,419506.525839167,4732664.27918803,0,4.0,2.34655022621155,1.61180782318115,0.513967633247375,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.1,2325449,VEHICLE,CAR,OTHERS,419506.524964436,4732664.2810135,0,4.0,2.34655022621155,1.61180782318115,0.51559042930603,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.2,2325449,VEHICLE,CAR,OTHERS,419506.523561175,4732664.28274422,0,4.0,2.34655022621155,1.61176156997681,0.517023980617523,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.3,2325449,VEHICLE,CAR,OTHERS,419506.522542038,4732664.28479136,0,4.0,2.34655022621155,1.61172699928284,0.51976877450943,0.0,0.0,yizhuang#9-1_po
