city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1660554828.9,339446,VEHICLE,VAN,OTHERS,418990.0238968,4732337.3875628,0,4.0,2.18298482894897,1.83635032176971,0.611606478691101,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.0,339446,VEHICLE,VAN,OTHERS,418990.019122953,4732337.38609166,0,4.0,2.18298482894897,1.83635032176971,0.611537039279938,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.1,339446,VEHICLE,VAN,OTHERS,418990.021030737,4732337.38870057,0,4.0,2.18298482894897,1.83635032176971,0.611302852630615,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.2,339446,VEHICLE,VAN,OTHERS,418990.022222313,4732337.38774451,0,4.0,2.18298482894897,1.83635032176971,0.611131429672241,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.3,339446,VEHICLE,VAN,OTHERS,418990.021035467,4732337.38896131,0,4.0,2.18298482894897,1.83635032176971,0.611372292041779,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.4,339446,VEHICLE,VAN,OTHERS,418990.018304244,4732337.38889386,0,4.0,2.18298482894897,1.83635032176971,0.611003577709198,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.5,339446,VEHICLE,VAN,OTHERS,418990.019018789,4732337.39114059,0,4.0,2.18298482894897,1.83635032176971,0.610640048980713,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.6,339446,VEHICLE,VAN,OTHERS,418990.017035786,4732337.39070327,0,4.0,2.18298482894897,1.83635032176971,0.610695719718933,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.7,339446,VEHICLE,VAN,OTHERS,418990.022258121,4732337.39185605,0,4.0,2.18298482894897,1.83635032176971,0.610732614994049,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.8,339446,VEHICLE,VAN,OTHERS,418990.02174427,4732337.38894959,0,4.0,2.18298482894897,1.83635032176971,0.610766768455505,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.9,339446,VEHICLE,VAN,OTHERS,418990.021819685,4732337.39004585,0,4.0,2.18298482894897,1.83635032176971,0.610854983329773,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.0,339446,VEHICLE,VAN,OTHERS,418990.021341503,4732337.39094992,0,4.0,2.18298482894897,1.83635032176971,0.611068665981293,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.1,339446,VEHICLE,VAN,OTHERS,418990.018353329,4732337.38985956,0,4.0,2.18298482894897,1.83635032176971,0.611388981342316,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.2,339446,VEHICLE,VAN,OTHERS,418990.020016758,4732337.39350835,0,4.0,2.18298482894897,1.83635032176971,0.611492812633514,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.3,339446,VEHICLE,VAN,OTHERS,418990.020483428,4732337.39183732,0,4.0,2.18298482894897,1.83635032176971,0.61145806312561,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.4,339446,VEHICLE,VAN,OTHERS,418990.015592573,4732337.38619775,0,4.0,2.18298482894897,1.83635032176971,0.611399233341217,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.5,339446,VEHICLE,VAN,OTHERS,418990.017744201,4732337.38528091,0,4.0,2.18298482894897,1.83635032176971,0.611398220062256,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.6,339446,VEHICLE,VAN,OTHERS,418990.020351304,4732337.38517074,0,4.0,2.18298482894897,1.83635032176971,0.611428260803223,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.7,339446,VEHICLE,VAN,OTHERS,418990.020026715,4732337.38682079,0,4.0,2.18298482894897,1.83635032176971,0.61140388250351,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.8,339446,VEHICLE,VAN,OTHERS,418990.021938416,4732337.38561493,0,4.0,2.18298482894897,1.83635032176971,0.611344873905182,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.9,339446,VEHICLE,VAN,OTHERS,418990.020037904,4732337.38530114,0,4.0,2.18298482894897,1.83635032176971,0.611200630664825,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.0,339446,VEHICLE,VAN,OTHERS,418990.017585749,4732337.38155677,0,4.0,2.18298482894897,1.83635032176971,0.612862706184387,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.1,339446,VEHICLE,VAN,OTHERS,418990.020580322,4732337.38494622,0,4.0,2.18298482894897,1.83635032176971,0.614688634872437,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.2,339446,VEHICLE,VAN,OTHERS,418990.022914396,4732337.38496393,0,4.0,2.18298482894897,1.83635032176971,0.613971054553986,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.3,339446,VEHICLE,VAN,OTHERS,418990.023558955,4732337.38792906,0,4.0,2.18298482894897,1.83635032176971,0.613830387592316,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.4,339446,VEHICLE,VAN,OTHERS,418990.022758178,4732337.38932125,0,4.0,2.18298482894897,1.83635032176971,0.61376166343689,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.5,339446,VEHICLE,VAN,OTHERS,418990.016546768,4732337.38325517,0,4.0,2.18298482894897,1.83635032176971,0.613673746585846,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.6,339446,VEHICLE,VAN,OTHERS,418990.01456896,4732337.38325918,0,4.0,2.18298482894897,1.83635032176971,0.613513290882111,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.7,339446,VEHICLE,VAN,OTHERS,418990.021274798,4732337.38538693,0,4.0,2.18298482894897,1.83635032176971,0.613193511962891,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.8,339446,VEHICLE,VAN,OTHERS,418990.024255346,4732337.38568866,0,4.0,2.18298482894897,1.83635032176971,0.613126218318939,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.9,339446,VEHICLE,VAN,OTHERS,418990.01218414,4732337.37961273,0,4.0,2.18298482894897,1.83634340763092,0.61303985118866,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.0,339446,VEHICLE,VAN,OTHERS,418990.013059517,4732337.38155031,0,4.0,2.18298482894897,1.83633828163147,0.613191545009613,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.1,339446,VEHICLE,VAN,OTHERS,418990.018791388,4732337.38378554,0,4.0,2.18298482894897,1.8363264799118,0.613321781158447,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.2,339446,VEHICLE,VAN,OTHERS,418990.020619094,4732337.38783988,0,4.0,2.18298482894897,1.8363264799118,0.613328635692596,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.3,339446,VEHICLE,VAN,OTHERS,418990.020617318,4732337.39012462,0,4.0,2.18298482894897,1.8363264799118,0.613281905651093,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.4,339446,VEHICLE,VAN,OTHERS,418990.020181748,4732337.39094207,0,4.0,2.18298482894897,1.8363264799118,0.61334753036499,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.5,339446,VEHICLE,VAN,OTHERS,418990.021178388,4732337.38988539,0,4.0,2.18298482894897,1.8363264799118,0.613414525985718,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.6,339446,VEHICLE,VAN,OTHERS,418990.016191102,4732337.38812795,0,4.0,2.18298482894897,1.8363264799118,0.613363444805145,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.7,339446,VEHICLE,VAN,OTHERS,418990.020322584,4732337.38906138,0,4.0,2.18298482894897,1.8363264799118,0.613357424736023,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.8,339446,VEHICLE,VAN,OTHERS,418990.011870778,4732337.38490216,0,4.0,2.18298482894897,1.8363264799118,0.613314390182495,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.9,339446,VEHICLE,VAN,OTHERS,418990.016846041,4732337.38998875,0,4.0,2.18298482894897,1.8363264799118,0.613239824771881,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.0,339446,VEHICLE,VAN,OTHERS,418990.017635934,4732337.38793749,0,4.0,2.18298482894897,1.8363264799118,0.611466884613037,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.1,339446,VEHICLE,VAN,OTHERS,418990.018269315,4732337.38181734,0,4.0,2.18298482894897,1.83622288703918,0.608955442905426,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.2,339446,VEHICLE,VAN,OTHERS,418990.022586414,4732337.38370951,0,4.0,2.18298482894897,1.8361451625824,0.610149502754211,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.3,339446,VEHICLE,VAN,OTHERS,418990.024456843,4732337.38639073,0,4.0,2.18298482894897,1.83606469631195,0.610552966594696,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.4,339446,VEHICLE,VAN,OTHERS,418990.024345744,4732337.38470142,0,4.0,2.18298482894897,1.83606469631195,0.610518872737885,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.5,339446,VEHICLE,VAN,OTHERS,418990.017280284,4732337.38193415,0,4.0,2.18298482894897,1.83606469631195,0.608850836753845,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.6,339446,VEHICLE,VAN,OTHERS,418990.020552874,4732337.38570384,0,4.0,2.18298482894897,1.83606469631195,0.61095118522644,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.7,339446,VEHICLE,VAN,OTHERS,418990.021911612,4732337.38907123,0,4.0,2.18298482894897,1.83606469631195,0.611147999763489,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.8,339446,VEHICLE,VAN,OTHERS,418990.020809137,4732337.39054591,0,4.0,2.18298482894897,1.83606469631195,0.611126840114594,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.9,339446,VEHICLE,VAN,OTHERS,418990.01804657,4732337.39036723,0,4.0,2.18298482894897,1.83606469631195,0.611282408237457,0.0,0.0,yizhuang#7-1_po
