city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966499.1,1029626,VEHICLE,CAR,OTHERS,418978.382677242,4732337.68117836,0,4.47231960296631,2.17446947097778,1.58234834671021,0.549828946590424,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.2,1029626,VEHICLE,CAR,OTHERS,418978.381049417,4732337.68468982,0,4.47231960296631,2.17446947097778,1.58234834671021,0.549729347229004,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.3,1029626,VEHICLE,CAR,OTHERS,418978.377737197,4732337.68091565,0,4.47231960296631,2.17446947097778,1.58234834671021,0.549769878387451,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.4,1029626,VEHICLE,CAR,OTHERS,418978.379474826,4732337.67972841,0,4.47424745559692,2.17446947097778,1.58234834671021,0.54982054233551,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.5,1029626,VEHICLE,CAR,OTHERS,418978.379602738,4732337.67882498,0,4.4756932258606,2.17446947097778,1.58234834671021,0.549975335597992,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.6,1029626,VEHICLE,CAR,OTHERS,418978.380326855,4732337.67751367,0,4.4756932258606,2.17446947097778,1.58234834671021,0.550190091133118,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.7,1029626,VEHICLE,CAR,OTHERS,418978.396305166,4732337.67291352,0,4.4756932258606,2.17446947097778,1.58234834671021,0.550105214118958,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.8,1029626,VEHICLE,CAR,OTHERS,418978.386861926,4732337.68525978,0,4.4756932258606,2.17446947097778,1.58234834671021,0.550201714038849,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.9,1029626,VEHICLE,CAR,OTHERS,418978.385005008,4732337.68380923,0,4.4756932258606,2.17446947097778,1.58234834671021,0.550170063972473,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.0,1029626,VEHICLE,CAR,OTHERS,418978.399031108,4732337.67778018,0,4.4756932258606,2.17446947097778,1.58260941505432,0.549925744533539,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.1,1029626,VEHICLE,CAR,OTHERS,418978.39066706,4732337.68482389,0,4.4756932258606,2.17446947097778,1.58263432979584,0.549867153167725,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.2,1029626,VEHICLE,CAR,OTHERS,418978.397700205,4732337.6825906,0,4.4756932258606,2.17446947097778,1.58265292644501,0.549745678901672,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.3,1029626,VEHICLE,CAR,OTHERS,418978.390708275,4732337.68517179,0,4.4756932258606,2.17446947097778,1.58266699314117,0.549776017665863,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.4,1029626,VEHICLE,CAR,OTHERS,418978.385241246,4732337.68238568,0,4.4756932258606,2.17446947097778,1.58266699314117,0.549680113792419,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.5,1029626,VEHICLE,CAR,OTHERS,418978.392715539,4732337.67361514,0,4.4756932258606,2.17446947097778,1.58266699314117,0.549850404262543,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.6,1029626,VEHICLE,CAR,OTHERS,418978.390639244,4732337.67245867,0,4.4756932258606,2.17446947097778,1.58266699314117,0.549674212932587,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.7,1029626,VEHICLE,CAR,OTHERS,418978.392342914,4732337.66987762,0,4.4756932258606,2.17446947097778,1.58266699314117,0.549441814422607,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.8,1029626,VEHICLE,CAR,OTHERS,418978.381959446,4732337.68262793,0,4.4756932258606,2.17446947097778,1.58266699314117,0.549158155918121,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.9,1029626,VEHICLE,CAR,OTHERS,418978.383988696,4732337.67884595,0,4.4756932258606,2.17446947097778,1.58266699314117,0.54884546995163,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.0,1029626,VEHICLE,CAR,OTHERS,418978.389694817,4732337.66976901,0,4.4756932258606,2.17446947097778,1.58266699314117,0.54769629240036,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.1,1029626,VEHICLE,CAR,OTHERS,418978.388941381,4732337.67001362,0,4.4756932258606,2.17446947097778,1.58266699314117,0.546148121356964,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.2,1029626,VEHICLE,CAR,OTHERS,418978.373091705,4732337.67806897,0,4.4756932258606,2.17446947097778,1.58266699314117,0.54592627286911,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.3,1029626,VEHICLE,CAR,OTHERS,418978.378386208,4732337.66960495,0,4.47626066207886,2.17446947097778,1.58266699314117,0.546064555644989,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.4,1029626,VEHICLE,CAR,OTHERS,418978.379422788,4732337.67047645,0,4.47626066207886,2.17446947097778,1.58266699314117,0.546222925186157,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.5,1029626,VEHICLE,CAR,OTHERS,418978.375075056,4732337.67148598,0,4.47626066207886,2.17446947097778,1.58266699314117,0.546512305736542,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.6,1029626,VEHICLE,CAR,OTHERS,418978.376170138,4732337.67504642,0,4.47626066207886,2.17446947097778,1.58266699314117,0.547328591346741,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.7,1029626,VEHICLE,CAR,OTHERS,418978.376695692,4732337.6721524,0,4.47626066207886,2.17446947097778,1.58266699314117,0.548310875892639,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.8,1029626,VEHICLE,CAR,OTHERS,418978.3787021,4732337.67428274,0,4.47626066207886,2.17446947097778,1.58172678947449,0.549949765205383,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.9,1029626,VEHICLE,CAR,OTHERS,418978.379798027,4732337.67279573,0,4.47626066207886,2.17446947097778,1.5810215473175,0.553889274597168,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.0,1029626,VEHICLE,CAR,OTHERS,418978.370628919,4732337.68545527,0,4.47626066207886,2.17446947097778,1.58049273490906,0.559273183345795,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.1,1029626,VEHICLE,CAR,OTHERS,418978.369476134,4732337.67106964,0,4.47626066207886,2.17446947097778,1.57977044582367,0.561767756938934,0.0,0.0,yizhuang#26-1_po
