city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700663.9,3865019,VEHICLE,CAR,OTHERS,416356.887243726,4732741.27375689,0,4.0,2.18243193626404,1.29911291599274,-0.991980969905853,1.06373178958893,-1.73839771747589,yizhuang#16-1_po
PEK,1655700664.0,3865019,VEHICLE,CAR,OTHERS,416356.996181098,4732741.08924163,0,4.0,2.18243193626404,1.29911291599274,-0.99208790063858,1.08362698554993,-1.78066325187683,yizhuang#16-1_po
PEK,1655700664.1,3865019,VEHICLE,CAR,OTHERS,416357.119566371,4732740.88977525,0,4.0,2.18243193626404,1.29911291599274,-0.992172300815582,1.23522436618805,-2.02415490150452,yizhuang#16-1_po
PEK,1655700664.2,3865019,VEHICLE,CAR,OTHERS,416357.253912547,4732740.66611565,0,4.0,2.18243193626404,1.29911291599274,-0.992253124713898,1.31371128559113,-2.16592192649841,yizhuang#16-1_po
PEK,1655700664.3,3865019,VEHICLE,CAR,OTHERS,416357.383935812,4732740.44269017,0,4.0,2.18243193626404,1.29911291599274,-0.997116208076477,1.34911370277405,-2.272705078125,yizhuang#16-1_po
PEK,1655700664.4,3865019,VEHICLE,CAR,OTHERS,416357.503804048,4732740.2130499,0,4.0,2.18243193626404,1.29911291599274,-1.00732553005219,1.33035790920258,-2.29221367835999,yizhuang#16-1_po
PEK,1655700664.5,3865019,VEHICLE,CAR,OTHERS,416357.615305973,4732739.99084248,0,4.0,2.18243193626404,1.29911291599274,-1.01210629940033,1.37459552288055,-2.39840054512024,yizhuang#16-1_po
PEK,1655700664.6,3865019,VEHICLE,CAR,OTHERS,416357.740819282,4732739.76324657,0,4.0,2.18243193626404,1.29911291599274,-1.01520419120789,1.36520624160767,-2.40358352661133,yizhuang#16-1_po
PEK,1655700664.7,3865019,VEHICLE,CAR,OTHERS,416357.875860857,4732739.51924518,0,4.0,2.18243193626404,1.28755080699921,-1.01378452777863,1.39049386978149,-2.46767210960388,yizhuang#16-1_po
PEK,1655700664.8,3865019,VEHICLE,CAR,OTHERS,416358.028398679,4732739.26604284,0,4.0,2.18243193626404,1.27887916564941,-1.01601922512054,1.50458407402039,-2.60526990890503,yizhuang#16-1_po
PEK,1655700664.9,3865019,VEHICLE,CAR,OTHERS,416358.187972607,4732738.9985089,0,4.0,2.18243193626404,1.27237546443939,-1.01502287387848,1.52398264408112,-2.62674355506897,yizhuang#16-1_po
PEK,1655700665.0,3865019,VEHICLE,CAR,OTHERS,416358.339027564,4732738.72601397,0,4.0,2.18243193626404,1.27237546443939,-1.01449906826019,1.57172918319702,-2.64357948303223,yizhuang#16-1_po
PEK,1655700665.1,3865019,VEHICLE,CAR,OTHERS,416358.49664908,4732738.47320349,0,4.0,2.18243193626404,1.27237546443939,-1.01841688156128,1.56592965126038,-2.65803647041321,yizhuang#16-1_po
PEK,1655700665.2,3865019,VEHICLE,CAR,OTHERS,416358.643437085,4732738.20557959,0,4.0,2.18243193626404,1.27237546443939,-1.02044129371643,1.60729050636292,-2.82318091392517,yizhuang#16-1_po
PEK,1655700665.3,3865019,VEHICLE,CAR,OTHERS,416358.808831111,4732737.90229407,0,4.0,2.18243193626404,1.27237546443939,-1.02372336387634,1.64965832233429,-2.89984917640686,yizhuang#16-1_po
PEK,1655700665.4,3865019,VEHICLE,CAR,OTHERS,416358.981284245,4732737.5984028,0,4.0,2.18243193626404,1.27237546443939,-1.02429854869843,1.70771849155426,-3.02689385414124,yizhuang#16-1_po
PEK,1655700665.5,3865019,VEHICLE,CAR,OTHERS,416359.13428203,4732737.32102482,0,4.0,2.18243193626404,1.27237546443939,-1.03097891807556,1.42980396747589,-2.55018973350525,yizhuang#16-1_po
PEK,1655700665.6,3865019,VEHICLE,CAR,OTHERS,416359.301982353,4732737.04412862,0,4.0,2.18243193626404,1.27237546443939,-1.0316413640976,1.47754609584808,-2.64655876159668,yizhuang#16-1_po
PEK,1655700665.7,3865019,VEHICLE,CAR,OTHERS,416359.48776101,4732736.73326134,0,4.0,2.18243193626404,1.26522743701935,-1.03347742557526,1.70482265949249,-3.03148722648621,yizhuang#16-1_po
PEK,1655700665.8,3865019,VEHICLE,CAR,OTHERS,416359.686049925,4732736.40881037,0,4.0,2.18243193626404,1.25986635684967,-1.03544008731842,1.71836924552917,-2.88986086845398,yizhuang#16-1_po
PEK,1655700665.9,3865019,VEHICLE,CAR,OTHERS,416359.895261335,4732736.08101638,0,4.0,2.18243193626404,1.23600423336029,-1.03926658630371,1.91207182407379,-3.17349648475647,yizhuang#16-1_po
