city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662427592.9,490301,VEHICLE,CAR,OTHERS,418484.021170646,4732018.41572102,0,4.0,2.1486234664917,1.40087747573853,0.583545446395874,2.07309722900391,1.22482013702393,yizhuang#6-1_po
PEK,1662427593.0,490301,VEHICLE,CAR,OTHERS,418484.226803992,4732018.53677605,0,4.0,2.1486234664917,1.40087747573853,0.584360957145691,2.12199831008911,1.23859322071075,yizhuang#6-1_po
PEK,1662427593.1,490301,VEHICLE,CAR,OTHERS,418484.439772477,4732018.66988417,0,4.0,2.1486234664917,1.40087747573853,0.584657311439514,2.14799094200134,1.24599778652191,yizhuang#6-1_po
PEK,1662427593.2,490301,VEHICLE,CAR,OTHERS,418484.686264101,4732018.82147153,0,4.0,2.1486234664917,1.40087747573853,0.580801844596863,2.28254342079163,1.30452108383179,yizhuang#6-1_po
PEK,1662427593.3,490301,VEHICLE,CAR,OTHERS,418484.92412748,4732018.96477661,0,4.0,2.1486234664917,1.40087747573853,0.581282436847687,2.30445671081543,1.32192289829254,yizhuang#6-1_po
PEK,1662427593.4,490301,VEHICLE,CAR,OTHERS,418485.166532499,4732019.10087129,0,4.0,2.1486234664917,1.40087747573853,0.581498742103577,2.46905636787415,1.41173303127289,yizhuang#6-1_po
PEK,1662427593.5,490301,VEHICLE,CAR,OTHERS,418485.424411958,4732019.25318907,0,4.0,2.1486234664917,1.40358030796051,0.578997492790222,2.52224564552307,1.43839311599731,yizhuang#6-1_po
PEK,1662427593.6,490301,VEHICLE,CAR,OTHERS,418485.678604098,4732019.41879114,0,4.0,2.1486234664917,1.40560746192932,0.57909631729126,2.61129903793335,1.49320697784424,yizhuang#6-1_po
PEK,1662427593.7,490301,VEHICLE,CAR,OTHERS,418485.928936091,4732019.57468845,0,4.0,2.1486234664917,1.40712773799896,0.579882025718689,2.72072625160217,1.56087243556976,yizhuang#6-1_po
PEK,1662427593.8,490301,VEHICLE,CAR,OTHERS,418486.244345525,4732019.76273988,0,4.0,2.1486234664917,1.41000866889954,0.580034792423248,2.83730721473694,1.63749170303345,yizhuang#6-1_po
PEK,1662427593.9,490301,VEHICLE,CAR,OTHERS,418486.520408415,4732019.93300532,0,4.0,2.1486234664917,1.41216933727264,0.578292071819305,2.92240786552429,1.69059121608734,yizhuang#6-1_po
PEK,1662427594.0,490301,VEHICLE,CAR,OTHERS,418486.840899968,4732020.13184784,0,4.0,2.1486234664917,1.42112040519714,0.577889025211334,3.14790153503418,1.82765245437622,yizhuang#6-1_po
PEK,1662427594.1,490301,VEHICLE,CAR,OTHERS,418487.147411078,4732020.32150426,0,4.0,2.1486234664917,1.4278336763382,0.577906429767609,3.20882225036621,1.86298429965973,yizhuang#6-1_po
PEK,1662427594.2,490301,VEHICLE,CAR,OTHERS,418487.479014229,4732020.51626375,0,4.0,2.1486234664917,1.43456482887268,0.578692495822906,3.41549301147461,1.98080492019653,yizhuang#6-1_po
PEK,1662427594.3,490301,VEHICLE,CAR,OTHERS,418487.807287256,4732020.72366575,0,4.0,2.1486234664917,1.43456482887268,0.577996253967285,3.44212174415588,2.02126598358154,yizhuang#6-1_po
