city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1651743325.8,1756444,VEHICLE,BUS,AGENT_4,419547.920026661,4732667.41267063,0,10.5473155975342,2.5,2.34307765960693,2.12397742271423,-1.29611158370972,1.95935964584351,yizhuang#9-1_po
PEK,1651743325.9,1756444,VEHICLE,BUS,AGENT_4,419547.705435898,4732667.69839089,0,10.8033971786499,2.5,2.36086082458496,2.12202477455139,-1.22829759120941,1.87229776382446,yizhuang#9-1_po
PEK,1651743326.0,1756444,VEHICLE,BUS,AGENT_4,419547.482335897,4732667.98712166,0,10.995457649231,2.5,2.4169282913208,2.12396097183228,-1.22416758537292,1.87483513355255,yizhuang#9-1_po
PEK,1651743326.1,1756444,VEHICLE,BUS,AGENT_4,419547.31800008,4732668.23629616,0,11.1395034790039,2.5,2.45897889137268,2.12402749061584,-1.21870934963226,1.87969934940338,yizhuang#9-1_po
PEK,1651743326.2,1756444,VEHICLE,BUS,AGENT_4,419547.207240093,4732668.37257472,0,11.1395034790039,2.5,2.45897889137268,2.1216082572937,-1.17693364620209,1.81429302692413,yizhuang#9-1_po
PEK,1651743326.3,1756444,VEHICLE,BUS,AGENT_4,419547.0487094,4732668.61139864,0,11.1395034790039,2.5,2.45897889137268,2.1202130317688,-1.16728055477142,1.80776810646057,yizhuang#9-1_po
PEK,1651743326.4,1756444,VEHICLE,BUS,AGENT_4,419546.929027031,4732668.79489647,0,11.1395034790039,2.5,2.45897889137268,2.12003660202026,-1.14894020557404,1.80172848701477,yizhuang#9-1_po
PEK,1651743326.5,1756444,VEHICLE,BUS,AGENT_4,419546.811169851,4732668.98289397,0,11.1395034790039,2.5,2.45897889137268,2.11983489990234,-1.04920327663422,1.70820164680481,yizhuang#9-1_po
PEK,1651743326.6,1756444,VEHICLE,BUS,AGENT_4,419546.794935904,4732669.00986589,0,11.1395034790039,2.5,2.45897889137268,2.11930823326111,-0.990411460399628,1.6626535654068,yizhuang#9-1_po
PEK,1651743326.7,1756444,VEHICLE,BUS,AGENT_4,419546.710864149,4732669.15531095,0,11.1395034790039,2.5,2.48134136199951,2.11946177482605,-0.976254105567932,1.6177830696106,yizhuang#9-1_po
PEK,1651743326.8,1756444,VEHICLE,BUS,AGENT_4,419546.638588073,4732669.2653798,0,11.1395034790039,2.5,2.49811315536499,2.11912965774536,-0.939309656620026,1.47374784946442,yizhuang#9-1_po
PEK,1651743326.9,1756444,VEHICLE,BUS,AGENT_4,419546.520830063,4732669.4116889,0,11.1395034790039,2.5,2.51069211959839,2.11821007728577,-0.926898419857025,1.3732807636261,yizhuang#9-1_po
PEK,1651743327.0,1756444,VEHICLE,BUS,AGENT_4,419546.472577906,4732669.48115393,0,11.1395034790039,2.5,2.52012610435486,2.11633038520813,-0.743405163288116,1.07407939434052,yizhuang#9-1_po
PEK,1651743327.1,1756444,VEHICLE,BUS,AGENT_4,419546.402826896,4732669.58167312,0,11.1559247970581,2.5,2.54782342910767,2.11527323722839,-0.684109508991241,0.946869969367981,yizhuang#9-1_po
PEK,1651743327.2,1756444,VEHICLE,BUS,AGENT_4,419546.350848944,4732669.63541216,0,11.1682405471802,2.5,2.56859636306763,2.12619018554688,-0.615556061267853,0.840937674045563,yizhuang#9-1_po
PEK,1651743327.3,1756444,VEHICLE,BUS,AGENT_4,419546.195522066,4732669.80848333,0,11.2284784317017,2.5,2.58417630195618,2.13503503799438,-0.612201511859894,0.846453964710236,yizhuang#9-1_po
PEK,1651743327.4,1756444,VEHICLE,BUS,AGENT_4,419546.094091559,4732669.91427027,0,11.2736558914185,2.5,2.59586095809937,2.14268183708191,-0.658241391181946,0.934898018836975,yizhuang#9-1_po
PEK,1651743327.5,1756444,VEHICLE,BUS,AGENT_4,419546.017732648,4732670.02248492,0,11.355354309082,2.5,2.60462474822998,2.14353394508362,-0.607754170894623,0.890432000160217,yizhuang#9-1_po
PEK,1651743327.6,1756444,VEHICLE,BUS,AGENT_4,419545.933427885,4732670.10389217,0,11.4048194885254,2.5,2.62406373023987,2.14371299743652,-0.559908986091614,0.815933525562286,yizhuang#9-1_po
PEK,1651743327.7,1756444,VEHICLE,BUS,AGENT_4,419545.891019178,4732670.18501799,0,11.4419183731079,2.5,2.62406373023987,2.13882493972778,-0.515151560306549,0.758184790611267,yizhuang#9-1_po
PEK,1651743327.8,1756444,VEHICLE,BUS,AGENT_4,419545.840187073,4732670.27044425,0,11.4697418212891,2.5,2.62406373023987,2.13776516914368,-0.470457762479782,0.708853363990784,yizhuang#9-1_po
PEK,1651743327.9,1756444,VEHICLE,BUS,AGENT_4,419545.793751597,4732670.33803242,0,11.4906101226807,2.5,2.62406373023987,2.14339089393616,-0.438632965087891,0.67011433839798,yizhuang#9-1_po
PEK,1651743328.0,1756444,VEHICLE,BUS,AGENT_4,419545.743854722,4732670.4029639,0,11.5062608718872,2.5,2.62406373023987,2.1426043510437,-0.416333019733429,0.641162812709808,yizhuang#9-1_po
PEK,1651743328.1,1756444,VEHICLE,BUS,AGENT_4,419545.698763332,4732670.4719784,0,11.5687446594238,2.5,2.62406373023987,2.14227962493896,-0.380649030208588,0.560389757156372,yizhuang#9-1_po
PEK,1651743328.2,1756444,VEHICLE,BUS,AGENT_4,419545.626592219,4732670.55169149,0,11.6156072616577,2.5,2.62903213500977,2.14171886444092,-0.324449568986893,0.472237318754196,yizhuang#9-1_po
PEK,1651743328.3,1756444,VEHICLE,BUS,AGENT_4,419545.614813769,4732670.54897482,0,11.6393404006958,2.5,2.63275837898254,2.14154195785522,-0.314514666795731,0.462507128715515,yizhuang#9-1_po
PEK,1651743328.4,1756444,VEHICLE,BUS,AGENT_4,419545.579637919,4732670.59595327,0,11.6571407318115,2.5,2.63555312156677,2.1412615776062,-0.325947105884552,0.497146219015121,yizhuang#9-1_po
PEK,1651743328.5,1756444,VEHICLE,BUS,AGENT_4,419545.591179994,4732670.67885469,0,11.6704912185669,2.5,2.63764929771423,2.14111280441284,-0.359202057123184,0.587736070156097,yizhuang#9-1_po
PEK,1651743328.6,1756444,VEHICLE,BUS,AGENT_4,419545.513554833,4732670.82825857,0,11.6805038452148,2.5,2.64242458343506,2.14274334907532,-0.353182524442673,0.589876890182495,yizhuang#9-1_po
PEK,1651743328.7,1756444,VEHICLE,BUS,AGENT_4,419545.490635747,4732670.87932282,0,11.6880130767822,2.5,2.64600610733032,2.1470308303833,-0.384044110774994,0.652509748935699,yizhuang#9-1_po
