city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662201042.9,578351,VEHICLE,CAR,OTHERS,416560.020326476,4730826.57220569,0,4.02419662475586,2.17202425003052,1.20000004768372,2.283940076828,-2.27479195594788,1.92826282978058,yizhuang#25-1_po
PEK,1662201043.0,578351,VEHICLE,CAR,OTHERS,416559.705949161,4730826.74159743,0,4.02419662475586,2.17202425003052,1.20000004768372,2.28328728675842,-2.19186067581177,2.05009460449219,yizhuang#25-1_po
PEK,1662201043.1,578351,VEHICLE,CAR,OTHERS,416559.464939489,4730826.97353577,0,4.02419662475586,2.17202425003052,1.20000004768372,2.28649592399597,-2.19186067581177,2.05009460449219,yizhuang#25-1_po
PEK,1662201043.2,578351,VEHICLE,CAR,OTHERS,416559.218468223,4730827.20023778,0,4.02419662475586,2.17202425003052,1.20000004768372,-0.786743342876434,-2.16645479202271,2.10626077651978,yizhuang#25-1_po
PEK,1662201043.3,578351,VEHICLE,CAR,OTHERS,416558.948820484,4730827.42242587,0,4.02419662475586,2.17202425003052,1.20000004768372,-0.78529018163681,-2.16180419921875,2.18966746330261,yizhuang#25-1_po
PEK,1662201043.4,578351,VEHICLE,CAR,OTHERS,416558.696693404,4730827.61588492,0,4.02419662475586,2.17202425003052,1.20000004768372,2.35735034942627,-2.16180419921875,2.18966746330261,yizhuang#25-1_po
PEK,1662201043.5,578351,VEHICLE,CAR,OTHERS,416558.408849157,4730827.80427646,0,4.02419662475586,2.17202425003052,1.20000004768372,2.36136102676392,-2.29256010055542,2.1429455280304,yizhuang#25-1_po
PEK,1662201043.6,578351,VEHICLE,CAR,OTHERS,416558.114085911,4730828.00212984,0,4.02419662475586,2.17202425003052,1.20000004768372,2.37350606918335,-2.33609342575073,2.17227721214294,yizhuang#25-1_po
PEK,1662201043.7,578351,VEHICLE,CAR,OTHERS,416557.815625316,4730828.20282214,0,4.02419662475586,2.17202425003052,1.20000004768372,2.37879753112793,-2.33609342575073,2.17227721214294,yizhuang#25-1_po
PEK,1662201043.8,578351,VEHICLE,CAR,OTHERS,416557.471908058,4730828.35573029,0,4.02419662475586,2.17202425003052,1.20000004768372,2.39605259895325,-2.48898482322693,2.06365466117859,yizhuang#25-1_po
PEK,1662201043.9,578351,VEHICLE,CAR,OTHERS,416557.140458773,4730828.52999581,0,4.02419662475586,2.17202425003052,1.20000004768372,2.47428441047668,-2.57225155830383,2.00837993621826,yizhuang#25-1_po
PEK,1662201044.0,578351,VEHICLE,CAR,OTHERS,416556.80241397,4730828.69779294,0,4.02419662475586,2.17202425003052,1.20000004768372,2.50140643119812,-2.65220212936401,1.89623713493347,yizhuang#25-1_po
PEK,1662201044.1,578351,VEHICLE,CAR,OTHERS,416556.442219149,4730828.86280117,0,4.04941463470459,2.17202425003052,1.20000004768372,2.53561425209045,-2.76257729530334,1.80287802219391,yizhuang#25-1_po
PEK,1662201044.2,578351,VEHICLE,CAR,OTHERS,416556.096528176,4730829.03027134,0,4.07027292251587,2.17202425003052,1.20000004768372,2.55371308326721,-2.82538366317749,1.8271347284317,yizhuang#25-1_po
PEK,1662201044.3,578351,VEHICLE,CAR,OTHERS,416555.724608518,4730829.22367206,0,4.07027292251587,2.17202425003052,1.20000004768372,2.56546545028687,-2.91875147819519,1.84196782112122,yizhuang#25-1_po
PEK,1662201044.4,578351,VEHICLE,CAR,OTHERS,416555.340345302,4730829.41943002,0,4.07027292251587,2.17202425003052,1.20000004768372,2.59417676925659,-3.36557340621948,1.96528279781342,yizhuang#25-1_po
PEK,1662201044.5,578351,VEHICLE,CAR,OTHERS,416554.943633868,4730829.58927105,0,4.07027292251587,2.17202425003052,1.20000004768372,2.64460825920105,-3.40130829811096,1.88840115070343,yizhuang#25-1_po
PEK,1662201044.6,578351,VEHICLE,CAR,OTHERS,416554.506153658,4730829.74047346,0,4.07027292251587,2.17202425003052,1.20000004768372,2.66741919517517,-3.66710782051086,1.99190938472748,yizhuang#25-1_po
PEK,1662201044.7,578351,VEHICLE,CAR,OTHERS,416554.11015222,4730829.91740027,0,4.07027292251587,2.17202425003052,1.20000004768372,2.64647960662842,-3.67123508453369,1.89385843276978,yizhuang#25-1_po
PEK,1662201044.8,578351,VEHICLE,CAR,OTHERS,416553.718837564,4730830.0831818,0,4.07027292251587,2.17202425003052,1.20000004768372,2.65340971946716,-3.60658478736877,1.80053567886353,yizhuang#25-1_po
PEK,1662201044.9,578351,VEHICLE,CAR,OTHERS,416553.329785901,4730830.25351796,0,4.07027292251587,2.17202425003052,1.20000004768372,2.67143058776855,-3.78352785110474,1.83526968955994,yizhuang#25-1_po
PEK,1662201045.0,578351,VEHICLE,CAR,OTHERS,416552.949259442,4730830.38726093,0,4.07027292251587,2.17202425003052,1.20000004768372,2.68417096138,-3.70384407043457,1.79635643959045,yizhuang#25-1_po
PEK,1662201045.1,578351,VEHICLE,CAR,OTHERS,416552.555490728,4730830.51851404,0,4.07027292251587,2.17202425003052,1.20000004768372,2.68315362930298,-3.70415592193604,1.72699153423309,yizhuang#25-1_po
PEK,1662201045.2,578351,VEHICLE,CAR,OTHERS,416552.150958716,4730830.6649195,0,4.07027292251587,2.17202425003052,1.20000004768372,2.70917987823486,-3.97173690795898,1.77290403842926,yizhuang#25-1_po
PEK,1662201045.3,578351,VEHICLE,CAR,OTHERS,416551.733549072,4730830.79854406,0,4.07027292251587,2.17202425003052,1.20000004768372,2.71993494033813,-4.2515869140625,1.86640977859497,yizhuang#25-1_po
PEK,1662201045.4,578351,VEHICLE,CAR,OTHERS,416551.307971851,4730830.96638019,0,4.07027292251587,2.17202425003052,1.20000004768372,2.72949171066284,-4.34981203079224,1.8454008102417,yizhuang#25-1_po
PEK,1662201045.5,578351,VEHICLE,CAR,OTHERS,416550.894862366,4730831.09602877,0,4.07027292251587,2.17202425003052,1.20000004768372,2.75115823745728,-4.41800737380981,1.82418084144592,yizhuang#25-1_po
PEK,1662201045.6,578351,VEHICLE,CAR,OTHERS,416550.474276112,4730831.26121636,0,4.07027292251587,2.17202425003052,1.20000004768372,2.75645112991333,-4.37006092071533,1.75052917003632,yizhuang#25-1_po
PEK,1662201045.7,578351,VEHICLE,CAR,OTHERS,416550.065025181,4730831.4154043,0,4.07027292251587,2.17202425003052,1.20000004768372,2.7524676322937,-4.28760623931885,1.63808143138885,yizhuang#25-1_po
PEK,1662201045.8,578351,VEHICLE,CAR,OTHERS,416549.669209723,4730831.54089826,0,4.0817723274231,2.17202425003052,1.20000004768372,2.75226378440857,-4.23460149765015,1.59271132946014,yizhuang#25-1_po
PEK,1662201045.9,578351,VEHICLE,CAR,OTHERS,416549.252446722,4730831.69311502,0,4.09039640426636,2.17202425003052,1.20000004768372,2.7495801448822,-4.36138677597046,1.59201872348785,yizhuang#25-1_po
PEK,1662201046.0,578351,VEHICLE,CAR,OTHERS,416548.827775913,4730831.83908938,0,4.09686470031738,2.17202425003052,1.20000004768372,2.77969717979431,-4.48679065704346,1.59794640541077,yizhuang#25-1_po
PEK,1662201046.1,578351,VEHICLE,CAR,OTHERS,416548.373724851,4730831.99381559,0,4.10171556472778,2.17202425003052,1.20000004768372,2.78812861442566,-4.75223112106323,1.6439174413681,yizhuang#25-1_po
PEK,1662201046.2,578351,VEHICLE,CAR,OTHERS,416547.915745902,4730832.11128676,0,4.10535383224487,2.17202425003052,1.20000004768372,2.79485130310059,-4.87980890274048,1.64405310153961,yizhuang#25-1_po
PEK,1662201046.3,578351,VEHICLE,CAR,OTHERS,416547.443111446,4730832.2348253,0,4.13699626922607,2.17202425003052,1.20000004768372,2.80644130706787,-4.81523609161377,1.54801285266876,yizhuang#25-1_po
PEK,1662201046.4,578351,VEHICLE,CAR,OTHERS,416546.986530749,4730832.34968814,0,4.13939762115479,2.17202425003052,1.20000004768372,2.83818125724792,-4.60800075531006,1.3893586397171,yizhuang#25-1_po
PEK,1662201046.5,578351,VEHICLE,CAR,OTHERS,416546.539696208,4730832.44116511,0,4.13939762115479,2.17202425003052,1.20000004768372,2.84703302383423,-4.72652244567871,1.34521174430847,yizhuang#25-1_po
PEK,1662201046.6,578351,VEHICLE,CAR,OTHERS,416546.070736561,4730832.5476278,0,4.13939762115479,2.17202425003052,1.20000004768372,2.85851669311523,-4.69264030456543,1.23681354522705,yizhuang#25-1_po
PEK,1662201046.7,578351,VEHICLE,CAR,OTHERS,416545.621136984,4730832.62689304,0,4.13939762115479,2.17202425003052,1.20000004768372,2.88973784446716,-4.62976980209351,1.1100161075592,yizhuang#25-1_po
PEK,1662201046.8,578351,VEHICLE,CAR,OTHERS,416545.149269279,4730832.71133886,0,4.13939762115479,2.17202425003052,1.20000004768372,2.91181826591492,-4.84148406982422,1.05710017681122,yizhuang#25-1_po
PEK,1662201046.9,578351,VEHICLE,CAR,OTHERS,416544.672524709,4730832.78317525,0,4.13939762115479,2.17202425003052,1.20000004768372,2.92355895042419,-4.99924039840698,0.996424615383148,yizhuang#25-1_po
PEK,1662201047.0,578351,VEHICLE,CAR,OTHERS,416544.166039161,4730832.85686292,0,4.13939762115479,2.17202425003052,1.20000004768372,2.94904065132141,-5.12533044815063,0.933365225791931,yizhuang#25-1_po
