city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1648707093.0,43498,VEHICLE,CAR,AGENT_5,416176.768457789,4730592.38050413,0,4.26984930038452,2.01556181907654,1.38941323757172,0.585459887981415,8.07835483551025,5.13641548156738,yizhuang#24-1_po
PEK,1648707093.1,43498,VEHICLE,CAR,AGENT_5,416177.589271251,4730592.89951477,0,4.26984930038452,2.01556181907654,1.38941323757172,0.583773791790009,8.22865772247314,5.21687078475952,yizhuang#24-1_po
PEK,1648707093.2,43498,VEHICLE,CAR,AGENT_5,416178.424100838,4730593.4273203,0,4.26984930038452,2.01556181907654,1.38941323757172,0.58118748664856,8.30908679962158,5.26774930953979,yizhuang#24-1_po
PEK,1648707093.3,43498,VEHICLE,CAR,AGENT_5,416179.256992154,4730593.95404911,0,4.26984930038452,2.01556181907654,1.38941323757172,0.582518398761749,8.40630531311035,5.32088565826416,yizhuang#24-1_po
PEK,1648707093.4,43498,VEHICLE,CAR,AGENT_5,416180.084588178,4730594.47433915,0,4.26984930038452,2.01556181907654,1.38941323757172,0.580352067947388,8.56785869598389,5.43120288848877,yizhuang#24-1_po
PEK,1648707093.5,43498,VEHICLE,CAR,AGENT_5,416180.948646635,4730595.02771195,0,4.26984930038452,2.01556181907654,1.38941323757172,0.579704701900482,8.6714391708374,5.49418640136719,yizhuang#24-1_po
PEK,1648707093.6,43498,VEHICLE,CAR,AGENT_5,416181.79383772,4730595.56484713,0,4.26984930038452,2.01556181907654,1.38924086093903,0.579443395137787,8.70557689666748,5.51780891418457,yizhuang#24-1_po
PEK,1648707093.7,43498,VEHICLE,CAR,AGENT_5,416182.665567173,4730596.11748423,0,4.26984930038452,2.01556181907654,1.38911151885986,0.578974843025208,8.78954601287842,5.57692527770996,yizhuang#24-1_po
PEK,1648707093.8,43498,VEHICLE,CAR,AGENT_5,416183.55670895,4730596.68200513,0,4.26984930038452,2.01556181907654,1.38911151885986,0.577646613121033,8.85360527038574,5.63812208175659,yizhuang#24-1_po
PEK,1648707093.9,43498,VEHICLE,CAR,AGENT_5,416184.437977322,4730597.23931668,0,4.26209735870361,2.01556181907654,1.38911151885986,0.577434957027435,8.94843196868896,5.68573570251465,yizhuang#24-1_po
PEK,1648707094.0,43498,VEHICLE,CAR,AGENT_5,416185.325648072,4730597.80576187,0,4.25284862518311,2.01556181907654,1.38911151885986,0.576440751552582,9.1176061630249,5.75500154495239,yizhuang#24-1_po
PEK,1648707094.1,43498,VEHICLE,CAR,AGENT_5,416186.218897052,4730598.36643073,0,4.25284862518311,2.01556181907654,1.38911151885986,0.576085031032562,9.16058349609375,5.7803168296814,yizhuang#24-1_po
PEK,1648707094.2,43498,VEHICLE,CAR,AGENT_5,416187.15034341,4730598.95052304,0,4.25284862518311,2.01556181907654,1.38911151885986,0.577426970005035,9.21816825866699,5.83078622817993,yizhuang#24-1_po
PEK,1648707094.3,43498,VEHICLE,CAR,AGENT_5,416188.081196278,4730599.55159662,0,4.25284862518311,2.01556181907654,1.38911151885986,0.577627837657928,9.36964988708496,5.95969438552856,yizhuang#24-1_po
PEK,1648707094.4,43498,VEHICLE,CAR,AGENT_5,416189.024339188,4730600.15743336,0,4.25284862518311,2.01556181907654,1.38911151885986,0.577343821525574,9.40814971923828,5.95426750183105,yizhuang#24-1_po
PEK,1648707094.5,43498,VEHICLE,CAR,AGENT_5,416189.961242233,4730600.75401579,0,4.25284862518311,2.01556181907654,1.38911151885986,0.576454997062683,9.46364974975586,5.96026277542114,yizhuang#24-1_po
PEK,1648707094.6,43498,VEHICLE,CAR,AGENT_5,416190.904754323,4730601.34221614,0,4.25284862518311,2.01556181907654,1.38911151885986,0.576706945896149,9.61795425415039,6.01704788208008,yizhuang#24-1_po
PEK,1648707094.7,43498,VEHICLE,CAR,AGENT_5,416191.864196919,4730601.93365361,0,4.25284862518311,2.01556181907654,1.38911151885986,0.575783669948578,9.70610237121582,6.0619945526123,yizhuang#24-1_po
PEK,1648707094.8,43498,VEHICLE,CAR,AGENT_5,416192.85900082,4730602.55224124,0,4.25284862518311,2.01556181907654,1.38911151885986,0.576213836669922,9.78646850585938,6.13312387466431,yizhuang#24-1_po
PEK,1648707094.9,43498,VEHICLE,CAR,AGENT_5,416193.851181772,4730603.18031037,0,4.25284862518311,2.01556181907654,1.37724053859711,0.576184093952179,9.96996974945068,6.27215433120728,yizhuang#24-1_po
